-1.200000000000000025e-02	-1.374207207746113294e-08	-1.391715573662370764e-08	-1.417838113864966871e-08	-1.442252852383974372e-08	-1.456699894394471648e-08	-1.469844189112573233e-08	-1.490206323593231254e-08	-1.522044780369068181e-08	-1.564653865530271453e-08	-1.607195828898102601e-08	-1.634717745904195285e-08	-1.638585195531389783e-08	-1.617607903807860844e-08	-1.578992863691012392e-08	-1.537052300432466165e-08	-1.510604989783434596e-08	-1.515412767346750745e-08	-1.530115427927095018e-08	-1.528602593902865639e-08	-1.507591765237609602e-08	-1.472656302547267437e-08	-1.436925300480224245e-08	-1.414665953757345497e-08	-1.399253015585407953e-08	-1.380524097927190033e-08
-1.099999999999999936e-02	-1.358701131487790356e-08	-1.376209497404047992e-08	-1.402332037606643933e-08	-1.426746776125651434e-08	-1.441193818136148710e-08	-1.454338112854250295e-08	-1.474700247334908151e-08	-1.506538704110745243e-08	-1.549147789271948515e-08	-1.591689752639779994e-08	-1.619211669645872348e-08	-1.623079119273066845e-08	-1.602101827549537906e-08	-1.563486787432689455e-08	-1.521546224174143558e-08	-1.495098913525111658e-08	-1.499906691088428138e-08	-1.514609351668772411e-08	-1.513096517644542701e-08	-1.492085688979286664e-08	-1.457150226288944499e-08	-1.421419224221901307e-08	-1.399159877499022559e-08	-1.383746939327085015e-08	-1.365018021668867261e-08
-1.000000000000000021e-02	-1.344377294794347587e-08	-1.361885660710605057e-08	-1.388008200913201164e-08	-1.412422939432208664e-08	-1.426869981442705941e-08	-1.440014276160807526e-08	-1.460376410641465382e-08	-1.492214867417302474e-08	-1.534823952578505746e-08	-1.577365915946336893e-08	-1.604887832952429578e-08	-1.608755282579624076e-08	-1.587777990856095136e-08	-1.549162950739246685e-08	-1.507222387480700789e-08	-1.480775076831668723e-08	-1.485582854394985203e-08	-1.500285514975329311e-08	-1.498772680951099932e-08	-1.477761852285843729e-08	-1.442826389595501729e-08	-1.407095387528458537e-08	-1.384836040805579790e-08	-1.369423102633642246e-08	-1.350694184975424326e-08
-8.999999999999999320e-03	-1.328036972183007311e-08	-1.345545338099264782e-08	-1.371667878301860889e-08	-1.396082616820868224e-08	-1.410529658831365665e-08	-1.423673953549467251e-08	-1.444036088030125106e-08	-1.475874544805962198e-08	-1.518483629967165471e-08	-1.561025593334996618e-08	-1.588547510341089303e-08	-1.592414959968283469e-08	-1.571437668244754861e-08	-1.532822628127906410e-08	-1.490882064869360514e-08	-1.464434754220328448e-08	-1.469242531783644928e-08	-1.483945192363989201e-08	-1.482432358339759657e-08	-1.461421529674503454e-08	-1.426486066984161289e-08	-1.390755064917118262e-08	-1.368495718194239514e-08	-1.353082780022301970e-08	-1.334353862364084050e-08
-8.000000000000000167e-03	-1.308331543496012523e-08	-1.325839909412270159e-08	-1.351962449614866266e-08	-1.376377188133873601e-08	-1.390824230144371043e-08	-1.403968524862472463e-08	-1.424330659343130484e-08	-1.456169116118967576e-08	-1.498778201280170683e-08	-1.541320164648002161e-08	-1.568842081654094515e-08	-1.572709531281289012e-08	-1.551732239557760073e-08	-1.513117199440911953e-08	-1.471176636182365726e-08	-1.444729325533333826e-08	-1.449537103096650140e-08	-1.464239763676994413e-08	-1.462726929652764869e-08	-1.441716100987508831e-08	-1.406780638297166666e-08	-1.371049636230123640e-08	-1.348790289507244892e-08	-1.333377351335307348e-08	-1.314648433677089428e-08
-7.000000000000000146e-03	-1.287290383288737565e-08	-1.304798749204995035e-08	-1.330921289407591142e-08	-1.355336027926598477e-08	-1.369783069937095919e-08	-1.382927364655197504e-08	-1.403289499135855360e-08	-1.435127955911692452e-08	-1.477737041072895559e-08	-1.520279004440727037e-08	-1.547800921446819391e-08	-1.551668371074013888e-08	-1.530691079350484949e-08	-1.492076039233636829e-08	-1.450135475975090767e-08	-1.423688165326058702e-08	-1.428495942889375181e-08	-1.443198603469719289e-08	-1.441685769445489745e-08	-1.420674940780233707e-08	-1.385739478089891542e-08	-1.350008476022848516e-08	-1.327749129299969768e-08	-1.312336191128032224e-08	-1.293607273469814304e-08
-6.000000000000000125e-03	-1.267091671294691980e-08	-1.284600037210949615e-08	-1.310722577413545557e-08	-1.335137315932553057e-08	-1.349584357943050334e-08	-1.362728652661151919e-08	-1.383090787141809775e-08	-1.414929243917647032e-08	-1.457538329078850139e-08	-1.500080292446681617e-08	-1.527602209452773971e-08	-1.531469659079968469e-08	-1.510492367356439529e-08	-1.471877327239591243e-08	-1.429936763981045182e-08	-1.403489453332013116e-08	-1.408297230895329596e-08	-1.422999891475673869e-08	-1.421487057451444325e-08	-1.400476228786188122e-08	-1.365540766095846122e-08	-1.329809764028802930e-08	-1.307550417305924183e-08	-1.292137479133986638e-08	-1.273408561475768884e-08
-5.000000000000000104e-03	-1.247573713698263068e-08	-1.265082079614520538e-08	-1.291204619817116810e-08	-1.315619358336123980e-08	-1.330066400346621422e-08	-1.343210695064723007e-08	-1.363572829545380863e-08	-1.395411286321217954e-08	-1.438020371482421061e-08	-1.480562334850252705e-08	-1.508084251856345059e-08	-1.511951701483539226e-08	-1.490974409760010617e-08	-1.452359369643162331e-08	-1.410418806384616270e-08	-1.383971495735584204e-08	-1.388779273298900684e-08	-1.403481933879244957e-08	-1.401969099855015413e-08	-1.380958271189759210e-08	-1.346022808499417045e-08	-1.310291806432374018e-08	-1.288032459709495271e-08	-1.272619521537557561e-08	-1.253890603879339807e-08
-4.000000000000000083e-03	-1.227050442378675841e-08	-1.244558808294933311e-08	-1.270681348497529418e-08	-1.295096087016536919e-08	-1.309543129027034195e-08	-1.322687423745135780e-08	-1.343049558225793636e-08	-1.374888015001630728e-08	-1.417497100162833835e-08	-1.460039063530665479e-08	-1.487560980536757832e-08	-1.491428430163952165e-08	-1.470451138440423391e-08	-1.431836098323575105e-08	-1.389895535065029043e-08	-1.363448224415996978e-08	-1.368256001979313458e-08	-1.382958662559657731e-08	-1.381445828535428186e-08	-1.360434999870171983e-08	-1.325499537179829984e-08	-1.289768535112786792e-08	-1.267509188389908044e-08	-1.252096250217970500e-08	-1.233367332559752580e-08
-3.000000000000000062e-03	-1.203894373930956135e-08	-1.221402739847213770e-08	-1.247525280049810043e-08	-1.271940018568817212e-08	-1.286387060579314654e-08	-1.299531355297416074e-08	-1.319893489778074095e-08	-1.351731946553911187e-08	-1.394341031715114294e-08	-1.436882995082945938e-08	-1.464404912089038126e-08	-1.468272361716232458e-08	-1.447295069992703850e-08	-1.408680029875855564e-08	-1.366739466617309502e-08	-1.340292155968277437e-08	-1.345099933531593917e-08	-1.359802594111938024e-08	-1.358289760087708480e-08	-1.337278931422452442e-08	-1.302343468732110277e-08	-1.266612466665067251e-08	-1.244353119942188503e-08	-1.228940181770250793e-08	-1.210211264112033039e-08
-2.000000000000000042e-03	-1.179110822078263090e-08	-1.196619187994520560e-08	-1.222741728197116668e-08	-1.247156466716124168e-08	-1.261603508726621444e-08	-1.274747803444723029e-08	-1.295109937925380885e-08	-1.326948394701217977e-08	-1.369557479862421250e-08	-1.412099443230252728e-08	-1.439621360236345082e-08	-1.443488809863539248e-08	-1.422511518140010640e-08	-1.383896478023162354e-08	-1.341955914764616292e-08	-1.315508604115584227e-08	-1.320316381678900707e-08	-1.335019042259244980e-08	-1.333506208235015435e-08	-1.312495379569759233e-08	-1.277559916879417233e-08	-1.241828914812374041e-08	-1.219569568089495293e-08	-1.204156629917557749e-08	-1.185427712259339829e-08
-1.000000000000000021e-03	-1.156332039200307122e-08	-1.173840405116564758e-08	-1.199962945319160700e-08	-1.224377683838168200e-08	-1.238824725848665476e-08	-1.251969020566767062e-08	-1.272331155047424917e-08	-1.304169611823262175e-08	-1.346778696984465282e-08	-1.389320660352296760e-08	-1.416842577358389114e-08	-1.420710026985583281e-08	-1.399732735262054672e-08	-1.361117695145206386e-08	-1.319177131886660325e-08	-1.292729821237628259e-08	-1.297537598800944739e-08	-1.312240259381289012e-08	-1.310727425357059468e-08	-1.289716596691803265e-08	-1.254781134001461265e-08	-1.219050131934418073e-08	-1.196790785211539491e-08	-1.181377847039601947e-08	-1.162648929381384027e-08
0.000000000000000000e+00	-1.136891413428736581e-08	-1.154399779344994051e-08	-1.180522319547590158e-08	-1.204937058066597658e-08	-1.219384100077094935e-08	-1.232528394795196520e-08	-1.252890529275854376e-08	-1.284728986051691467e-08	-1.327338071212894574e-08	-1.369880034580726218e-08	-1.397401951586818572e-08	-1.401269401214012739e-08	-1.380292109490484130e-08	-1.341677069373635844e-08	-1.299736506115089783e-08	-1.273289195466057717e-08	-1.278096973029374197e-08	-1.292799633609718470e-08	-1.291286799585488926e-08	-1.270275970920232723e-08	-1.235340508229890723e-08	-1.199609506162847531e-08	-1.177350159439968784e-08	-1.161937221268031239e-08	-1.143208303609813320e-08
1.000000000000000021e-03	-1.118410405301999374e-08	-1.135918771218256844e-08	-1.162041311420852951e-08	-1.186456049939860286e-08	-1.200903091950357728e-08	-1.214047386668459148e-08	-1.234409521149117169e-08	-1.266247977924954261e-08	-1.308857063086157368e-08	-1.351399026453989012e-08	-1.378920943460081200e-08	-1.382788393087275532e-08	-1.361811101363746924e-08	-1.323196061246898638e-08	-1.281255497988352576e-08	-1.254808187339320511e-08	-1.259615964902636991e-08	-1.274318625482981098e-08	-1.272805791458751554e-08	-1.251794962793495516e-08	-1.216859500103153351e-08	-1.181128498036110325e-08	-1.158869151313231577e-08	-1.143456213141294033e-08	-1.124727295483076113e-08
2.000000000000000042e-03	-1.097991414776538777e-08	-1.115499780692796413e-08	-1.141622320895392520e-08	-1.166037059414399855e-08	-1.180484101424897296e-08	-1.193628396142998716e-08	-1.213990530623656737e-08	-1.245828987399493829e-08	-1.288438072560696936e-08	-1.330980035928528580e-08	-1.358501952934620768e-08	-1.362369402561815100e-08	-1.341392110838286492e-08	-1.302777070721438206e-08	-1.260836507462892145e-08	-1.234389196813860079e-08	-1.239196974377176559e-08	-1.253899634957520667e-08	-1.252386800933291122e-08	-1.231375972268035085e-08	-1.196440509577692920e-08	-1.160709507510649893e-08	-1.138450160787771145e-08	-1.123037222615833601e-08	-1.104308304957615681e-08
3.000000000000000062e-03	-1.074743954172168615e-08	-1.092252320088426251e-08	-1.118374860291022193e-08	-1.142789598810029693e-08	-1.157236640820526969e-08	-1.170380935538628555e-08	-1.190743070019286410e-08	-1.222581526795123668e-08	-1.265190611956326775e-08	-1.307732575324158253e-08	-1.335254492330250607e-08	-1.339121941957444774e-08	-1.318144650233916165e-08	-1.279529610117067879e-08	-1.237589046858521818e-08	-1.211141736209489752e-08	-1.215949513772806232e-08	-1.230652174353150505e-08	-1.229139340328920961e-08	-1.208128511663664758e-08	-1.173193048973322758e-08	-1.137462046906279566e-08	-1.115202700183400984e-08	-1.099789762011463440e-08	-1.081060844353245520e-08
4.000000000000000083e-03	-1.051504695428010821e-08	-1.069013061344268291e-08	-1.095135601546864563e-08	-1.119550340065871898e-08	-1.133997382076369175e-08	-1.147141676794470760e-08	-1.167503811275128616e-08	-1.199342268050965707e-08	-1.241951353212168814e-08	-1.284493316580000458e-08	-1.312015233586092812e-08	-1.315882683213286979e-08	-1.294905391489758370e-08	-1.256290351372910084e-08	-1.214349788114364023e-08	-1.187902477465331957e-08	-1.192710255028648437e-08	-1.207412915608992710e-08	-1.205900081584763166e-08	-1.184889252919506963e-08	-1.149953790229164963e-08	-1.114222788162121771e-08	-1.091963441439243024e-08	-1.076550503267305314e-08	-1.057821585609087560e-08
5.000000000000000104e-03	-1.029772235574274505e-08	-1.047280601490532140e-08	-1.073403141693128082e-08	-1.097817880212135582e-08	-1.112264922222632859e-08	-1.125409216940734444e-08	-1.145771351421392300e-08	-1.177609808197229391e-08	-1.220218893358432664e-08	-1.262760856726264142e-08	-1.290282773732356496e-08	-1.294150223359550663e-08	-1.273172931636022054e-08	-1.234557891519173768e-08	-1.192617328260627707e-08	-1.166170017611595641e-08	-1.170977795174912121e-08	-1.185680455755256394e-08	-1.184167621731026850e-08	-1.163156793065770647e-08	-1.128221330375428647e-08	-1.092490328308385455e-08	-1.070230981585506708e-08	-1.054818043413569163e-08	-1.036089125755351409e-08
6.000000000000000125e-03	-1.007621363680281952e-08	-1.025129729596539587e-08	-1.051252269799135529e-08	-1.075667008318143029e-08	-1.090114050328640306e-08	-1.103258345046741891e-08	-1.123620479527399747e-08	-1.155458936303237004e-08	-1.198068021464440111e-08	-1.240609984832271589e-08	-1.268131901838363943e-08	-1.271999351465558110e-08	-1.251022059742029502e-08	-1.212407019625181216e-08	-1.170466456366635154e-08	-1.144019145717603089e-08	-1.148826923280919568e-08	-1.163529583861263842e-08	-1.162016749837034297e-08	-1.141005921171778094e-08	-1.106070458481436095e-08	-1.070339456414392903e-08	-1.048080109691514155e-08	-1.032667171519576611e-08	-1.013938253861358856e-08
7.000000000000000146e-03	-9.840928136094946336e-09	-1.001601179525752104e-08	-1.027723719728348211e-08	-1.052138458247355711e-08	-1.066585500257852988e-08	-1.079729794975954573e-08	-1.100091929456612429e-08	-1.131930386232449520e-08	-1.174539471393652627e-08	-1.217081434761484271e-08	-1.244603351767576625e-08	-1.248470801394770792e-08	-1.227493509671242183e-08	-1.188878469554393897e-08	-1.146937906295847836e-08	-1.120490595646815770e-08	-1.125298373210132250e-08	-1.140001033790476523e-08	-1.138488199766246979e-08	-1.117477371100990776e-08	-1.082541908410648776e-08	-1.046810906343605584e-08	-1.024551559620726837e-08	-1.009138621448789292e-08	-9.904097037905713726e-09
8.000000000000000167e-03	-9.597791111775320244e-09	-9.772874770937894945e-09	-1.003410017296385602e-08	-1.027824755815393102e-08	-1.042271797825890378e-08	-1.055416092543991964e-08	-1.075778227024649819e-08	-1.107616683800486911e-08	-1.150225768961690018e-08	-1.192767732329521662e-08	-1.220289649335614016e-08	-1.224157098962808182e-08	-1.203179807239279574e-08	-1.164564767122431288e-08	-1.122624203863885227e-08	-1.096176893214853161e-08	-1.100984670778169641e-08	-1.115687331358513914e-08	-1.114174497334284370e-08	-1.093163668669028167e-08	-1.058228205978686167e-08	-1.022497203911642975e-08	-1.000237857188764227e-08	-9.848249190168266832e-09	-9.660960013586087634e-09
8.999999999999999320e-03	-9.359965377790279624e-09	-9.535049036952855980e-09	-9.796274438978818705e-09	-1.004042182416889040e-08	-1.018489224427386482e-08	-1.031633519145487902e-08	-1.051995653626145923e-08	-1.083834110401983015e-08	-1.126443195563186122e-08	-1.168985158931017600e-08	-1.196507075937109954e-08	-1.200374525564304286e-08	-1.179397233840775677e-08	-1.140782193723927226e-08	-1.098841630465381165e-08	-1.072394319816349265e-08	-1.077202097379665744e-08	-1.091904757960009852e-08	-1.090391923935780308e-08	-1.069381095270524270e-08	-1.034445632580182105e-08	-9.987146305131390786e-09	-9.764552837902603309e-09	-9.610423456183226212e-09	-9.423134279601048668e-09
1.000000000000000021e-02	-9.138852691529176872e-09	-9.313936350691753228e-09	-9.575161752717715953e-09	-9.819309137907787648e-09	-9.963779558012762066e-09	-1.009522250519377626e-08	-1.029884385000035648e-08	-1.061722841775872739e-08	-1.104331926937075846e-08	-1.146873890304907325e-08	-1.174395807310999679e-08	-1.178263256938194011e-08	-1.157285965214665237e-08	-1.118670925097816951e-08	-1.076730361839270889e-08	-1.050283051190238824e-08	-1.055090828753555304e-08	-1.069793489333899577e-08	-1.068280655309670032e-08	-1.047269826644413995e-08	-1.012334363954071830e-08	-9.766033618870288034e-09	-9.543440151641500557e-09	-9.389310769922123460e-09	-9.202021593339945916e-09
1.099999999999999936e-02	-8.925312665632611857e-09	-9.100396324795188213e-09	-9.361621726821149284e-09	-9.605769112011222633e-09	-9.750239532116195397e-09	-9.881682479297211249e-09	-1.008530382410378981e-08	-1.040368839186216238e-08	-1.082977924347419345e-08	-1.125519887715250823e-08	-1.153041804721343177e-08	-1.156909254348537344e-08	-1.135931962625008735e-08	-1.097316922508160449e-08	-1.055376359249614388e-08	-1.028929048600582322e-08	-1.033736826163898802e-08	-1.048439486744243075e-08	-1.046926652720013531e-08	-1.025915824054757328e-08	-9.909803613644153284e-09	-9.552493592973721365e-09	-9.329900125744935542e-09	-9.175770744025556791e-09	-8.988481567443380901e-09
1.200000000000000025e-02	-8.705014306921149676e-09	-8.880097966083724378e-09	-9.141323368109687103e-09	-9.385470753299758797e-09	-9.529941173404733216e-09	-9.661384120585747413e-09	-9.865005465392327627e-09	-1.018339003315069854e-08	-1.060948088476272961e-08	-1.103490051844104605e-08	-1.131011968850196794e-08	-1.134879418477391126e-08	-1.113902126753862517e-08	-1.075287086637014231e-08	-1.033346523378468170e-08	-1.006899212729436104e-08	-1.011706990292752584e-08	-1.026409650873096692e-08	-1.024896816848867147e-08	-1.003885988183611110e-08	-9.689505254932689449e-09	-9.332195234262259184e-09	-9.109601767033471707e-09	-8.955472385314094610e-09	-8.768183208731917066e-09
1.299999999999999940e-02	-8.481179774763895149e-09	-8.656263433926469850e-09	-8.917488835952432575e-09	-9.161636221142505924e-09	-9.306106641247478689e-09	-9.437549588428494540e-09	-9.641170933235073099e-09	-9.959555500993444017e-09	-1.038564635260547509e-08	-1.081106598628379152e-08	-1.108628515634471506e-08	-1.112495965261665673e-08	-1.091518673538137065e-08	-1.052903633421288779e-08	-1.010963070162742717e-08	-9.845157595137106516e-09	-9.893235370770271314e-09	-1.004026197657371405e-08	-1.002513363633141860e-08	-9.815025349678856573e-09	-9.465670722775436576e-09	-9.108360702105004657e-09	-8.885767234876217180e-09	-8.731637853156840083e-09	-8.544348676574662539e-09
1.400000000000000029e-02	-8.260658794132383488e-09	-8.435742453294959844e-09	-8.696967855320922569e-09	-8.941115240510994264e-09	-9.085585660615968682e-09	-9.217028607796982880e-09	-9.420649952603563093e-09	-9.739034520361934011e-09	-1.016512537197396508e-08	-1.059054500565228152e-08	-1.086576417571320340e-08	-1.090443867198514672e-08	-1.069466575474986064e-08	-1.030851535358137613e-08	-9.889109720995917164e-09	-9.624636614505596510e-09	-9.672714390138761307e-09	-9.819740995942202386e-09	-9.804612655699906940e-09	-9.594504369047346567e-09	-9.245149742143924915e-09	-8.887839721473494650e-09	-8.665246254244707173e-09	-8.511116872525330076e-09	-8.323827695943152533e-09
1.499999999999999944e-02	-8.043772409269223162e-09	-8.218856068431797863e-09	-8.480081470457760589e-09	-8.724228855647833938e-09	-8.868699275752806702e-09	-9.000142222933822553e-09	-9.203763567740401112e-09	-9.522148135498772030e-09	-9.948238987110803100e-09	-1.037365862078911954e-08	-1.064887779085004308e-08	-1.068755228712198474e-08	-1.047777936988669866e-08	-1.009162896871821580e-08	-9.672223336132755184e-09	-9.407750229642434529e-09	-9.455828005275599327e-09	-9.602854611079042060e-09	-9.587726270836746613e-09	-9.377617984184184586e-09	-9.028263357280764589e-09	-8.670953336610332670e-09	-8.448359869381545193e-09	-8.294230487662168096e-09	-8.106941311079990552e-09
1.600000000000000033e-02	-7.816338432173101235e-09	-7.991422091335677591e-09	-8.252647493361640316e-09	-8.496794878551712011e-09	-8.641265298656686429e-09	-8.772708245837700626e-09	-8.976329590644280840e-09	-9.294714158402651757e-09	-9.720805010014682827e-09	-1.014622464369299761e-08	-1.042144381375392115e-08	-1.046011831002586447e-08	-1.025034539279057839e-08	-9.864194991622093872e-09	-9.444789359036633257e-09	-9.180316252546314257e-09	-9.228394028179477400e-09	-9.375420633982920133e-09	-9.360292293740624686e-09	-9.150184007088064313e-09	-8.800829380184642662e-09	-8.443519359514212397e-09	-8.220925892285424920e-09	-8.066796510566047823e-09	-7.879507333983870279e-09
1.700000000000000122e-02	-7.569466046373956491e-09	-7.744549705536531192e-09	-8.005775107562493917e-09	-8.249922492752565612e-09	-8.394392912857540031e-09	-8.525835860038555882e-09	-8.729457204845134441e-09	-9.047841772603505359e-09	-9.473932624215536429e-09	-9.899352257893852866e-09	-1.017457142795477475e-08	-1.021324592422671807e-08	-1.000347300699143199e-08	-9.617322605822949128e-09	-9.197916973237488513e-09	-8.933443866747167858e-09	-8.981521642380332656e-09	-9.128548248183773734e-09	-9.113419907941478288e-09	-8.903311621288917915e-09	-8.553956994385496263e-09	-8.196646973715065999e-09	-7.974053506486278522e-09	-7.819924124766901425e-09	-7.632634948184723881e-09
1.799999999999999864e-02	-7.321007186470894121e-09	-7.496090845633468822e-09	-7.757316247659431548e-09	-8.001463632849504897e-09	-8.145934052954477661e-09	-8.277377000135493513e-09	-8.480998344942072071e-09	-8.799382912700442989e-09	-9.225473764312474059e-09	-9.650893397990790497e-09	-9.926112568051714035e-09	-9.964787064323655702e-09	-9.755014147088369618e-09	-9.368863745919886759e-09	-8.949458113334426143e-09	-8.684985006844105488e-09	-8.733062782477270286e-09	-8.880089388280713019e-09	-8.864961048038417572e-09	-8.654852761385855545e-09	-8.305498134482435548e-09	-7.948188113812003629e-09	-7.725594646583216152e-09	-7.571465264863840709e-09	-7.384176088281661511e-09
1.899999999999999953e-02	-7.091059925066880957e-09	-7.266143584229456485e-09	-7.527368986255418383e-09	-7.771516371445491732e-09	-7.915986791550464497e-09	-8.047429738731480348e-09	-8.251051083538058907e-09	-8.569435651296429825e-09	-8.995526502908462549e-09	-9.420946136586777332e-09	-9.696165306647700871e-09	-9.734839802919642538e-09	-9.525066885684356453e-09	-9.138916484515873594e-09	-8.719510851930412979e-09	-8.455037745440092324e-09	-8.503115521073257122e-09	-8.650142126876699854e-09	-8.635013786634404408e-09	-8.424905499981842381e-09	-8.075550873078422384e-09	-7.718240852407990465e-09	-7.495647385179202988e-09	-7.341518003459827545e-09	-7.154228826877648347e-09
2.000000000000000042e-02	-6.873165883091924208e-09	-7.048249542254499737e-09	-7.309474944280460808e-09	-7.553622329470534157e-09	-7.698092749575508575e-09	-7.829535696756522773e-09	-8.033157041563102986e-09	-8.351541609321473904e-09	-8.777632460933504974e-09	-9.203052094611819757e-09	-9.478271264672743295e-09	-9.516945760944686616e-09	-9.307172843709398878e-09	-8.921022442540916018e-09	-8.501616809955455403e-09	-8.237143703465134748e-09	-8.285221479098299546e-09	-8.432248084901742279e-09	-8.417119744659446832e-09	-8.207011458006886460e-09	-7.857656831103464808e-09	-7.500346810433034543e-09	-7.277753343204246239e-09	-7.123623961484869969e-09	-6.936334784902691598e-09
2.100000000000000130e-02	-6.645490536966703360e-09	-6.820574196129278889e-09	-7.081799598155239960e-09	-7.325946983345313309e-09	-7.470417403450288555e-09	-7.601860350631302752e-09	-7.805481695437881311e-09	-8.123866263196252229e-09	-8.549957114808283299e-09	-8.975376748486599736e-09	-9.250595918547523274e-09	-9.289270414819464941e-09	-9.079497497584178857e-09	-8.693347096415695998e-09	-8.273941463830235382e-09	-8.009468357339914728e-09	-8.057546132973079525e-09	-8.204572738776522258e-09	-8.189444398534226812e-09	-7.979336111881664785e-09	-7.629981484978244787e-09	-7.272671464307812868e-09	-7.050077997079026219e-09	-6.895948615359649121e-09	-6.708659438777470750e-09
2.199999999999999872e-02	-6.397359751472135658e-09	-6.572443410634711186e-09	-6.833668812660672257e-09	-7.077816197850745606e-09	-7.222286617955720025e-09	-7.353729565136735049e-09	-7.557350909943313608e-09	-7.875735477701684526e-09	-8.301826329313715596e-09	-8.727245962992032033e-09	-9.002465133052955572e-09	-9.041139629324897239e-09	-8.831366712089611154e-09	-8.445216310921128295e-09	-8.025810678335667680e-09	-7.761337571845347025e-09	-7.809415347478511823e-09	-7.956441953281954555e-09	-7.941313613039659109e-09	-7.731205326387097082e-09	-7.381850699483676258e-09	-7.024540678813245166e-09	-6.801947211584458516e-09	-6.647817829865082246e-09	-6.460528653282903048e-09
2.299999999999999961e-02	-6.143122095202384735e-09	-6.318205754364960264e-09	-6.579431156390922162e-09	-6.823578541580995511e-09	-6.968048961685969929e-09	-7.099491908866984127e-09	-7.303113253673563513e-09	-7.621497821431934430e-09	-8.047588673043967155e-09	-8.473008306722280283e-09	-8.748227476783203822e-09	-8.786901973055147143e-09	-8.577129055819861059e-09	-8.190978654651376545e-09	-7.771573022065915930e-09	-7.507099915575596930e-09	-7.555177691208761727e-09	-7.702204297012202805e-09	-7.687075956769909014e-09	-7.476967670117346986e-09	-7.127613043213926162e-09	-6.770303022543495070e-09	-6.547709555314707593e-09	-6.393580173595331323e-09	-6.206290997013152125e-09
2.400000000000000050e-02	-5.906627405960364779e-09	-6.081711065122940308e-09	-6.342936467148901379e-09	-6.587083852338975555e-09	-6.731554272443949973e-09	-6.862997219624964171e-09	-7.066618564431543557e-09	-7.385003132189914475e-09	-7.811093983801945545e-09	-8.236513617480261982e-09	-8.511732787541183866e-09	-8.550407283813127187e-09	-8.340634366577841103e-09	-7.954483965409358244e-09	-7.535078332823897628e-09	-7.270605226333576147e-09	-7.318683001966740944e-09	-7.465709607770182850e-09	-7.450581267527889058e-09	-7.240472980875327031e-09	-6.891118353971906206e-09	-6.533808333301475114e-09	-6.311214866072687637e-09	-6.157085484353311367e-09	-5.969796307771132169e-09
2.500000000000000139e-02	-5.695733065829404944e-09	-5.870816724991980473e-09	-6.132042127017941544e-09	-6.376189512208015720e-09	-6.520659932312989311e-09	-6.652102879494004336e-09	-6.855724224300582895e-09	-7.174108792058954640e-09	-7.600199643670986537e-09	-8.025619277349301320e-09	-8.300838447410223204e-09	-8.339512943682168179e-09	-8.129740026446882095e-09	-7.743589625278395927e-09	-7.324183992692936966e-09	-7.059710886202616312e-09	-7.107788661835781109e-09	-7.254815267639223842e-09	-7.239686927396929223e-09	-7.029578640744367196e-09	-6.680224013840945544e-09	-6.322913993170514452e-09	-6.100320525941727802e-09	-5.946191144222351532e-09	-5.758901967640172334e-09
2.599999999999999881e-02	-5.495790552470432256e-09	-5.670874211633007785e-09	-5.932099613658969683e-09	-6.176246998849043032e-09	-6.320717418954017450e-09	-6.452160366135031648e-09	-6.655781710941611034e-09	-6.974166278699981951e-09	-7.400257130312013021e-09	-7.825676763990327804e-09	-8.100895934051251343e-09	-8.139570430323194664e-09	-7.929797513087908580e-09	-7.543647111919424066e-09	-7.124241479333964278e-09	-6.859768372843643623e-09	-6.907846148476808421e-09	-7.054872754280251154e-09	-7.039744414037956535e-09	-6.829636127385395335e-09	-6.480281500481973683e-09	-6.122971479811542591e-09	-5.900378012582755114e-09	-5.746248630863378844e-09	-5.558959454281199646e-09
2.699999999999999969e-02	-5.275277773699134947e-09	-5.450361432861710476e-09	-5.711586834887671547e-09	-5.955734220077745723e-09	-6.100204640182720141e-09	-6.231647587363734339e-09	-6.435268932170313725e-09	-6.753653499928684643e-09	-7.179744351540715713e-09	-7.605163985219030496e-09	-7.880383155279954034e-09	-7.919057651551897355e-09	-7.709284734316611271e-09	-7.323134333148126757e-09	-6.903728700562666969e-09	-6.639255594072346315e-09	-6.687333369705511112e-09	-6.834359975508953845e-09	-6.819231635266659226e-09	-6.609123348614097199e-09	-6.259768721710676374e-09	-5.902458701040245282e-09	-5.679865233811457805e-09	-5.525735852092081535e-09	-5.338446675509902337e-09
2.800000000000000058e-02	-5.033039438919910373e-09	-5.208123098082485902e-09	-5.469348500108446973e-09	-5.713495885298520322e-09	-5.857966305403494740e-09	-5.989409252584509765e-09	-6.193030597391088324e-09	-6.511415165149460069e-09	-6.937506016761491139e-09	-7.362925650439805922e-09	-7.638144820500728633e-09	-7.676819316772673608e-09	-7.467046399537385870e-09	-7.080895998368902184e-09	-6.661490365783442395e-09	-6.397017259293121741e-09	-6.445095034926286538e-09	-6.592121640729728444e-09	-6.576993300487433825e-09	-6.366885013834872625e-09	-6.017530386931450973e-09	-5.660220366261019881e-09	-5.437626899032232404e-09	-5.283497517312856134e-09	-5.096208340730677763e-09
