1.250000000000000069e-02	3.598596616939140359e-09	3.298421790751040480e-09	2.904232468780998873e-09	2.528681974961065650e-09	2.261918223805623403e-09	2.009372565499791430e-09	1.678051908760532552e-09	1.221479473017515916e-09	6.473571522540898622e-10	7.396739404977455839e-11	-3.354946284968371483e-10	-4.867934481994622035e-10	-3.669384981640714559e-10	-5.458639555115498080e-11	2.940602340802960082e-10	4.736145881565891857e-10	3.120530951151641246e-10	4.249954076352104593e-11	-5.007923940442236952e-11	7.014173046778383882e-11	3.423351823563664698e-10	6.232110953711245899e-10	7.570583040168116423e-10	8.161842884988898557e-10	9.115006412116542265e-10	1.057831761635543940e-09	1.242795188233411631e-09	1.444407727775335999e-09	1.630267087272049184e-09	1.754837732307863410e-09	1.793753147172002357e-09	1.808636745321858197e-09	1.891068781470364523e-09	2.029954148592708613e-09	2.182457545186479651e-09	2.290750974347859982e-09	2.303629306677453152e-09
1.349999999999999985e-02	3.701283200668567127e-09	3.401108374480467661e-09	3.006919052510425641e-09	2.631368558690492418e-09	2.364604807535049757e-09	2.112059149229218611e-09	1.780738492489959527e-09	1.324166056746942683e-09	7.500437359835168369e-10	1.766539777792014426e-10	-2.328080447674102511e-10	-3.841068644700352805e-10	-2.642519144346445846e-10	4.810018817827190988e-11	3.967468178097228795e-10	5.763011718860160570e-10	4.147396788445909959e-10	1.451861244929479495e-10	5.260734432500452117e-11	1.728283141972107231e-10	4.450217660857933928e-10	7.258976791005514612e-10	8.597448877462385136e-10	9.188708722283168304e-10	1.014187224941081098e-09	1.160518345364970915e-09	1.345481771962838606e-09	1.547094311504762767e-09	1.732953671001475952e-09	1.857524316037290385e-09	1.896439730901429125e-09	1.911323329051284758e-09	1.993755365199791291e-09	2.132640732322135381e-09	2.285144128915906419e-09	2.393437558077287163e-09	2.406315890406879920e-09
1.450000000000000074e-02	3.800870140317934861e-09	3.500695314129835809e-09	3.106505992159792962e-09	2.730955498339860567e-09	2.464191747184417905e-09	2.211646088878586346e-09	1.880325432139327261e-09	1.423752996396310625e-09	8.496306756328846750e-10	2.762409174285693065e-10	-1.332211051180423613e-10	-2.845199248206673907e-10	-1.646649747852767207e-10	1.476871278276397867e-10	4.963337574590907693e-10	6.758881115353838951e-10	5.143266184939589374e-10	2.447730641423158393e-10	1.521942839743724045e-10	2.724152538465786128e-10	5.446087057351612826e-10	8.254846187499192993e-10	9.593318273956064550e-10	1.018457811877684462e-09	1.113774164590449039e-09	1.260105285014338856e-09	1.445068711612206547e-09	1.646681251154130708e-09	1.832540610650843893e-09	1.957111255686658326e-09	1.996026670550797273e-09	2.010910268700652907e-09	2.093342304849159026e-09	2.232227671971503115e-09	2.384731068565274154e-09	2.493024497726654898e-09	2.505902830056248068e-09
1.549999999999999989e-02	3.843231477166258461e-09	3.543056650978158995e-09	3.148867329008116562e-09	2.773316835188184166e-09	2.506553084032741505e-09	2.254007425726909532e-09	1.922686768987650861e-09	1.466114333244634018e-09	8.919920124812080678e-10	3.186022542768926477e-10	-9.085976826971902017e-11	-2.421585879723440495e-10	-1.223036379369533795e-10	1.900484646759631279e-10	5.386950943074140588e-10	7.182494483837072879e-10	5.566879553422822269e-10	2.871344009906391805e-10	1.945556208226957456e-10	3.147765906949019540e-10	5.869700425834845721e-10	8.678459555982426921e-10	1.001693164243929641e-09	1.060819148726008061e-09	1.156135501438772432e-09	1.302466621862662249e-09	1.487430048460529733e-09	1.689042588002454101e-09	1.874901947499167079e-09	1.999472592534981512e-09	2.038388007399120459e-09	2.053271605548976093e-09	2.135703641697482626e-09	2.274589008819826301e-09	2.427092405413597754e-09	2.535385834574978084e-09	2.548264166904571668e-09
1.650000000000000078e-02	3.880046951221495870e-09	3.579872125033396818e-09	3.185682803063353971e-09	2.810132309243421575e-09	2.543368558087978914e-09	2.290822899782147354e-09	1.959502243042887856e-09	1.502929807299871633e-09	9.288074865364455799e-10	3.554177283321302632e-10	-5.404429421448143052e-11	-2.053431139171064857e-10	-8.548816388171577694e-11	2.268639387312007175e-10	5.755105683626516743e-10	7.550649224389449034e-10	5.935034293975198424e-10	3.239498750458767443e-10	2.313710948779333353e-10	3.515920647501395178e-10	6.237855166387221876e-10	9.046614296534802042e-10	1.038508638299167463e-09	1.097634622781245470e-09	1.192950975494009841e-09	1.339282095917899658e-09	1.524245522515767349e-09	1.725858062057691510e-09	1.911717421554404902e-09	2.036288066590219334e-09	2.075203481454358282e-09	2.090087079604213915e-09	2.172519115752720034e-09	2.311404482875064124e-09	2.463907879468835162e-09	2.572201308630215906e-09	2.585079640959809076e-09
1.750000000000000167e-02	3.854014080430416803e-09	3.553839254242316924e-09	3.159649932272274904e-09	2.784099438452341682e-09	2.517335687296899434e-09	2.264790028991068288e-09	1.933469372251808790e-09	1.476896936508792153e-09	9.027746157453663069e-10	3.293848575410509901e-10	-8.007716500556071653e-11	-2.313759847081857588e-10	-1.115210346727950630e-10	2.008310679401214186e-10	5.494776975715724012e-10	7.290320516478655269e-10	5.674705586064405693e-10	2.979170042547974712e-10	2.053382240868540364e-10	3.255591939590602447e-10	5.977526458476429145e-10	8.786285588624009311e-10	1.012475767508087984e-09	1.071601751990166404e-09	1.166918104702930568e-09	1.313249225126820385e-09	1.498212651724688076e-09	1.699825191266612237e-09	1.885684550763325422e-09	2.010255195799139854e-09	2.049170610663278388e-09	2.064054208813134435e-09	2.146486244961640968e-09	2.285371612083984644e-09	2.437875008677756096e-09	2.546168437839136426e-09	2.559046770168729596e-09
1.849999999999999908e-02	3.756191946177771098e-09	3.456017119989671632e-09	3.061827798019629613e-09	2.686277304199696390e-09	2.419513553044253728e-09	2.166967894738422582e-09	1.835647237999163498e-09	1.379074802256146655e-09	8.049524814927208082e-10	2.315627232884054139e-10	-1.778992992582062539e-10	-3.291981189608313091e-10	-2.093431689254406133e-10	1.030089336874758812e-10	4.516555633189268509e-10	6.312099173952200283e-10	4.696484243537949672e-10	2.000948700021519209e-10	1.075160898342084990e-10	2.277370597064146944e-10	4.999305115949973124e-10	7.808064246097554325e-10	9.146536332554424849e-10	9.737796177375209051e-10	1.069095970450285069e-09	1.215427090874174886e-09	1.400390517472042577e-09	1.602003057013966738e-09	1.787862416510679923e-09	1.912433061546494149e-09	1.951348476410633096e-09	1.966232074560488730e-09	2.048664110708995262e-09	2.187549477831339352e-09	2.340052874425110391e-09	2.448346303586491134e-09	2.461224635916083891e-09
1.949999999999999997e-02	3.662569323938913690e-09	3.362394497750814225e-09	2.968205175780772205e-09	2.592654681960839396e-09	2.325890930805397148e-09	2.073345272499564761e-09	1.742024615760306090e-09	1.285452180017289454e-09	7.113298592538635041e-10	1.379401010495481099e-10	-2.715219214970635580e-10	-4.228207411996886132e-10	-3.029657911642979174e-10	9.386311448618578738e-12	3.580329410800695468e-10	5.375872951563627242e-10	3.760258021149377149e-10	1.064722477632946039e-10	1.389346759535119326e-11	1.341144374675573903e-10	4.063078893561400601e-10	6.871838023708981284e-10	8.210310110165851808e-10	8.801569954986634976e-10	9.754733482114278685e-10	1.121804468635317685e-09	1.306767895233185170e-09	1.508380434775109537e-09	1.694239794271822516e-09	1.818810439307636948e-09	1.857725854171775689e-09	1.872609452321631736e-09	1.955041488470138269e-09	2.093926855592481944e-09	2.246430252186252983e-09	2.354723681347633727e-09	2.367602013677226897e-09
2.050000000000000086e-02	3.614105610227874330e-09	3.313930784039775279e-09	2.919741462069732845e-09	2.544190968249800036e-09	2.277427217094357788e-09	2.024881558788525815e-09	1.693560902049267144e-09	1.236988466306250301e-09	6.628661455428243509e-10	8.947638733850904711e-11	-3.199856352081026595e-10	-4.712844549107277147e-10	-3.514295048753370189e-10	-3.907740226242049854e-11	3.095692273690304970e-10	4.891235814453236744e-10	3.275620884038986134e-10	5.800853405225552819e-11	-3.457024611568788079e-11	8.565072375651832755e-11	3.578441756451009585e-10	6.387200886598590786e-10	7.725672973055461310e-10	8.316932817876243444e-10	9.270096345003887153e-10	1.073340754924278532e-09	1.258304181522146223e-09	1.459916721064070384e-09	1.645776080560783776e-09	1.770346725596598002e-09	1.809262140460736949e-09	1.824145738610592790e-09	1.906577774759098909e-09	2.045463141881442998e-09	2.197966538475213623e-09	2.306259967636594781e-09	2.319138299966187537e-09
2.149999999999999828e-02	3.601452907834667539e-09	3.301278081646567660e-09	2.907088759676526054e-09	2.531538265856592831e-09	2.264774514701150583e-09	2.012228856395318610e-09	1.680908199656059939e-09	1.224335763913043096e-09	6.502134431496172496e-10	7.682368494530189412e-11	-3.326383376013098125e-10	-4.839371573039348160e-10	-3.640822072685441719e-10	-5.173010465562765154e-11	2.969165249758233440e-10	4.764708790521164697e-10	3.149093860106914604e-10	4.535583165904838166e-11	-4.722294850889503379e-11	7.299802136331117455e-11	3.451914732518938056e-10	6.260673862666518739e-10	7.599145949123390297e-10	8.190405793944172431e-10	9.143569321071816140e-10	1.060688052531071328e-09	1.245651479128939018e-09	1.447264018670863179e-09	1.633123378167576571e-09	1.757694023203390797e-09	1.796609438067529745e-09	1.811493036217385585e-09	1.893925072365891704e-09	2.032810439488235793e-09	2.185313836082007246e-09	2.293607265243387162e-09	2.306485597572980332e-09
2.249999999999999917e-02	3.567575744433201128e-09	3.267400918245101663e-09	2.873211596275059643e-09	2.497661102455126420e-09	2.230897351299684172e-09	1.978351692993852613e-09	1.647031036254593528e-09	1.190458600511576892e-09	6.163362797481508384e-10	4.294652154383552165e-11	-3.665155010027761721e-10	-5.178143207054012273e-10	-3.979593706700105314e-10	-8.560726805709401108e-11	2.630393615743569844e-10	4.425937156506501102e-10	2.810322226092251008e-10	1.147866825758201080e-11	-8.110011191036140626e-11	3.912085796184480208e-11	3.113143098504274460e-10	5.921902228651855661e-10	7.260374315108726185e-10	7.851634159929508318e-10	8.804797687057152027e-10	1.026810889129604916e-09	1.211774315727472607e-09	1.413386855269396975e-09	1.599246214766109953e-09	1.723816859801924386e-09	1.762732274666063127e-09	1.777615872815918967e-09	1.860047908964425499e-09	1.998933276086769382e-09	2.151436672680540421e-09	2.259730101841921165e-09	2.272608434171513921e-09
2.350000000000000006e-02	3.516381533762912644e-09	3.216206707574813179e-09	2.822017385604771159e-09	2.446466891784838349e-09	2.179703140629396102e-09	1.927157482323563715e-09	1.595836825584305044e-09	1.139264389841288201e-09	5.651420690778623543e-10	-8.247689126452985022e-12	-4.177097116730646561e-10	-5.690085313756897113e-10	-4.491535813402990155e-10	-1.368014787273825339e-10	2.118451509040684487e-10	3.913995049803616261e-10	2.298380119389365909e-10	-3.971554241270649425e-11	-1.322943225806499162e-10	-1.207335270844370459e-11	2.601200991801389620e-10	5.409960121948969786e-10	6.748432208405841344e-10	7.339692053226623478e-10	8.292855580354267187e-10	9.756166784593164323e-10	1.160580105057184123e-09	1.362192644599108284e-09	1.548052004095821469e-09	1.672622649131635902e-09	1.711538063995774643e-09	1.726421662145630483e-09	1.808853698294137015e-09	1.947739065416480898e-09	2.100242462010251937e-09	2.208535891171632681e-09	2.221414223501225851e-09
2.450000000000000094e-02	3.391263296918367527e-09	3.091088470730268475e-09	2.696899148760226042e-09	2.321348654940293232e-09	2.054584903784850571e-09	1.802039245479019011e-09	1.470718588739760134e-09	1.014146152996743291e-09	4.400238322333174441e-10	-1.333659259709979244e-10	-5.428279485176096698e-10	-6.941267682202346216e-10	-5.742718181848439258e-10	-2.619197155719274959e-10	8.672691405952349961e-11	2.662812681358166641e-10	1.047197750943916419e-10	-1.648337792572514433e-10	-2.574125594251948523e-10	-1.371915895529886440e-10	1.350018623355939741e-10	4.158777753503520683e-10	5.497249839960391207e-10	6.088509684781174375e-10	7.041673211908817050e-10	8.504984416147715220e-10	1.035461868212639213e-09	1.237074407754563374e-09	1.422933767251276766e-09	1.547504412287090992e-09	1.586419827151229939e-09	1.601303425301085779e-09	1.683735461449592105e-09	1.822620828571935988e-09	1.975124225165706820e-09	2.083417654327087977e-09	2.096295986656680734e-09
2.549999999999999836e-02	3.248714674316621309e-09	2.948539848128522257e-09	2.554350526158479823e-09	2.178800032338547014e-09	1.912036281183104766e-09	1.659490622877272793e-09	1.328169966138013916e-09	8.715975303949972792e-10	2.974752096315713292e-10	-2.759145485727439875e-10	-6.853765711193556813e-10	-8.366753908219807365e-10	-7.168204407865900406e-10	-4.044683381736735591e-10	-5.582170854222256355e-11	1.237326455340706010e-10	-3.782884750735443423e-11	-3.073824018589975065e-10	-3.999611820269409155e-10	-2.797402121547347330e-10	-7.546760266152082573e-12	2.733291527486060052e-10	4.071763613942931093e-10	4.663023458763713227e-10	5.616186985891356935e-10	7.079498190130255105e-10	8.929132456108930980e-10	1.094525785152817362e-09	1.280385144649530754e-09	1.404955789685344773e-09	1.443871204549483721e-09	1.458754802699339768e-09	1.541186838847845887e-09	1.680072205970189976e-09	1.832575602563961015e-09	1.940869031725341759e-09	1.953747364054934515e-09
2.649999999999999925e-02	3.117522173709232294e-09	2.817347347521132829e-09	2.423158025551090809e-09	2.047607531731157586e-09	1.780843780575715132e-09	1.528298122269883365e-09	1.196977465530624488e-09	7.404050297876078512e-10	1.662827090241819013e-10	-4.071070491801334672e-10	-8.165690717267451092e-10	-9.678678914293701644e-10	-8.480129413939794686e-10	-5.356608387810630387e-10	-1.870142091496120044e-10	-7.459855073318846349e-12	-1.690213481147438880e-10	-4.385749024663869861e-10	-5.311536826343303951e-10	-4.109327127621241609e-10	-1.387392608735415428e-10	1.421366521412165514e-10	2.759838607869036296e-10	3.351098452689818947e-10	4.304261979817462656e-10	5.767573184056359792e-10	7.617207450035036700e-10	9.633332845454277276e-10	1.149192644042141120e-09	1.273763289077955552e-09	1.312678703942094293e-09	1.327562302091950133e-09	1.409994338240456666e-09	1.548879705362800341e-09	1.701383101956571587e-09	1.809676531117952124e-09	1.822554863447545087e-09
2.750000000000000014e-02	2.995304971532146322e-09	2.695130145344047270e-09	2.300940823374004837e-09	1.925390329554072028e-09	1.658626578398629573e-09	1.406080920092797807e-09	1.074760263353538929e-09	6.181878276105221893e-10	4.406550684709621347e-11	-5.293242513572191291e-10	-9.387862739038308745e-10	-1.090085093606455930e-09	-9.702301435710651305e-10	-6.578780409581487006e-10	-3.092314113266977181e-10	-1.296770572504045406e-10	-2.912385502918295500e-10	-5.607921046434726997e-10	-6.533708848114160570e-10	-5.331499149392098745e-10	-2.609564630506272048e-10	1.991944996413085391e-11	1.537666586098179677e-10	2.128926430918961811e-10	3.082089958046606036e-10	4.545401162285503173e-10	6.395035428264180081e-10	8.411160823683421691e-10	1.026975441865055561e-09	1.151546086900869787e-09	1.190461501765008734e-09	1.205345099914864575e-09	1.287777136063370900e-09	1.426662503185714783e-09	1.579165899779485822e-09	1.687459328940866359e-09	1.700337661270459529e-09
2.850000000000000103e-02	2.884835144469278769e-09	2.584660318281179303e-09	2.190470996311137284e-09	1.814920502491204474e-09	1.548156751335762020e-09	1.295611093029930253e-09	9.642904362906709621e-10	5.077180005476544292e-10	-6.640432021577149492e-11	-6.397940784200868892e-10	-1.049256100966698635e-09	-1.200554920669323690e-09	-1.080699970633932684e-09	-7.683478680210163573e-10	-4.197012383895654265e-10	-2.401468843132722490e-10	-4.017083773546972584e-10	-6.712619317063403564e-10	-7.638407118742838171e-10	-6.436197420020775312e-10	-3.714262901134949132e-10	-9.055037709873684479e-11	4.329683154695025929e-11	1.024228160290284856e-10	1.977391687417928952e-10	3.440702891656826606e-10	5.290337157635502480e-10	7.306462553054745124e-10	9.165056148021876976e-10	1.041076259838001820e-09	1.079991674702140974e-09	1.094875272851996814e-09	1.177307309000502934e-09	1.316192676122847023e-09	1.468696072716618062e-09	1.576989501877998599e-09	1.589867834207591976e-09
2.949999999999999845e-02	2.772070663619452813e-09	2.471895837431353347e-09	2.077706515461311327e-09	1.702156021641378311e-09	1.435392270485935857e-09	1.182846612180104090e-09	8.515259554408450059e-10	3.949535196978283178e-10	-1.791688010655976063e-10	-7.525585592699128455e-10	-1.162020581816524591e-09	-1.313319401519149646e-09	-1.193464451483758847e-09	-8.811123488708424170e-10	-5.324657192393914861e-10	-3.529113651630983604e-10	-5.144728582045234214e-10	-7.840264125561664161e-10	-8.766051927241097734e-10	-7.563842228519035909e-10	-4.841907709633209728e-10	-2.033148579485629562e-10	-6.946764930287583916e-11	-1.034166482079760961e-11	8.497468789196678387e-11	2.313058083158565492e-10	4.162692349137241883e-10	6.178817744556483493e-10	8.037411339523615346e-10	9.283117789881759672e-10	9.672271938523148111e-10	9.821107920021706513e-10	1.064542828150676977e-09	1.203428195273020860e-09	1.355931591866792105e-09	1.464225021028172642e-09	1.477103353357765813e-09
3.049999999999999933e-02	2.647012983990387912e-09	2.346838157802288446e-09	1.952648835832246426e-09	1.577098342012313203e-09	1.310334590856870749e-09	1.057788932551038983e-09	7.264682758117800015e-10	2.698958400687634169e-10	-3.042264806946625331e-10	-8.776162388989778498e-10	-1.287078261445589492e-09	-1.438377081148214547e-09	-1.318522131112823955e-09	-1.006170028499907318e-09	-6.575233988684564905e-10	-4.779690447921632613e-10	-6.395305378335883224e-10	-9.090840921852314205e-10	-1.001662872353174778e-09	-8.814419024809685953e-10	-6.092484505923859772e-10	-3.283725375776279088e-10	-1.945253289319407789e-10	-1.353993444498625396e-10	-4.008299173709814939e-11	1.062481286867916224e-10	2.912115552846592357e-10	4.928240948265834484e-10	6.786834543232966336e-10	8.032540993591109628e-10	8.421695142232498068e-10	8.570531123731057504e-10	9.394851485216120763e-10	1.078370515643955959e-09	1.230873912237727204e-09	1.339167341399107741e-09	1.352045673728700705e-09
3.150000000000000022e-02	2.515212402288479519e-09	2.215037576100380054e-09	1.820848254130338034e-09	1.445297760310405018e-09	1.178534009154962563e-09	9.259883508491307969e-10	5.946676941098719192e-10	1.380952583668552312e-10	-4.360270623965707188e-10	-1.009416820600886036e-09	-1.418878843147497678e-09	-1.570177662850122733e-09	-1.450322712814732140e-09	-1.137970610201815710e-09	-7.893239805703646762e-10	-6.097696264940714470e-10	-7.713311195354965081e-10	-1.040884673887139606e-09	-1.133463454055082963e-09	-1.013242484182876781e-09	-7.410490322942941629e-10	-4.601731192795360945e-10	-3.263259106338489904e-10	-2.671999261517707253e-10	-1.718835734390063286e-10	-2.555245301511653743e-11	1.594109735827510758e-10	3.610235131246752627e-10	5.468828726213884479e-10	6.714535176572027771e-10	7.103689325213416211e-10	7.252525306711975647e-10	8.076845668197038906e-10	9.465699339420477732e-10	1.099073330535818812e-09	1.207366759697199556e-09	1.220245092026792519e-09
3.250000000000000111e-02	2.371652913367444531e-09	2.071478087179345065e-09	1.677288765209302839e-09	1.301738271389370029e-09	1.034974520233927575e-09	7.824288619280958084e-10	4.511082051888369307e-10	-5.464230554179756506e-12	-5.795865513176057590e-10	-1.152976309521921024e-09	-1.562438332068532873e-09	-1.713737151771157928e-09	-1.593882201735767129e-09	-1.281530099122850699e-09	-9.328834694913996647e-10	-7.533291154151065389e-10	-9.148906084565314966e-10	-1.184444162808174595e-09	-1.277022942976117952e-09	-1.156801973103911769e-09	-8.846085212153291514e-10	-6.037326082005711347e-10	-4.698853995548839789e-10	-4.107594150728057138e-10	-3.154430623600413430e-10	-1.691119419361515518e-10	1.585148466171607117e-11	2.174640242036402742e-10	4.033233837003535111e-10	5.278940287361677886e-10	5.668094436003066326e-10	5.816930417501624728e-10	6.641250778986689021e-10	8.030104450210126813e-10	9.555138416147838233e-10	1.063807270776164360e-09	1.076685603105757531e-09
3.350000000000000200e-02	2.227777940883711230e-09	1.927603114695611765e-09	1.533413792725569745e-09	1.157863298905636936e-09	8.910995477501943776e-10	6.385538894443626114e-10	3.072332327051037337e-10	-1.493392030379129543e-10	-7.234615238013389560e-10	-1.296851282005654324e-09	-1.706313304552265966e-09	-1.857612124254891022e-09	-1.737757174219500222e-09	-1.425405071606583793e-09	-1.076758441975132758e-09	-8.972040878988396325e-10	-1.058765580940264694e-09	-1.328319135291907688e-09	-1.420897915459851252e-09	-1.300676945587645070e-09	-1.028483493699062348e-09	-7.476075806843042283e-10	-6.137603720386171760e-10	-5.546343875565389626e-10	-4.593180348437744883e-10	-3.129869144198847230e-10	-1.280234878220171356e-10	7.358905171990707717e-11	2.594484112166202624e-10	3.840190562524345916e-10	4.229344711165734356e-10	4.378180692664293275e-10	5.202501054149357051e-10	6.591354725372795876e-10	8.116388691310506263e-10	9.199322982924312668e-10	9.328106306220244370e-10
3.450000000000000289e-02	2.128151444559054896e-09	1.827976618370955431e-09	1.433787296400913204e-09	1.058236802580980601e-09	7.914730514255379400e-10	5.389273931197061738e-10	2.076067363804472443e-10	-2.489656993625694437e-10	-8.230880201259953937e-10	-1.396477778330310866e-09	-1.805939800876922508e-09	-1.957238620579547356e-09	-1.837383670544156557e-09	-1.525031567931240334e-09	-1.176384938299789093e-09	-9.968305842234961736e-10	-1.158392077264921235e-09	-1.427945631616564229e-09	-1.520524411784507793e-09	-1.400303441912301611e-09	-1.128109990023718889e-09	-8.472340770089607694e-10	-7.133868683632736136e-10	-6.542608838811954002e-10	-5.589445311684309260e-10	-4.126134107445412640e-10	-2.276499841466735991e-10	-2.603744460474939603e-11	1.598219148919638247e-10	2.843925599277781539e-10	3.233079747919169979e-10	3.381915729417728898e-10	4.206236090902792157e-10	5.595089762126231500e-10	7.120123728063941886e-10	8.203058019677748291e-10	8.331841342973678960e-10
3.549999999999999684e-02	2.096284041660451682e-09	1.796109215472352217e-09	1.401919893502310197e-09	1.026369399682377181e-09	7.596056485269348294e-10	5.070599902211030631e-10	1.757393334818440820e-10	-2.808331022611726060e-10	-8.549554230245985043e-10	-1.428345181228913873e-09	-1.837807203775525515e-09	-1.989106023478150570e-09	-1.869251073442759977e-09	-1.556898970829843341e-09	-1.208252341198392513e-09	-1.028697987122099388e-09	-1.190259480163524242e-09	-1.459813034515167443e-09	-1.552391814683110801e-09	-1.432170844810904618e-09	-1.159977392922321897e-09	-8.791014799075638800e-10	-7.452542712618767242e-10	-6.861282867797985108e-10	-5.908119340670342434e-10	-4.444808136431443746e-10	-2.595173870452767355e-10	-5.790484750335254865e-11	1.279545119933606883e-10	2.525251570291749916e-10	2.914405718933138356e-10	3.063241700431697275e-10	3.887562061916761051e-10	5.276415733140199360e-10	6.801449699077910780e-10	7.884383990691717185e-10	8.013167313987647853e-10
3.649999999999999772e-02	2.068576654554356025e-09	1.768401828366256560e-09	1.374212506396214540e-09	9.986620125762815240e-10	7.318982614208390694e-10	4.793526031150073032e-10	1.480319463757483737e-10	-3.085404893672683143e-10	-8.826628101306942643e-10	-1.456052568335009529e-09	-1.865514590881621171e-09	-2.016813410584246227e-09	-1.896958460548855634e-09	-1.584606357935939204e-09	-1.235959728304488170e-09	-1.056405374228194837e-09	-1.217966867269620105e-09	-1.487520421621263100e-09	-1.580099201789206457e-09	-1.459878231917000275e-09	-1.187684780028417760e-09	-9.068088670136596400e-10	-7.729616583679724842e-10	-7.138356738858942708e-10	-6.185193211731298999e-10	-4.721882007492400829e-10	-2.872247741513724955e-10	-8.561223460944826985e-11	1.002471248872649541e-10	2.248177699230792833e-10	2.637331847872181273e-10	2.786167829370740192e-10	3.610488190855803451e-10	4.999341862079242794e-10	6.524375828016953180e-10	7.607310119630759585e-10	7.736093442926690254e-10
3.749999999999999861e-02	2.029111685969515437e-09	1.728936859781415972e-09	1.334747537811373745e-09	9.591970439914407291e-10	6.924332928359982745e-10	4.398876345301665600e-10	1.085669777909076047e-10	-3.480054579521090575e-10	-9.221277787155349557e-10	-1.495517536919850324e-09	-1.904979559466461759e-09	-2.056278379169086815e-09	-1.936423429133696636e-09	-1.624071326520779792e-09	-1.275424696889328965e-09	-1.095870342813035839e-09	-1.257431835854460693e-09	-1.526985390206103895e-09	-1.619564170374047252e-09	-1.499343200501841070e-09	-1.227149748613258348e-09	-9.462738355985004349e-10	-8.124266269528132791e-10	-7.533006424707350657e-10	-6.579842897579705914e-10	-5.116531693340808778e-10	-3.266897427362132387e-10	-1.250772031942890260e-10	6.078215630242419805e-11	1.853528013382385143e-10	2.242682162023773583e-10	2.391518143522332243e-10	3.215838505007396019e-10	4.604692176230834845e-10	6.129726142168546266e-10	7.212660433782351637e-10	7.341443757078283339e-10
3.849999999999999950e-02	1.985172275602704456e-09	1.684997449414604990e-09	1.290808127444562763e-09	9.152576336246299542e-10	6.484938824691874996e-10	3.959482241633557851e-10	6.462756742409682982e-11	-3.919448683189198324e-10	-9.660671890823457306e-10	-1.539456947286661099e-09	-1.948918969833272741e-09	-2.100217789535897796e-09	-1.980362839500507204e-09	-1.668010736887590774e-09	-1.319364107256139740e-09	-1.139809753179846407e-09	-1.301371246221271468e-09	-1.570924800572914670e-09	-1.663503580740858027e-09	-1.543282610868651845e-09	-1.271089158980069330e-09	-9.902132459653110030e-10	-8.563660373196239506e-10	-7.972400528375457372e-10	-7.019237001247813663e-10	-5.555925797008915493e-10	-3.706291531030240136e-10	-1.690166135610998009e-10	1.684274593561341668e-11	1.414133909714277394e-10	1.803288058355665834e-10	1.952124039854224494e-10	2.776444401339288270e-10	4.165298072562727096e-10	5.690332038500437482e-10	6.773266330114243888e-10	6.902049653410174556e-10
3.950000000000000039e-02	1.965369512907645625e-09	1.665194686719546159e-09	1.271005364749504139e-09	8.954548709295712268e-10	6.286911197741287722e-10	3.761454614682970059e-10	4.482480472903808946e-11	-4.117476310139785598e-10	-9.858699517774043547e-10	-1.559259709981719930e-09	-1.968721732528331572e-09	-2.120020552230956627e-09	-2.000165602195565621e-09	-1.687813499582649605e-09	-1.339166869951198364e-09	-1.159612515874905238e-09	-1.321174008916330299e-09	-1.590727563267973294e-09	-1.683306343435916858e-09	-1.563085373563710675e-09	-1.290891921675127954e-09	-1.010016008660369834e-09	-8.761688000146827814e-10	-8.170428155326045680e-10	-7.217264628198400938e-10	-5.753953423959503801e-10	-3.904319157980827410e-10	-1.888193762561585541e-10	-2.960016759445320036e-12	1.216106282763690120e-10	1.605260431405078560e-10	1.754096412903637220e-10	2.578416774388700996e-10	3.967270445612139822e-10	5.492304411549851242e-10	6.575238703163656613e-10	6.704022026459587281e-10
4.050000000000000128e-02	1.955258790477739729e-09	1.655083964289640470e-09	1.260894642319598451e-09	8.853441484996654345e-10	6.185803973442229799e-10	3.660347390383911620e-10	3.471408229913223257e-11	-4.218583534438844555e-10	-9.959806742073102503e-10	-1.569370432411625619e-09	-1.978832454958237468e-09	-2.130131274660862523e-09	-2.010276324625471517e-09	-1.697924222012555294e-09	-1.349277592381104259e-09	-1.169723238304811134e-09	-1.331284731346236195e-09	-1.600838285697879189e-09	-1.693417065865822547e-09	-1.573196095993616364e-09	-1.301002644105033850e-09	-1.020126731090275729e-09	-8.862795224445886771e-10	-8.271535379625104637e-10	-7.318371852497459894e-10	-5.855060648258561724e-10	-4.005426382279885850e-10	-1.989300986860643981e-10	-1.307073918935117572e-11	1.114999058464631422e-10	1.504153207106019861e-10	1.652989188604578522e-10	2.477309550089642556e-10	3.866163221313080865e-10	5.391197187250792285e-10	6.474131478864598691e-10	6.602914802160529359e-10
