-2.900000000000000147e-02	-9.424167290300921132e-09	-9.669137887446599203e-09	-1.000250284310169401e-08	-1.031834318998244113e-08	-1.053190000864579516e-08	-1.073208868459652377e-08	-1.100634323087062660e-08	-1.139836207046051031e-08	-1.190090372456757776e-08	-1.240275660832128852e-08	-1.275048127051890867e-08	-1.285547559080139693e-08	-1.270552557155358869e-08	-1.237458577859635948e-08	-1.200952112641904949e-08	-1.180344050220762396e-08	-1.191808399859672934e-08	-1.213426384748371680e-08	-1.218404838141203799e-08	-1.203375422280138230e-08	-1.174057241748059784e-08	-1.143922718400814404e-08	-1.127612135603458796e-08	-1.118326995661532316e-08	-1.105639163020608888e-08	-1.088154817215597496e-08	-1.067038182694271337e-08	-1.044356164402920766e-08	-1.023155292431611560e-08	-1.007716911184289784e-08	-1.000332010478481775e-08
-2.800000000000000058e-02	-9.215455333360627228e-09	-9.460425930506306953e-09	-9.793790886161400107e-09	-1.010963123304214723e-08	-1.032318805170550125e-08	-1.052337672765622987e-08	-1.079763127393033269e-08	-1.118965011352021640e-08	-1.169219176762728386e-08	-1.219404465138099462e-08	-1.254176931357861477e-08	-1.264676363386110302e-08	-1.249681361461329478e-08	-1.216587382165606723e-08	-1.180080916947875559e-08	-1.159472854526733006e-08	-1.170937204165643544e-08	-1.192555189054342290e-08	-1.197533642447174408e-08	-1.182504226586108840e-08	-1.153186046054030394e-08	-1.123051522706785014e-08	-1.106740939909429405e-08	-1.097455799967502925e-08	-1.084767967326579498e-08	-1.067283621521568271e-08	-1.046166987000241946e-08	-1.023484968708891375e-08	-1.002284096737582170e-08	-9.868457154902603932e-09	-9.794608147844523848e-09
-2.699999999999999969e-02	-9.019754378224821262e-09	-9.264724975370502642e-09	-9.598089931025595795e-09	-9.913930277906341262e-09	-1.012748709656969694e-08	-1.032767577252042390e-08	-1.060193031879452673e-08	-1.099394915838441044e-08	-1.149649081249147955e-08	-1.199834369624519031e-08	-1.234606835844281046e-08	-1.245106267872529706e-08	-1.230111265947748882e-08	-1.197017286652026127e-08	-1.160510821434294962e-08	-1.139902759013152409e-08	-1.151367108652062947e-08	-1.172985093540761693e-08	-1.177963546933593812e-08	-1.162934131072528243e-08	-1.133615950540449797e-08	-1.103481427193204417e-08	-1.087170844395848809e-08	-1.077885704453922329e-08	-1.065197871812998901e-08	-1.047713526007987675e-08	-1.026596891486661350e-08	-1.003914873195310779e-08	-9.827140012240017387e-09	-9.672756199766797966e-09	-9.598907192708719536e-09
-2.599999999999999881e-02	-8.852546672170591258e-09	-9.097517269316272638e-09	-9.430882224971365792e-09	-9.746722571852111258e-09	-9.960279390515466936e-09	-1.016046806646619390e-08	-1.043472261274029672e-08	-1.082674145233018043e-08	-1.132928310643724954e-08	-1.183113599019096030e-08	-1.217886065238858045e-08	-1.228385497267106705e-08	-1.213390495342325881e-08	-1.180296516046603126e-08	-1.143790050828871962e-08	-1.123181988407729409e-08	-1.134646338046639947e-08	-1.156264322935338693e-08	-1.161242776328170811e-08	-1.146213360467105243e-08	-1.116895179935026797e-08	-1.086760656587781417e-08	-1.070450073790425808e-08	-1.061164933848499328e-08	-1.048477101207575901e-08	-1.030992755402564674e-08	-1.009876120881238349e-08	-9.871941025898877783e-09	-9.659932306185787384e-09	-9.505548493712567962e-09	-9.431699486654489533e-09
-2.500000000000000139e-02	-8.719943443318232546e-09	-8.964914040463913925e-09	-9.298278996119007079e-09	-9.614119342999752545e-09	-9.827676161663108224e-09	-1.002786483761383519e-08	-1.030211938388793801e-08	-1.069413822347782172e-08	-1.119667987758489083e-08	-1.169853276133860159e-08	-1.204625742353622174e-08	-1.215125174381870834e-08	-1.200130172457090010e-08	-1.167036193161367255e-08	-1.130529727943636090e-08	-1.109921665522493537e-08	-1.121386015161404075e-08	-1.143004000050102822e-08	-1.147982453442934940e-08	-1.132953037581869372e-08	-1.103634857049790926e-08	-1.073500333702545545e-08	-1.057189750905189937e-08	-1.047904610963263457e-08	-1.035216778322340029e-08	-1.017732432517328803e-08	-9.966157979960024781e-09	-9.739337797046519070e-09	-9.527329077333428671e-09	-9.372945264860209249e-09	-9.299096257802130820e-09
-2.400000000000000050e-02	-8.619459365024350435e-09	-8.864429962170030160e-09	-9.197794917825123313e-09	-9.513635264705870434e-09	-9.727192083369224458e-09	-9.927380759319953077e-09	-1.020163530559405590e-08	-1.059365414518393961e-08	-1.109619579929100706e-08	-1.159804868304471782e-08	-1.194577334524233797e-08	-1.205076766552482623e-08	-1.190081764627701799e-08	-1.156987785331979044e-08	-1.120481320114247879e-08	-1.099873257693105326e-08	-1.111337607332015864e-08	-1.132955592220714611e-08	-1.137934045613546729e-08	-1.122904629752481160e-08	-1.093586449220402715e-08	-1.063451925873157334e-08	-1.047141343075801726e-08	-1.037856203133875246e-08	-1.025168370492951818e-08	-1.007684024687940592e-08	-9.865673901666142670e-09	-9.638853718752636959e-09	-9.426844999039544905e-09	-9.272461186566327138e-09	-9.198612179508247055e-09
-2.299999999999999961e-02	-8.539709810710021081e-09	-8.784680407855700806e-09	-9.118045363510795614e-09	-9.433885710391542735e-09	-9.647442529054896759e-09	-9.847631205005623724e-09	-1.012188575127972820e-08	-1.051390459086961191e-08	-1.101644624497667936e-08	-1.151829912873039013e-08	-1.186602379092801027e-08	-1.197101811121049853e-08	-1.182106809196268863e-08	-1.149012829900546108e-08	-1.112506364682814944e-08	-1.091898302261672556e-08	-1.103362651900582929e-08	-1.124980636789281841e-08	-1.129959090182113959e-08	-1.114929674321048390e-08	-1.085611493788969779e-08	-1.055476970441724564e-08	-1.039166387644368956e-08	-1.029881247702442476e-08	-1.017193415061519048e-08	-9.997090692565076566e-09	-9.785924347351814971e-09	-9.559104164438307605e-09	-9.347095444725217206e-09	-9.192711632251997785e-09	-9.118862625193917701e-09
-2.199999999999999872e-02	-8.489136442260299740e-09	-8.734107039405979465e-09	-9.067471995061074273e-09	-9.383312341941819740e-09	-9.596869160605175418e-09	-9.797057836555902383e-09	-1.007131238283000521e-08	-1.046333122241988891e-08	-1.096587287652695802e-08	-1.146772576028066878e-08	-1.181545042247828728e-08	-1.192044474276077554e-08	-1.177049472351296729e-08	-1.143955493055573974e-08	-1.107449027837842810e-08	-1.086840965416700257e-08	-1.098305315055610795e-08	-1.119923299944309541e-08	-1.124901753337141659e-08	-1.109872337476076091e-08	-1.080554156943997645e-08	-1.050419633596752430e-08	-1.034109050799396656e-08	-1.024823910857470177e-08	-1.012136078216546914e-08	-9.946517324115355225e-09	-9.735350978902091976e-09	-9.508530795988586264e-09	-9.296522076275494211e-09	-9.142138263802276444e-09	-9.068289256744196360e-09
-2.100000000000000130e-02	-8.432557454471171462e-09	-8.677528051616852841e-09	-9.010893007271944341e-09	-9.326733354152691461e-09	-9.540290172816045485e-09	-9.740478848766774104e-09	-1.001473339504087693e-08	-1.040675223463076063e-08	-1.090929388873782974e-08	-1.141114677249154051e-08	-1.175887143468916065e-08	-1.186386575497164726e-08	-1.171391573572383901e-08	-1.138297594276661146e-08	-1.101791129058929982e-08	-1.081183066637787429e-08	-1.092647416276697967e-08	-1.114265401165396713e-08	-1.119243854558228832e-08	-1.104214438697163263e-08	-1.074896258165084817e-08	-1.044761734817839437e-08	-1.028451152020483829e-08	-1.019166012078557349e-08	-1.006478179437633921e-08	-9.889938336326226946e-09	-9.678771991112963697e-09	-9.451951808199457986e-09	-9.239943088486367587e-09	-9.085559276013148165e-09	-9.011710268955069736e-09
-2.000000000000000042e-02	-8.324948303760548516e-09	-8.569918900906228241e-09	-8.903283856561323049e-09	-9.219124203442068516e-09	-9.432681022105424194e-09	-9.632869698056151159e-09	-9.907124244330253982e-09	-1.029914308392013934e-08	-1.080168473802720680e-08	-1.130353762178091756e-08	-1.165126228397853605e-08	-1.175625660426102597e-08	-1.160630658501321607e-08	-1.127536679205598852e-08	-1.091030213987867687e-08	-1.070422151566725135e-08	-1.081886501205635672e-08	-1.103504486094334419e-08	-1.108482939487166702e-08	-1.093453523626100969e-08	-1.064135343094022523e-08	-1.034000819746777308e-08	-1.017690236949421534e-08	-1.008405097007495054e-08	-9.957172643665717917e-09	-9.782329185615604001e-09	-9.571162840402340751e-09	-9.344342657488835040e-09	-9.132333937775742987e-09	-8.977950125302525220e-09	-8.904101118244445136e-09
-1.899999999999999953e-02	-8.152650254467874263e-09	-8.397620851613555642e-09	-8.730985807268648796e-09	-9.046826154149395917e-09	-9.260382972812749941e-09	-9.460571648763476906e-09	-9.734826195037581384e-09	-1.012684503462746509e-08	-1.062938668873453255e-08	-1.113123957248824331e-08	-1.147896423468586511e-08	-1.158395855496835171e-08	-1.143400853572054182e-08	-1.110306874276331427e-08	-1.073800409058600262e-08	-1.053192346637457875e-08	-1.064656696276368247e-08	-1.086274681165067159e-08	-1.091253134557899277e-08	-1.076223718696833709e-08	-1.046905538164755097e-08	-1.016771014817509883e-08	-1.000460432020154274e-08	-9.911752920782277943e-09	-9.784874594373043664e-09	-9.610031136322929748e-09	-9.398864791109668153e-09	-9.172044608196160787e-09	-8.960035888483072042e-09	-8.805652076009850967e-09	-8.731803068951772537e-09
-1.799999999999999864e-02	-7.928512374933624428e-09	-8.173482972079305808e-09	-8.506847927734398961e-09	-8.822688274615146082e-09	-9.036245093278500106e-09	-9.236433769229227071e-09	-9.510688315503331549e-09	-9.902707155093215255e-09	-1.040524880920028271e-08	-1.090710169295399347e-08	-1.125482635515161528e-08	-1.135982067543410188e-08	-1.120987065618629198e-08	-1.087893086322906443e-08	-1.051386621105175279e-08	-1.030778558684032891e-08	-1.042242908322943264e-08	-1.063860893211642175e-08	-1.068839346604474294e-08	-1.053809930743408725e-08	-1.024491750211330114e-08	-9.943572268640848991e-09	-9.780466440667292906e-09	-9.687615041248028108e-09	-9.560736714838793830e-09	-9.385893256788679913e-09	-9.174726911575418318e-09	-8.947906728661910952e-09	-8.735898008948822208e-09	-8.581514196475601132e-09	-8.507665189417522702e-09
-1.700000000000000122e-02	-7.684562288106176863e-09	-7.929532885251856588e-09	-8.262897840906951396e-09	-8.578738187787698517e-09	-8.792295006451052541e-09	-8.992483682401779505e-09	-9.266738228675882329e-09	-9.658757068265767690e-09	-1.016129872237283515e-08	-1.066315160612654591e-08	-1.101087626832416440e-08	-1.111587058860665431e-08	-1.096592056935884442e-08	-1.063498077640161687e-08	-1.026991612422430522e-08	-1.006383550001288135e-08	-1.017847899640198507e-08	-1.039465884528897253e-08	-1.044444337921729537e-08	-1.029414922060663803e-08	-1.000096741528585357e-08	-9.699622181813401425e-09	-9.536516353839845341e-09	-9.443664954420578888e-09	-9.316786628011346264e-09	-9.141943169961232348e-09	-8.930776824747969098e-09	-8.703956641834463387e-09	-8.491947922121371334e-09	-8.337564109648153567e-09	-8.263715102590073483e-09
-1.600000000000000033e-02	-7.436880691020951020e-09	-7.681851288166629918e-09	-8.015216243821724726e-09	-8.331056590702471847e-09	-8.544613409365825871e-09	-8.744802085316552836e-09	-9.019056631590657314e-09	-9.411075471180541020e-09	-9.913617125287608476e-09	-1.041547000904131924e-08	-1.076319467123893939e-08	-1.086818899152142764e-08	-1.071823897227361775e-08	-1.038729917931639020e-08	-1.002223452713907855e-08	-9.816153902927654677e-09	-9.930797399316760055e-09	-1.014697724820374752e-08	-1.019676178213206870e-08	-1.004646762352141302e-08	-9.753285818200626905e-09	-9.451940584728174756e-09	-9.288834756754618671e-09	-9.195983357335353873e-09	-9.069105030926119595e-09	-8.894261572876005678e-09	-8.683095227662744083e-09	-8.456275044749236717e-09	-8.244266325036146318e-09	-8.089882512562926897e-09	-8.016033505504846813e-09
-1.499999999999999944e-02	-7.200302097098967877e-09	-7.445272694244648429e-09	-7.778637649899741583e-09	-8.094477996780488704e-09	-8.308034815443842728e-09	-8.508223491394571347e-09	-8.782478037668674170e-09	-9.174496877258557877e-09	-9.677038531365625333e-09	-1.017889141511933609e-08	-1.052661607731695624e-08	-1.063161039759944450e-08	-1.048166037835163626e-08	-1.015072058539440705e-08	-9.785655933217097061e-09	-9.579575309005671533e-09	-9.694218805394776912e-09	-9.910398654281764375e-09	-9.960183188210085558e-09	-9.809889029599429874e-09	-9.516707224278645415e-09	-9.215361990806191612e-09	-9.052256162832635528e-09	-8.959404763413370729e-09	-8.832526437004136451e-09	-8.657682978954024189e-09	-8.446516633740760939e-09	-8.219696450827255228e-09	-8.007687731114163175e-09	-7.853303918640945408e-09	-7.779454911582865324e-09
-1.400000000000000029e-02	-6.978093337962136989e-09	-7.223063935107817542e-09	-7.556428890762911522e-09	-7.872269237643658643e-09	-8.085826056307012667e-09	-8.286014732257739632e-09	-8.560269278531842455e-09	-8.952288118121727816e-09	-9.454829772228795272e-09	-9.956682655982506034e-09	-1.030440731818012618e-08	-1.040940163846261444e-08	-1.025945161921480454e-08	-9.928511826257576992e-09	-9.563447174080265347e-09	-9.357366549868841473e-09	-9.472010046257945197e-09	-9.688189895144932661e-09	-9.737974429073255498e-09	-9.587680270462598159e-09	-9.294498465141813701e-09	-8.993153231669361552e-09	-8.830047403695805467e-09	-8.737196004276539015e-09	-8.610317677867306391e-09	-8.435474219817192474e-09	-8.224307874603929225e-09	-7.997487691690423513e-09	-7.785478971977333114e-09	-7.631095159504113693e-09	-7.557246152446035264e-09
-1.299999999999999940e-02	-6.755898659996090779e-09	-7.000869257141771332e-09	-7.334234212796865313e-09	-7.650074559677611606e-09	-7.863631378340965630e-09	-8.063820054291694249e-09	-8.338074600565797073e-09	-8.730093440155680779e-09	-9.232635094262748235e-09	-9.734487978016458997e-09	-1.008221264021408080e-08	-1.018720696049656740e-08	-1.003725694124875751e-08	-9.706317148291529955e-09	-9.341252496114219964e-09	-9.135171871902794436e-09	-9.249815368291899814e-09	-9.465995217178887278e-09	-9.515779751107208460e-09	-9.365485592496552776e-09	-9.072303787175768318e-09	-8.770958553703314515e-09	-8.607852725729758430e-09	-8.515001326310493632e-09	-8.388122999901259354e-09	-8.213279541851145437e-09	-8.002113196637883842e-09	-7.775293013724378131e-09	-7.563284294011286077e-09	-7.408900481538067483e-09	-7.335051474479988226e-09
-1.200000000000000025e-02	-6.507731262518812583e-09	-6.752701859664493135e-09	-7.086066815319586289e-09	-7.401907162200333410e-09	-7.615463980863687434e-09	-7.815652656814414399e-09	-8.089907203088518877e-09	-8.481926042678402583e-09	-8.984467696785470039e-09	-9.486320580539180800e-09	-9.834045242736800949e-09	-9.939039563019289206e-09	-9.789089543771479309e-09	-9.458149750814251759e-09	-9.093085098636941768e-09	-8.887004474425516239e-09	-9.001647970814621618e-09	-9.217827819701609082e-09	-9.267612353629930264e-09	-9.117318195019274580e-09	-8.824136389698490122e-09	-8.522791156226036318e-09	-8.359685328252480234e-09	-8.266833928833215436e-09	-8.139955602423981157e-09	-7.965112144373867241e-09	-7.753945799160605646e-09	-7.527125616247099934e-09	-7.315116896534008708e-09	-7.160733084060789287e-09	-7.086884077002710030e-09
-1.099999999999999936e-02	-6.213997196384262211e-09	-6.458967793529942763e-09	-6.792332749185035917e-09	-7.108173096065783037e-09	-7.321729914729137061e-09	-7.521918590679864853e-09	-7.796173136953967677e-09	-8.188191976543853038e-09	-8.690733630650920494e-09	-9.192586514404631255e-09	-9.540311176602249749e-09	-9.645305496884739660e-09	-9.495355477636929764e-09	-9.164415684679702213e-09	-8.799351032502390568e-09	-8.593270408290965040e-09	-8.707913904680070418e-09	-8.924093753567057882e-09	-8.973878287495379064e-09	-8.823584128884723380e-09	-8.530402323563938922e-09	-8.229057090091486773e-09	-8.065951262117929034e-09	-7.973099862698664236e-09	-7.846221536289431612e-09	-7.671378078239317695e-09	-7.460211733026054446e-09	-7.233391550112549562e-09	-7.021382830399458336e-09	-6.866999017926238914e-09	-6.793150010868159658e-09
-1.000000000000000021e-02	-5.888221426130546000e-09	-6.133192023276226553e-09	-6.466556978931319706e-09	-6.782397325812066827e-09	-6.995954144475420851e-09	-7.196142820426148643e-09	-7.470397366700252294e-09	-7.862416206290136000e-09	-8.364957860397203456e-09	-8.866810744150914218e-09	-9.214535406348536020e-09	-9.319529726631022623e-09	-9.169579707383212726e-09	-8.838639914425985176e-09	-8.473575262248675185e-09	-8.267494638037249657e-09	-8.382138134426355035e-09	-8.598317983313342499e-09	-8.648102517241663681e-09	-8.497808358631007997e-09	-8.204626553310221884e-09	-7.903281319837769736e-09	-7.740175491864213651e-09	-7.647324092444948853e-09	-7.520445766035714575e-09	-7.345602307985602312e-09	-7.134435962772339063e-09	-6.907615779858833352e-09	-6.695607060145742126e-09	-6.541223247672522704e-09	-6.467374240614443447e-09
-8.999999999999999320e-03	-5.536508139292559498e-09	-5.781478736438240877e-09	-6.114843692093335686e-09	-6.430684038974081152e-09	-6.644240857637436003e-09	-6.844429533588162968e-09	-7.118684079862266619e-09	-7.510702919452149498e-09	-8.013244573559218608e-09	-8.515097457312929369e-09	-8.862822119510549518e-09	-8.967816439793036121e-09	-8.817866420545229533e-09	-8.486926627587998674e-09	-8.121861975410688683e-09	-7.915781351199263154e-09	-8.030424847588370187e-09	-8.246604696475355996e-09	-8.296389230403678833e-09	-8.146095071793021495e-09	-7.852913266472237036e-09	-7.551568032999784888e-09	-7.388462205026227149e-09	-7.295610805606963178e-09	-7.168732479197728899e-09	-6.993889021147616637e-09	-6.782722675934353388e-09	-6.555902493020847676e-09	-6.343893773307756450e-09	-6.189509960834536202e-09	-6.115660953776457772e-09
-8.000000000000000167e-03	-5.162497318517990502e-09	-5.407467915663671054e-09	-5.740832871318764208e-09	-6.056673218199511329e-09	-6.270230036862865353e-09	-6.470418712813593144e-09	-6.744673259087695968e-09	-7.136692098677579675e-09	-7.639233752784647958e-09	-8.141086636538358719e-09	-8.488811298735980522e-09	-8.593805619018467125e-09	-8.443855599770657228e-09	-8.112915806813429678e-09	-7.747851154636118032e-09	-7.541770530424694158e-09	-7.656414026813797882e-09	-7.872593875700787000e-09	-7.922378409629108183e-09	-7.772084251018452499e-09	-7.478902445697666386e-09	-7.177557212225214237e-09	-7.014451384251657326e-09	-6.921599984832392527e-09	-6.794721658423159076e-09	-6.619878200373046814e-09	-6.408711855159782737e-09	-6.181891672246277853e-09	-5.969882952533186627e-09	-5.815499140059967206e-09	-5.741650133001887949e-09
-7.000000000000000146e-03	-4.776918815944299334e-09	-5.021889413089980713e-09	-5.355254368745075521e-09	-5.671094715625820988e-09	-5.884651534289175839e-09	-6.084840210239902804e-09	-6.359094756514006454e-09	-6.751113596103889334e-09	-7.253655250210959271e-09	-7.755508133964670033e-09	-8.103232796162290181e-09	-8.208227116444776784e-09	-8.058277097196968541e-09	-7.727337304239739337e-09	-7.362272652062429346e-09	-7.156192027851003817e-09	-7.270835524240110023e-09	-7.487015373127096660e-09	-7.536799907055419497e-09	-7.386505748444761331e-09	-7.093323943123977700e-09	-6.791978709651523896e-09	-6.628872881677966985e-09	-6.536021482258703014e-09	-6.409143155849468735e-09	-6.234299697799356473e-09	-6.023133352586093224e-09	-5.796313169672587512e-09	-5.584304449959496286e-09	-5.429920637486276037e-09	-5.356071630428198435e-09
-6.000000000000000125e-03	-4.399373621302925967e-09	-4.644344218448606519e-09	-4.977709174103699673e-09	-5.293549520984446794e-09	-5.507106339647800818e-09	-5.707295015598528610e-09	-5.981549561872632261e-09	-6.373568401462515140e-09	-6.876110055569584250e-09	-7.377962939323294184e-09	-7.725687601520915987e-09	-7.830681921803402590e-09	-7.680731902555592693e-09	-7.349792109598365970e-09	-6.984727457421054325e-09	-6.778646833209629624e-09	-6.893290329598734175e-09	-7.109470178485721638e-09	-7.159254712414043648e-09	-7.008960553803386310e-09	-6.715778748482602678e-09	-6.414433515010149703e-09	-6.251327687036592791e-09	-6.158476287617327992e-09	-6.031597961208094541e-09	-5.856754503157982279e-09	-5.645588157944719030e-09	-5.418767975031213318e-09	-5.206759255318122092e-09	-5.052375442844902671e-09	-4.978526435786823414e-09
-5.000000000000000104e-03	-4.073224700023430688e-09	-4.318195297169112068e-09	-4.651560252824206876e-09	-4.967400599704952342e-09	-5.180957418368307194e-09	-5.381146094319034985e-09	-5.655400640593137809e-09	-6.047419480183021516e-09	-6.549961134290090626e-09	-7.051814018043800560e-09	-7.399538680241420709e-09	-7.504533000523908138e-09	-7.354582981276100723e-09	-7.023643188318871519e-09	-6.658578536141560700e-09	-6.452497911930135172e-09	-6.567141408319241378e-09	-6.783321257206228014e-09	-6.833105791134550851e-09	-6.682811632523892685e-09	-6.389629827203109054e-09	-6.088284593730656078e-09	-5.925178765757099167e-09	-5.832327366337834368e-09	-5.705449039928600917e-09	-5.530605581878487828e-09	-5.319439236665224578e-09	-5.092619053751719694e-09	-4.880610334038627641e-09	-4.726226521565407392e-09	-4.652377514507329790e-09
-4.000000000000000083e-03	-3.812074463083236391e-09	-4.057045060228916943e-09	-4.390410015884010924e-09	-4.706250362764757218e-09	-4.919807181428112069e-09	-5.119995857378839861e-09	-5.394250403652942684e-09	-5.786269243242826391e-09	-6.288810897349895501e-09	-6.790663781103605435e-09	-7.138388443301225584e-09	-7.243382763583713014e-09	-7.093432744335904771e-09	-6.762492951378676394e-09	-6.397428299201365575e-09	-6.191347674989940047e-09	-6.305991171379045426e-09	-6.522171020266032889e-09	-6.571955554194354899e-09	-6.421661395583697560e-09	-6.128479590262913929e-09	-5.827134356790460953e-09	-5.664028528816903215e-09	-5.571177129397639243e-09	-5.444298802988405792e-09	-5.269455344938292703e-09	-5.058288999725029453e-09	-4.831468816811524569e-09	-4.619460097098432516e-09	-4.465076284625213094e-09	-4.391227277567134665e-09
-3.000000000000000062e-03	-3.592491842297634148e-09	-3.837462439443315114e-09	-4.170827395098409095e-09	-4.486667741979155388e-09	-4.700224560642509412e-09	-4.900413236593237204e-09	-5.174667782867340855e-09	-5.566686622457223734e-09	-6.069228276564293672e-09	-6.571081160318002779e-09	-6.918805822515623754e-09	-7.023800142798110357e-09	-6.873850123550302942e-09	-6.542910330593074564e-09	-6.177845678415762919e-09	-5.971765054204338218e-09	-6.086408550593443596e-09	-6.302588399480431060e-09	-6.352372933408753070e-09	-6.202078774798095731e-09	-5.908896969477311273e-09	-5.607551736004858297e-09	-5.444445908031301385e-09	-5.351594508612036587e-09	-5.224716182202803136e-09	-5.049872724152690873e-09	-4.838706378939427624e-09	-4.611886196025921913e-09	-4.399877476312830687e-09	-4.245493663839610438e-09	-4.171644656781532008e-09
-2.000000000000000042e-03	-3.388025358348737748e-09	-3.632995955494418714e-09	-3.966360911149513522e-09	-4.282201258030258989e-09	-4.495758076693613840e-09	-4.695946752644340805e-09	-4.970201298918444455e-09	-5.362220138508327335e-09	-5.864761792615397272e-09	-6.366614676369107206e-09	-6.714339338566727355e-09	-6.819333658849213958e-09	-6.669383639601406542e-09	-6.338443846644178165e-09	-5.973379194466866520e-09	-5.767298570255441818e-09	-5.881942066644547197e-09	-6.098121915531534661e-09	-6.147906449459856670e-09	-5.997612290849199332e-09	-5.704430485528414873e-09	-5.403085252055961897e-09	-5.239979424082404986e-09	-5.147128024663141015e-09	-5.020249698253906736e-09	-4.845406240203794474e-09	-4.634239894990531225e-09	-4.407419712077025513e-09	-4.195410992363934287e-09	-4.041027179890714038e-09	-3.967178172832635609e-09
-1.000000000000000021e-03	-3.183129398690928119e-09	-3.428099995836608672e-09	-3.761464951491702653e-09	-4.077305298372448946e-09	-4.290862117035803798e-09	-4.491050792986530762e-09	-4.765305339260634413e-09	-5.157324178850517292e-09	-5.659865832957587230e-09	-6.161718716711297164e-09	-6.509443378908917312e-09	-6.614437699191403915e-09	-6.464487679943595673e-09	-6.133547886986368122e-09	-5.768483234809057304e-09	-5.562402610597631776e-09	-5.677046106986737154e-09	-5.893225955873724618e-09	-5.943010489802045801e-09	-5.792716331191389289e-09	-5.499534525870605658e-09	-5.198189292398151855e-09	-5.035083464424594943e-09	-4.942232065005330972e-09	-4.815353738596096694e-09	-4.640510280545984432e-09	-4.429343935332721182e-09	-4.202523752419215471e-09	-3.990515032706124245e-09	-3.836131220232904823e-09	-3.762282213174826394e-09
0.000000000000000000e+00	-2.985261351371451501e-09	-3.230231948517132467e-09	-3.563596904172226448e-09	-3.879437251052972742e-09	-4.092994069716327593e-09	-4.293182745667054557e-09	-4.567437291941158208e-09	-4.959456131531041088e-09	-5.461997785638111025e-09	-5.963850669391820959e-09	-6.311575331589441108e-09	-6.416569651871927710e-09	-6.266619632624119468e-09	-5.935679839666891918e-09	-5.570615187489580272e-09	-5.364534563278155571e-09	-5.479178059667260123e-09	-5.695357908554248413e-09	-5.745142442482569596e-09	-5.594848283871913084e-09	-5.301666478551128626e-09	-5.000321245078675650e-09	-4.837215417105118739e-09	-4.744364017685854767e-09	-4.617485691276620489e-09	-4.442642233226508227e-09	-4.231475888013244977e-09	-4.004655705099739266e-09	-3.792646985386648040e-09	-3.638263172913428205e-09	-3.564414165855349776e-09
1.000000000000000021e-03	-2.835723402475621761e-09	-3.080693999621302727e-09	-3.414058955276397122e-09	-3.729899302157143415e-09	-3.943456120820497439e-09	-4.143644796771225231e-09	-4.417899343045328882e-09	-4.809918182635211761e-09	-5.312459836742280872e-09	-5.814312720495990806e-09	-6.162037382693611781e-09	-6.267031702976098384e-09	-6.117081683728290969e-09	-5.786141890771062592e-09	-5.421077238593750946e-09	-5.214996614382326245e-09	-5.329640110771431623e-09	-5.545819959658418260e-09	-5.595604493586741097e-09	-5.445310334976082931e-09	-5.152128529655299300e-09	-4.850783296182846324e-09	-4.687677468209289413e-09	-4.594826068790024614e-09	-4.467947742380791163e-09	-4.293104284330678901e-09	-4.081937939117414824e-09	-3.855117756203909940e-09	-3.643109036490818300e-09	-3.488725224017598465e-09	-3.414876216959520036e-09
2.000000000000000042e-03	-2.681585135084635033e-09	-2.926555732230315999e-09	-3.259920687885409980e-09	-3.575761034766156273e-09	-3.789317853429510297e-09	-3.989506529380238089e-09	-4.263761075654341740e-09	-4.655779915244224619e-09	-5.158321569351294557e-09	-5.660174453105004491e-09	-6.007899115302624639e-09	-6.112893435585111242e-09	-5.962943416337303000e-09	-5.632003623380075449e-09	-5.266938971202763804e-09	-5.060858346991339103e-09	-5.175501843380443654e-09	-5.391681692267431945e-09	-5.441466226195753128e-09	-5.291172067585096616e-09	-4.997990262264312158e-09	-4.696645028791859182e-09	-4.533539200818302270e-09	-4.440687801399037472e-09	-4.313809474989804021e-09	-4.138966016939691759e-09	-3.927799671726428509e-09	-3.700979488812922798e-09	-3.488970769099831572e-09	-3.334586956626611737e-09	-3.260737949568532894e-09
3.000000000000000062e-03	-2.470461777647567238e-09	-2.715432374793248204e-09	-3.048797330448342185e-09	-3.364637677329088478e-09	-3.578194495992442916e-09	-3.778383171943170708e-09	-4.052637718217273531e-09	-4.444656557807157238e-09	-4.947198211914226348e-09	-5.449051095667936282e-09	-5.796775757865557258e-09	-5.901770078148043861e-09	-5.751820058900236445e-09	-5.420880265943007241e-09	-5.055815613765696423e-09	-4.849734989554271721e-09	-4.964378485943377100e-09	-5.180558334830363736e-09	-5.230342868758686573e-09	-5.080048710148028408e-09	-4.786866904827244776e-09	-4.485521671354791801e-09	-4.322415843381234889e-09	-4.229564443961970090e-09	-4.102686117552736639e-09	-3.927842659502624377e-09	-3.716676314289360714e-09	-3.489856131375855416e-09	-3.277847411662763777e-09	-3.123463599189543942e-09	-3.049614592131465512e-09
