-1.000000000000000021e-03	1.794125981673366287e-09	1.619042322510790965e-09	1.357816920484829687e-09	1.113669535294755925e-09	9.691991151897817129e-10	8.377561680087669985e-10	6.341348232021879226e-10	3.157502554438171083e-10	-1.103405961682146080e-10	-5.357602298465293652e-10	-8.109793999074523866e-10	-8.496538961793959146e-10	-6.398809789441098304e-10	-2.537305777756255753e-10	1.656750548098347042e-10	4.301481613001546091e-10	3.820703856669905353e-10	2.350437798635479060e-10	2.501721201058426285e-10	4.602804067584041387e-10	8.096350336618252732e-10	1.166945054332256986e-09	1.389538521561044256e-09	1.543667903280420319e-09	1.730957079862598690e-09
0.000000000000000000e+00	1.969691266276524352e-09	1.794607607113949030e-09	1.533382205087987339e-09	1.289234819897913783e-09	1.144764399792939778e-09	1.013321452611924960e-09	8.097001078053457811e-10	4.913155400469750701e-10	6.522468843494327635e-11	-3.601949452433714550e-10	-6.354141153042945282e-10	-6.740886115762380562e-10	-4.643156943409519720e-10	-7.816529317246770394e-11	3.412403394129925885e-10	6.057134459033124675e-10	5.576356702701483938e-10	4.106090644667057645e-10	4.257374047090005386e-10	6.358456913615619971e-10	9.852003182649833385e-10	1.342510338935414844e-09	1.565103806164202114e-09	1.719233187883577970e-09	1.906522364465756962e-09
1.000000000000000021e-03	2.154912678613449564e-09	1.979829019450874449e-09	1.718603617424912758e-09	1.474456232234839202e-09	1.329985812129865197e-09	1.198542864948850173e-09	9.949215201422712002e-10	6.765369523839002824e-10	2.504461007718686437e-10	-1.749735329064460876e-10	-4.501927029673691608e-10	-4.888671992393126371e-10	-2.790942820040266046e-10	1.070561191644576505e-10	5.264617517499178525e-10	7.909348582402378866e-10	7.428570826070738128e-10	5.958304768036310802e-10	6.109588170459259060e-10	8.210671036984873128e-10	1.170421730601908551e-09	1.527731751272340056e-09	1.750325218501127326e-09	1.904454600220503390e-09	2.091743776802682174e-09
2.000000000000000042e-03	2.315985545289100750e-09	2.140901886126525221e-09	1.879676484100563737e-09	1.635529098910490181e-09	1.491058678805516176e-09	1.359615731624501151e-09	1.155994386817922179e-09	8.376098190595512612e-10	4.115189674475195708e-10	-1.390066623079516216e-11	-2.891198362917182337e-10	-3.277943325636617100e-10	-1.180214153283756517e-10	2.681289858401085776e-10	6.875346184255688313e-10	9.520077249158887620e-10	9.039299492827246882e-10	7.569033434792820590e-10	7.720316837215767814e-10	9.821399703741382916e-10	1.331494597277559530e-09	1.688804617947991242e-09	1.911398085176778305e-09	2.065527466896154162e-09	2.252816643478333360e-09
3.000000000000000062e-03	2.417892575314247782e-09	2.242808916151672667e-09	1.981583514125711596e-09	1.737436128935637627e-09	1.592965708830663622e-09	1.461522761649648597e-09	1.257901416843069625e-09	9.395168490846987067e-10	5.134259974726670164e-10	8.800636379435231088e-11	-1.872128062665707623e-10	-2.258873025385142386e-10	-1.611438530322818672e-11	3.700360158652560749e-10	7.894416484507162769e-10	1.053914754941036208e-09	1.005836979307872237e-09	8.588103735044295045e-10	8.739387137467243303e-10	1.084047000399285737e-09	1.433401627302706975e-09	1.790711647973138481e-09	2.013305115201925751e-09	2.167434496921302021e-09	2.354723673503480392e-09
4.000000000000000083e-03	2.488718897910369435e-09	2.313635238747793906e-09	2.052409836721832836e-09	1.808262451531758866e-09	1.663792031426784861e-09	1.532349084245769837e-09	1.328727739439190864e-09	1.010343171680819946e-09	5.842523200687882560e-10	1.588326863904735505e-10	-1.163864836704494969e-10	-1.550609799423929990e-10	5.471193729289306580e-11	4.408623384613773145e-10	8.602679710468375164e-10	1.124741077537157447e-09	1.076663301903993477e-09	9.296366961005507441e-10	9.447650363428455699e-10	1.154873322995406977e-09	1.504227949898828215e-09	1.861537970569259720e-09	2.084131437798046990e-09	2.238260819517423260e-09	2.425549996099601631e-09
5.000000000000000104e-03	2.579970600657036922e-09	2.404886941494461807e-09	2.143661539468500736e-09	1.899514154278426560e-09	1.755043734173452555e-09	1.623600786992437737e-09	1.419979442185858558e-09	1.101594874427487847e-09	6.755040228154560532e-10	2.500843891371413735e-10	-2.513478092378169320e-11	-6.380927719572518886e-11	1.459636400395608824e-10	5.321140412080451117e-10	9.515196737935053136e-10	1.215992780283825141e-09	1.167915004650661377e-09	1.020888398847218645e-09	1.036016739089513264e-09	1.246125025742074877e-09	1.595479652645495908e-09	1.952789673315927414e-09	2.175383140544714891e-09	2.329512522264091161e-09	2.516801698846269532e-09
6.000000000000000125e-03	2.682728983983030888e-09	2.507645324820455773e-09	2.246419922794494289e-09	2.002272537604420526e-09	1.857802117499446314e-09	1.726359170318431497e-09	1.522737825511852317e-09	1.204353257753481606e-09	7.782624061414499161e-10	3.528427724631351330e-10	7.762360240221208566e-11	3.894910613026858354e-11	2.487220233655546677e-10	6.348724245340388711e-10	1.054278057119499073e-09	1.318751163609818900e-09	1.270673387976655137e-09	1.123646782173212404e-09	1.138775122415507023e-09	1.348883409068068637e-09	1.698238035971489668e-09	2.055548056641921380e-09	2.278141523870708444e-09	2.432270905590084714e-09	2.619560082172263498e-09
7.000000000000000146e-03	2.782471428000983394e-09	2.607387768838408693e-09	2.346162366812447208e-09	2.102014981622373446e-09	1.957544561517399027e-09	1.826101614336384416e-09	1.622480269529805444e-09	1.304095701771434526e-09	8.780048501594028356e-10	4.525852164810881042e-10	1.773660464201650310e-10	1.386915501482215548e-10	3.484644673835075872e-10	7.346148685519918941e-10	1.154020501137451993e-09	1.418493607627772027e-09	1.370415831994608056e-09	1.223389226191165324e-09	1.238517566433460150e-09	1.448625853086021556e-09	1.797980479989442794e-09	2.155290500659874300e-09	2.377883967888661777e-09	2.532013349608037633e-09	2.719302526190216004e-09
8.000000000000000167e-03	2.826533626011256089e-09	2.651449966848680146e-09	2.390224564822719076e-09	2.146077179632645313e-09	2.001606759527671308e-09	1.870163812346656284e-09	1.666542467540077311e-09	1.348157899781706600e-09	9.220670481696748063e-10	4.966474144913601266e-10	2.214282444304370276e-10	1.827537481584935255e-10	3.925266653937796096e-10	7.786770665622638648e-10	1.198082699147724067e-09	1.462555805638043894e-09	1.414478030004880131e-09	1.267451424201437191e-09	1.282579764443732017e-09	1.492688051096293630e-09	1.842042677999714662e-09	2.199352698670146581e-09	2.421946165898933644e-09	2.576075547618309500e-09	2.763364724200488285e-09
8.999999999999999320e-03	2.865199725255780278e-09	2.690116066093204336e-09	2.428890664067243265e-09	2.184743278877169503e-09	2.040272858772195084e-09	1.908829911591180887e-09	1.705208566784601501e-09	1.386823999026230583e-09	9.607331474141988926e-10	5.353135137358842130e-10	2.600943436749611398e-10	2.214198474030176377e-10	4.311927646383036960e-10	8.173431658067879511e-10	1.236748798392248256e-09	1.501221904882568084e-09	1.453144129249404113e-09	1.306117523445961381e-09	1.321245863688256207e-09	1.531354150340817613e-09	1.880708777244238851e-09	2.238018797914670357e-09	2.460612265143457834e-09	2.614741646862833690e-09	2.802030823445012475e-09
1.000000000000000021e-02	2.842714676571205420e-09	2.667631017408629892e-09	2.406405615382668407e-09	2.162258230192595058e-09	2.017787810087620640e-09	1.886344862906605615e-09	1.682723518100026643e-09	1.364338950341655932e-09	9.382480987296242412e-10	5.128284650513094582e-10	2.376092949903863850e-10	1.989347987184429087e-10	4.087077159537289412e-10	7.948581171222131963e-10	1.214263749707673398e-09	1.478736856197993226e-09	1.430659080564829462e-09	1.283632474761386729e-09	1.298760815003681348e-09	1.508869101656242962e-09	1.858223728559663993e-09	2.215533749230095912e-09	2.438127216458882976e-09	2.592256598178258832e-09	2.779545774760438030e-09
1.099999999999999936e-02	2.750379007629341003e-09	2.575295348466765474e-09	2.314069946440803990e-09	2.069922561250730641e-09	1.925452141145756222e-09	1.794009193964741405e-09	1.590387849158162432e-09	1.272003281399791514e-09	8.459124297877598240e-10	4.204927961094450926e-10	1.452736260485220195e-10	1.065991297765785303e-10	3.163720470118645757e-10	7.025224481803488825e-10	1.121928080765808981e-09	1.386401187256129015e-09	1.338323411622965045e-09	1.191296805819522312e-09	1.206425146061817138e-09	1.416533432714378545e-09	1.765888059617799576e-09	2.123198080288231495e-09	2.345791547517018558e-09	2.499920929236394415e-09	2.687210105818573613e-09
1.200000000000000025e-02	2.662129444391820932e-09	2.487045785229245817e-09	2.225820383203284332e-09	1.981672998013210570e-09	1.837202577908236565e-09	1.705759630727221540e-09	1.502138285920642568e-09	1.183753718162271650e-09	7.576628665502399595e-10	3.322432328719252281e-10	5.702406281100216137e-11	1.834956653905866571e-11	2.281224837743447111e-10	6.142728849428290179e-10	1.033678517528289117e-09	1.298151624018609151e-09	1.250073848385445180e-09	1.103047242582002448e-09	1.118175582824297273e-09	1.328283869476858680e-09	1.677638496380279711e-09	2.034948517050711424e-09	2.257541984279498487e-09	2.411671365998874757e-09	2.598960542581053542e-09
1.299999999999999940e-02	2.617819289621683885e-09	2.442735630459108770e-09	2.181510228433146872e-09	1.937362843243073523e-09	1.792892423138099311e-09	1.661449475957084493e-09	1.457828131150505314e-09	1.139443563392134603e-09	7.133527117801028092e-10	2.879330781017881295e-10	1.271390804086505310e-11	-2.596058823107843933e-11	1.838123290042076125e-10	5.699627301726918677e-10	9.893683627581520696e-10	1.253841469248471897e-09	1.205763693615308133e-09	1.058737087811865194e-09	1.073865428054160020e-09	1.283973714706721633e-09	1.633328341610142664e-09	1.990638362280574377e-09	2.213231829509361440e-09	2.367361211228737297e-09	2.554650387810916495e-09
1.400000000000000029e-02	2.608353082706376211e-09	2.433269423543800682e-09	2.172044021517839612e-09	1.927896636327765435e-09	1.783426216222791637e-09	1.651983269041776819e-09	1.448361924235197640e-09	1.129977356476826722e-09	7.038865048647951355e-10	2.784668711864804041e-10	3.247701125557339017e-12	-3.542679514638615180e-11	1.743461220888999130e-10	5.604965232573841940e-10	9.799021558428443959e-10	1.244375262333164223e-09	1.196297486700000460e-09	1.049270880896557520e-09	1.064399221138852346e-09	1.274507507791413960e-09	1.623862134694834991e-09	1.981172155365266703e-09	2.203765622594053766e-09	2.357895004313430036e-09	2.545184180895608407e-09
1.499999999999999944e-02	2.578235573708170755e-09	2.403151914545596054e-09	2.141926512519634156e-09	1.897779127329560807e-09	1.753308707224586388e-09	1.621865760043571570e-09	1.418244415236992598e-09	1.099859847478621680e-09	6.737689958665899898e-10	2.483493621882752584e-10	-2.686980787264782123e-11	-6.554430414459131689e-11	1.442286130906947414e-10	5.303790142591789449e-10	9.497846468446391468e-10	1.214257753334959181e-09	1.166179977701795211e-09	1.019153371898352478e-09	1.034281712140647304e-09	1.244389998793208711e-09	1.593744625696629742e-09	1.951054646367061661e-09	2.173648113595848724e-09	2.327777495315224581e-09	2.515066671897403365e-09
1.600000000000000033e-02	2.531268658065757990e-09	2.356184998903182461e-09	2.094959596877220977e-09	1.850812211687147421e-09	1.706341791582173416e-09	1.574898844401158392e-09	1.371277499594579419e-09	1.052892931836208501e-09	6.268020802241768109e-10	2.013824465458620795e-10	-7.383672351506099363e-11	-1.125112197870044828e-10	9.726169744828157549e-11	4.834120986167658694e-10	9.028177312022260714e-10	1.167290837692546002e-09	1.119213062059382032e-09	9.721864562559392991e-10	9.873147964982341249e-10	1.197423083150795532e-09	1.546777710054216563e-09	1.904087730724648482e-09	2.126681197953435545e-09	2.280810579672811402e-09	2.468099756254990600e-09
1.700000000000000122e-02	2.412374007951568164e-09	2.237290348788992635e-09	1.976064946763031151e-09	1.731917561572957595e-09	1.587447141467983383e-09	1.456004194286968565e-09	1.252382849480389386e-09	9.339982817220186749e-10	5.079074301099868812e-10	8.248779643167217567e-11	-1.927313736292508975e-10	-2.314058699011943738e-10	-2.163295266590832193e-11	3.645174485025759397e-10	7.839230810880361416e-10	1.048396187578355969e-09	1.000318411945192205e-09	8.532918061417493693e-10	8.684201463840441951e-10	1.078528433036605705e-09	1.427883059940026736e-09	1.785193080610458449e-09	2.007786547839245719e-09	2.161915929558621575e-09	2.349205106140800773e-09
1.799999999999999864e-02	2.276519673369851812e-09	2.101436014207275870e-09	1.840210612181314799e-09	1.596063226991241243e-09	1.451592806886267032e-09	1.320149859705252214e-09	1.116528514898673035e-09	7.981439471403022202e-10	3.720530955282705298e-10	-5.336653815004420798e-11	-3.285857082109672747e-10	-3.672602044829107510e-10	-1.574872872476246926e-10	2.286631139208595366e-10	6.480687465063197903e-10	9.125418529966397210e-10	8.644640773634756473e-10	7.174374715600330180e-10	7.325658118023277404e-10	9.426740984548891472e-10	1.292028725358310385e-09	1.649338746028742097e-09	1.871932213257529368e-09	2.026061594976905224e-09	2.213350771559084009e-09
1.899999999999999953e-02	2.151714792798035040e-09	1.976631133635459512e-09	1.715405731609498027e-09	1.471258346419424472e-09	1.326787926314450467e-09	1.195344979133435442e-09	9.917236343268564695e-10	6.733390665684855517e-10	2.472482149564538614e-10	-1.781714187218608700e-10	-4.533905887827839432e-10	-4.920650850547274711e-10	-2.822921678194413870e-10	1.038582333490428811e-10	5.232638659345031218e-10	7.877369724248230526e-10	7.396591967916589788e-10	5.926325909882163495e-10	6.077609312305110719e-10	8.178692178830725821e-10	1.167223844786493613e-09	1.524533865456925532e-09	1.747127332685712803e-09	1.901256714405088452e-09	2.088545890987267650e-09
2.000000000000000042e-02	2.035642835954942099e-09	1.860559176792366777e-09	1.599333774766405293e-09	1.355186389576331530e-09	1.210715969471357732e-09	1.079273022290342707e-09	8.756516774837636313e-10	5.572671097253928169e-10	1.311762581133611265e-10	-2.942433755649536048e-10	-5.694625456258766780e-10	-6.081370418978201026e-10	-3.983641246625340701e-10	-1.221372349404984084e-11	4.071919090914104387e-10	6.716650155817304211e-10	6.235872399485662440e-10	4.765606341451236147e-10	4.916889743874183371e-10	7.017972610399798473e-10	1.051151887943401085e-09	1.408461908613832591e-09	1.631055375842619861e-09	1.785184757561995924e-09	1.972473934144174709e-09
2.100000000000000130e-02	1.931001020592023137e-09	1.755917361429448022e-09	1.494691959403486538e-09	1.250544574213412776e-09	1.106074154108438771e-09	9.746312069274239528e-10	7.710098621208447735e-10	4.526252943624740108e-10	2.653444275044226551e-11	-3.988851909278724626e-10	-6.741043609887955358e-10	-7.127788572607390638e-10	-5.030059400254529796e-10	-1.168555388569687245e-10	3.025500937284915809e-10	5.670232002188114599e-10	5.189454245856473862e-10	3.719188187822047569e-10	3.870471590244995310e-10	5.971554456770609895e-10	9.465100725804821241e-10	1.303820093250913630e-09	1.526413560479700900e-09	1.680542942199076963e-09	1.867832118781255747e-09
2.199999999999999872e-02	1.824126517741222238e-09	1.649042858578646916e-09	1.387817456552685432e-09	1.143670071362611876e-09	9.991996512576378708e-10	8.677567040766228462e-10	6.641353592700437704e-10	3.457507915116730077e-10	-8.034006010035873439e-11	-5.057596937786735174e-10	-7.809788638395965389e-10	-8.196533601115400669e-10	-6.098804428762539827e-10	-2.237300417077697276e-10	1.956755908776905778e-10	4.601486973680105085e-10	4.120709217348464347e-10	2.650443159314037538e-10	2.801726561736985279e-10	4.902809428262599864e-10	8.396355697296811209e-10	1.196945590400112937e-09	1.419539057628900207e-09	1.573668439348276063e-09	1.760957615930454641e-09
2.299999999999999961e-02	1.705290789516719329e-09	1.530207130354144008e-09	1.268981728328182523e-09	1.024834343138108761e-09	8.803639230331347556e-10	7.489209758521199378e-10	5.452996310455408619e-10	2.269150632871700217e-10	-1.991757883248617462e-10	-6.245954220031764259e-10	-8.998145920640994474e-10	-9.384890883360428719e-10	-7.287161711007568912e-10	-3.425657699322726877e-10	7.683986265318756596e-11	3.413129691435074450e-10	2.932351935103434746e-10	1.462085877069007678e-10	1.613369279491955160e-10	3.714452146017570263e-10	7.207998415051782125e-10	1.078109862175609615e-09	1.300703329404397092e-09	1.454832711123773155e-09	1.642121887705951733e-09
2.400000000000000050e-02	1.579894248861335761e-09	1.404810589698760439e-09	1.143585187672798748e-09	8.994378024827252951e-10	7.549673823777510834e-10	6.235244351967362656e-10	4.199030903901572414e-10	1.015185226317864270e-10	-3.245723289802453150e-10	-7.499919626585600981e-10	-1.025211132719482913e-09	-1.063885628991426648e-09	-8.541127117561405634e-10	-4.679623105876562566e-10	-4.855667800219600934e-11	2.159164284881238762e-10	1.678386528549598541e-10	2.081204705151717957e-11	3.594038729381192137e-11	2.460486739463734574e-10	5.954033008497945403e-10	9.527133215202262526e-10	1.175306788749013523e-09	1.329436170468389379e-09	1.516725347050568164e-09
2.500000000000000139e-02	1.443056346041210630e-09	1.267972686878635515e-09	1.006747284852674238e-09	7.625998996626004751e-10	6.181294795576262634e-10	4.866865323766114456e-10	2.830651875700324214e-10	-3.531938018833836069e-11	-4.614102318003700834e-10	-8.868298654786848147e-10	-1.162049035539608043e-09	-1.200723531811551364e-09	-9.909506145762654868e-10	-6.048002134077810766e-10	-1.853945808223207970e-10	7.907852566799909491e-11	3.100075003483507284e-11	-1.160258557686076081e-10	-1.008975155263128599e-10	1.092107711262486633e-10	4.585653980296697720e-10	8.158754187001014326e-10	1.038468885928888806e-09	1.192598267648264869e-09	1.379887444230443240e-09
2.599999999999999881e-02	1.305911479178373562e-09	1.130827820015798447e-09	8.696024179898368591e-10	6.254550327997631998e-10	4.809846126947890915e-10	3.495416655137742220e-10	1.459203207071951978e-10	-1.724642470511756424e-10	-5.985550986632073069e-10	-1.023974732341521987e-09	-1.299193902402445111e-09	-1.337868398674388639e-09	-1.128095481439102555e-09	-7.419450802706183518e-10	-3.225394476851580982e-10	-5.806634119483817389e-11	-1.061441168280022024e-10	-2.531707226314449222e-10	-2.380423823891501481e-10	-2.793409573658861524e-11	3.214205311668324967e-10	6.787305518372641573e-10	9.013240190660514274e-10	1.055453400785427387e-09	1.242742577367606172e-09
2.699999999999999969e-02	1.211820174312395893e-09	1.036736515149820571e-09	7.755111131238591899e-10	5.313637279337855307e-10	3.868933078288114223e-10	2.554503606477965528e-10	5.182901584121754803e-11	-2.665555519171532857e-10	-6.926464035291849761e-10	-1.118066037207499863e-09	-1.393285207268422987e-09	-1.431959703540366515e-09	-1.222186786305080431e-09	-8.360363851365960210e-10	-4.166307525511357156e-10	-1.521576460608158108e-10	-2.002354216939798587e-10	-3.472620274974225396e-10	-3.321336872551277655e-10	-1.220254006025662812e-10	2.273292263008548275e-10	5.846392469712864881e-10	8.072327142000737583e-10	9.613620959194497180e-10	1.148651272501628296e-09
2.800000000000000058e-02	1.183658152958506229e-09	1.008574493795931114e-09	7.473490917699695266e-10	5.032017065798958674e-10	3.587312864749217073e-10	2.272883392939068637e-10	2.366699448732783948e-11	-2.947175732710430008e-10	-7.208084248830747428e-10	-1.146228058561389319e-09	-1.421447228622312444e-09	-1.460121724894255972e-09	-1.250348807658969888e-09	-8.641984064904856843e-10	-4.447927739050254306e-10	-1.803196674147055258e-10	-2.283974430478695478e-10	-3.754240488513122547e-10	-3.602957086090174806e-10	-1.501874219564559703e-10	1.991672049469651125e-10	5.564772256173967214e-10	7.790706928461840950e-10	9.332000745655600547e-10	1.120489251147738839e-09
2.900000000000000147e-02	1.159543807668910863e-09	9.844601485063357485e-10	7.232347464803741607e-10	4.790873612903003981e-10	3.346169411853263414e-10	2.031739940043114719e-10	-4.473508022675501673e-13	-3.188319185606383666e-10	-7.449227701726701087e-10	-1.170342403850984892e-09	-1.445561573911907810e-09	-1.484236070183851338e-09	-1.274463152948565254e-09	-8.883127517800811536e-10	-4.689071191946208482e-10	-2.044340127043009175e-10	-2.525117883374649396e-10	-3.995383941409076205e-10	-3.844100538986128981e-10	-1.743017672460513362e-10	1.750528596573697466e-10	5.323628803278013555e-10	7.549563475565886257e-10	9.090857292759646888e-10	1.096374905858143473e-09
2.999999999999999889e-02	1.123989390153812513e-09	9.489057309912373984e-10	6.876803289652759140e-10	4.435329437752022031e-10	2.990625236702280948e-10	1.676195764892131994e-10	-3.600176831736579889e-11	-3.543863360757366650e-10	-7.804771876877683553e-10	-1.205896821366083242e-09	-1.481115991427006160e-09	-1.519790487698949688e-09	-1.310017570463663604e-09	-9.238671692951792969e-10	-5.044615367097190949e-10	-2.399884302193991641e-10	-2.880662058525631862e-10	-4.350928116560058672e-10	-4.199644714137111448e-10	-2.098561847611496087e-10	1.394984421422714741e-10	4.968084628127032123e-10	7.194019300414904824e-10	8.735313117608664422e-10	1.060820488343045123e-09
3.099999999999999978e-02	1.084081361545558750e-09	9.089977023829835314e-10	6.477723003570220471e-10	4.036249151669483878e-10	2.591544950619743312e-10	1.277115478809594100e-10	-7.590979692561960126e-11	-3.942943646839903769e-10	-8.203852162960222223e-10	-1.245804849974336799e-09	-1.521024020035259923e-09	-1.559698516307203451e-09	-1.349925599071917367e-09	-9.637751979034332672e-10	-5.443695653179728585e-10	-2.798964588276529794e-10	-3.279742344608170015e-10	-4.750008402642596308e-10	-4.598725000219649601e-10	-2.497642133694033982e-10	9.959041353401768469e-11	4.569004342044492936e-10	6.794939014332366154e-10	8.336232831526125752e-10	1.020912459734791360e-09
3.200000000000000067e-02	1.067658179131697935e-09	8.925745199691226128e-10	6.313491179431611285e-10	3.872017327530874693e-10	2.427313126481133609e-10	1.112883654670984785e-10	-9.233297933948054569e-11	-4.107175470978513988e-10	-8.368083987098831409e-10	-1.262228032388197821e-09	-1.537447202449120739e-09	-1.576121698721064473e-09	-1.366348781485778182e-09	-9.801983803172940824e-10	-5.607927477318337770e-10	-2.963196412415138980e-10	-3.443974168746779718e-10	-4.914240226781205494e-10	-4.762956824358258270e-10	-2.661873957832643167e-10	8.316723112015674026e-11	4.404772517905883750e-10	6.630707190193756969e-10	8.172001007387516566e-10	1.004489277320930545e-09
3.300000000000000155e-02	1.060665306926297773e-09	8.855816477637225545e-10	6.243562457377610702e-10	3.802088605476874109e-10	2.357384404427133026e-10	1.042954932616984072e-10	-9.932585154488061694e-11	-4.177104193032514572e-10	-8.438012709152831992e-10	-1.269220904593597775e-09	-1.544440074654520900e-09	-1.583114570926464635e-09	-1.373341653691178344e-09	-9.871912525226942441e-10	-5.677856199372338354e-10	-3.033125134469139563e-10	-3.513902890800780301e-10	-4.984168948835206077e-10	-4.832885546412259887e-10	-2.731802679886644268e-10	7.617435891475668194e-11	4.334843795851883167e-10	6.560778468139756385e-10	8.102072285333515983e-10	9.974964051155303829e-10
3.400000000000000244e-02	1.017284802033141813e-09	8.422011428705666982e-10	5.809757408446051104e-10	3.368283556545315029e-10	1.923579355495573687e-10	6.091498836854249923e-11	-1.427063564380365249e-10	-4.610909241964073652e-10	-8.871817758084390555e-10	-1.312601409486753942e-09	-1.587820579547677067e-09	-1.626495075819620388e-09	-1.416722158584334304e-09	-1.030571757415849997e-09	-6.111661248303897951e-10	-3.466930183400698643e-10	-3.947707939732339381e-10	-5.417973997766766708e-10	-5.266690595343818450e-10	-3.165607728818203348e-10	3.279385402160076747e-11	3.901038746920324087e-10	6.126973419208197822e-10	7.668267236401957420e-10	9.541159002223742164e-10
3.500000000000000333e-02	9.329173677627481610e-10	7.578337086001728392e-10	4.966083065742113548e-10	2.524609213841377990e-10	1.079905012791636518e-10	-2.345244590185121441e-11	-2.270737907084302289e-10	-5.454583584668010174e-10	-9.715492100788328112e-10	-1.396968843757147594e-09	-1.672188013818070719e-09	-1.710862510090014247e-09	-1.501089592854728163e-09	-1.114939191686243649e-09	-6.955335591007835507e-10	-4.310604526104636200e-10	-4.791382282436275904e-10	-6.261648340470703230e-10	-6.110364938047756006e-10	-4.009282071522140387e-10	-5.157358024879294941e-11	3.057364404216387047e-10	5.283299076504260266e-10	6.824592893698018829e-10	8.697484659519805641e-10
3.599999999999999728e-02	7.901099244262547587e-10	6.150262652636795403e-10	3.538008632377181076e-10	1.096534780476444872e-10	-3.481694205732964059e-11	-1.662598892383445036e-10	-3.698812340449235019e-10	-6.882658018032943163e-10	-1.114356653415326213e-09	-1.539776287093640790e-09	-1.814995457154563915e-09	-1.853669953426507443e-09	-1.643897036191221358e-09	-1.257746635022737052e-09	-8.383410024372768496e-10	-5.738678959469569189e-10	-6.219456715801208893e-10	-7.689722773835636219e-10	-7.538439371412688995e-10	-5.437356504887072859e-10	-1.943810235852862548e-10	1.629289970851454058e-10	3.855224643139327277e-10	5.396518460333085840e-10	7.269410226154872652e-10
3.699999999999999817e-02	6.124899879010072530e-10	4.374063287384320346e-10	1.761809267124704985e-10	-6.796645847760313486e-11	-2.124368785825772691e-10	-3.438798257635921386e-10	-5.475011705701712144e-10	-8.658857383285420288e-10	-1.291976589940573719e-09	-1.717396223618888502e-09	-1.992615393679811420e-09	-2.031289889951755155e-09	-1.821516972716468864e-09	-1.435366571547984764e-09	-1.015960938962524562e-09	-7.514878324722045280e-10	-7.995656081053686017e-10	-9.465922139088112310e-10	-9.314638736665164052e-10	-7.213555870139549984e-10	-3.720009601105338639e-10	-1.469093944010222588e-11	2.079025277886850927e-10	3.620319095080610783e-10	5.493210860902397595e-10
3.799999999999999906e-02	4.073613853759408648e-10	2.322777262133656723e-10	-2.894767581259585733e-11	-2.730950610026694972e-10	-4.175654811076436055e-10	-5.490084282886585267e-10	-7.526297730952374992e-10	-1.071014340853608314e-09	-1.497105192465640004e-09	-1.922524826143954787e-09	-2.197743996204877912e-09	-2.236418492476821233e-09	-2.026645575241535149e-09	-1.640495174073051049e-09	-1.221089541487590847e-09	-9.566164349972710195e-10	-1.004694210630434783e-09	-1.151720816433877723e-09	-1.136592476191582897e-09	-9.264841895390213866e-10	-5.771295626356002520e-10	-2.198195419651685656e-10	2.773925263618743772e-12	1.569033069829947160e-10	3.441924835651733714e-10
3.899999999999999994e-02	1.997649827995590716e-10	2.468132363698387905e-11	-2.365440783889776312e-10	-4.806914635790512904e-10	-6.251618836840252953e-10	-7.566048308650403199e-10	-9.602261756716192924e-10	-1.278610743429990210e-09	-1.704701595042021901e-09	-2.130121228720336684e-09	-2.405340398781259808e-09	-2.444014895053203130e-09	-2.234241977817917045e-09	-1.848091576649432945e-09	-1.428685944063972537e-09	-1.164212837573652709e-09	-1.212290613206816680e-09	-1.359317219010259412e-09	-1.344188878767964587e-09	-1.134080592115403180e-09	-7.847259652119820452e-10	-4.274159445415503329e-10	-2.048224773127630369e-10	-5.069309559338707070e-11	1.365960809887916040e-10
4.000000000000000083e-02	1.239793792931384544e-11	-1.626857212332613536e-10	-4.239111232592228896e-10	-6.680585084492965489e-10	-8.125289285542705538e-10	-9.439718757352855784e-10	-1.147593220541864551e-09	-1.465977788300235469e-09	-1.892068639912266952e-09	-2.317488273590581735e-09	-2.592707443651504860e-09	-2.631381939923448595e-09	-2.421609022688162511e-09	-2.035458621519677997e-09	-1.616052988934217795e-09	-1.351579882443897968e-09	-1.399657658077061938e-09	-1.546684263880504671e-09	-1.531555923638209845e-09	-1.321447636985648438e-09	-9.720930100822272003e-10	-6.147829894117955914e-10	-3.921895221830082696e-10	-2.380601404636323098e-10	-5.077096388145363507e-11
4.100000000000000172e-02	-1.059656197275746457e-10	-2.810492788901498771e-10	-5.422746809161114131e-10	-7.864220661061849689e-10	-9.308924862111590773e-10	-1.062335433392173998e-09	-1.265956778198752971e-09	-1.584341345957123889e-09	-2.010432197569155579e-09	-2.435851831247469949e-09	-2.711071001308393073e-09	-2.749745497580336808e-09	-2.539972580345051138e-09	-2.153822179176566624e-09	-1.734416546591106422e-09	-1.469943440100786388e-09	-1.518021215733950358e-09	-1.665047821537393091e-09	-1.649919481295098265e-09	-1.439811194642536858e-09	-1.090456567739115827e-09	-7.331465470686841149e-10	-5.105530798398967413e-10	-3.564236981205207816e-10	-1.691345215383421262e-10
