-1.600000000000000033e-02	-1.321203152490444409e-08	-1.351220635109254273e-08	-1.390639567306258640e-08	-1.428194616688251838e-08	-1.454870991803796063e-08	-1.480125557634379260e-08	-1.513257623308305004e-08	-1.558914866882606833e-08	-1.616327098958949283e-08	-1.673666074779380985e-08	-1.714612277034041963e-08	-1.729742159004304634e-08	-1.717756664000765658e-08	-1.686521453739473746e-08	-1.651656790776328973e-08	-1.633701355368699495e-08	-1.649857504672842001e-08	-1.676812860108006590e-08	-1.686070738124800802e-08	-1.674048641137580060e-08	-1.646829295948721787e-08	-1.618741704647245789e-08	-1.605356983782677208e-08	-1.599444385334469242e-08	-1.589912750063193115e-08	-1.575279638020803968e-08	-1.556783295361016992e-08	-1.536622041406824866e-08	-1.518036105457153382e-08	-1.505579040953572021e-08	-1.501687499467158168e-08	-1.500199139652172356e-08	-1.491955936037322034e-08	-1.478067399325087501e-08	-1.462817059665710356e-08	-1.451987716749572364e-08	-1.450699883516613130e-08
-1.499999999999999944e-02	-1.309097333137256775e-08	-1.339114815756066639e-08	-1.378533747953071007e-08	-1.416088797335064205e-08	-1.442765172450608430e-08	-1.468019738281191627e-08	-1.501151803955117535e-08	-1.546809047529419364e-08	-1.604221279605761815e-08	-1.661560255426193517e-08	-1.702506457680854495e-08	-1.717636339651116835e-08	-1.705650844647577859e-08	-1.674415634386286278e-08	-1.639550971423141174e-08	-1.621595536015511696e-08	-1.637751685319654202e-08	-1.664707040754818791e-08	-1.673964918771613003e-08	-1.661942821784392261e-08	-1.634723476595533988e-08	-1.606635885294058321e-08	-1.593251164429489740e-08	-1.587338565981281774e-08	-1.577806930710005316e-08	-1.563173818667616500e-08	-1.544677476007829524e-08	-1.524516222053637067e-08	-1.505930286103965913e-08	-1.493473221600384553e-08	-1.489581680113970534e-08	-1.488093320298984888e-08	-1.479850116684134400e-08	-1.465961579971899867e-08	-1.450711240312522722e-08	-1.439881897396384730e-08	-1.438594064163425496e-08
-1.400000000000000029e-02	-1.295003148529757129e-08	-1.325020631148566993e-08	-1.364439563345571361e-08	-1.401994612727564559e-08	-1.428670987843108784e-08	-1.453925553673691981e-08	-1.487057619347617889e-08	-1.532714862921919553e-08	-1.590127094998262003e-08	-1.647466070818693706e-08	-1.688412273073354684e-08	-1.703542155043617355e-08	-1.691556660040078378e-08	-1.660321449778786466e-08	-1.625456786815641694e-08	-1.607501351408012216e-08	-1.623657500712154722e-08	-1.650612856147319311e-08	-1.659870734164113522e-08	-1.647848637176892780e-08	-1.620629291988034508e-08	-1.592541700686558510e-08	-1.579156979821989929e-08	-1.573244381373781963e-08	-1.563712746102505836e-08	-1.549079634060116689e-08	-1.530583291400329713e-08	-1.510422037446137586e-08	-1.491836101496466102e-08	-1.479379036992884742e-08	-1.475487495506470888e-08	-1.473999135691485242e-08	-1.465755932076634754e-08	-1.451867395364400221e-08	-1.436617055705023076e-08	-1.425787712788885084e-08	-1.424499879555925850e-08
-1.299999999999999940e-02	-1.277460667550164055e-08	-1.307478150168974085e-08	-1.346897082365978287e-08	-1.384452131747971650e-08	-1.411128506863515875e-08	-1.436383072694099072e-08	-1.469515138368024815e-08	-1.515172381942326644e-08	-1.572584614018669095e-08	-1.629923589839100797e-08	-1.670869792093761775e-08	-1.685999674064024115e-08	-1.674014179060485469e-08	-1.642778968799193558e-08	-1.607914305836048785e-08	-1.589958870428419307e-08	-1.606115019732561813e-08	-1.633070375167726071e-08	-1.642328253184520283e-08	-1.630306156197299871e-08	-1.603086811008441599e-08	-1.574999219706965601e-08	-1.561614498842397020e-08	-1.555701900394189054e-08	-1.546170265122912927e-08	-1.531537153080523780e-08	-1.513040810420737135e-08	-1.492879556466544677e-08	-1.474293620516873359e-08	-1.461836556013291833e-08	-1.457945014526877980e-08	-1.456456654711892334e-08	-1.448213451097041680e-08	-1.434324914384807313e-08	-1.419074574725430167e-08	-1.408245231809292176e-08	-1.406957398576332776e-08
-1.200000000000000025e-02	-1.259363975159086547e-08	-1.289381457777896411e-08	-1.328800389974900778e-08	-1.366355439356893977e-08	-1.393031814472438201e-08	-1.418286380303021399e-08	-1.451418445976947142e-08	-1.497075689551248805e-08	-1.554487921627591586e-08	-1.611826897448023289e-08	-1.652773099702684267e-08	-1.667902981672946607e-08	-1.655917486669407630e-08	-1.624682276408116049e-08	-1.589817613444970946e-08	-1.571862178037341468e-08	-1.588018327341483974e-08	-1.614973682776648563e-08	-1.624231560793442775e-08	-1.612209463806222032e-08	-1.584990118617363760e-08	-1.556902527315888093e-08	-1.543517806451319512e-08	-1.537605208003111546e-08	-1.528073572731835088e-08	-1.513440460689446272e-08	-1.494944118029659296e-08	-1.474782864075467004e-08	-1.456196928125795685e-08	-1.443739863622214159e-08	-1.439848322135800306e-08	-1.438359962320814660e-08	-1.430116758705964172e-08	-1.416228221993729639e-08	-1.400977882334352494e-08	-1.390148539418214502e-08	-1.388860706185255102e-08
-1.099999999999999936e-02	-1.243857898900763609e-08	-1.273875381519573473e-08	-1.313294313716577841e-08	-1.350849363098571039e-08	-1.377525738214115264e-08	-1.402780304044698461e-08	-1.435912369718624369e-08	-1.481569613292926033e-08	-1.538981845369268649e-08	-1.596320821189700351e-08	-1.637267023444361329e-08	-1.652396905414623669e-08	-1.640411410411084693e-08	-1.609176200149793112e-08	-1.574311537186648008e-08	-1.556356101779018530e-08	-1.572512251083161036e-08	-1.599467606518325625e-08	-1.608725484535119837e-08	-1.596703387547899095e-08	-1.569484042359040822e-08	-1.541396451057565155e-08	-1.528011730192996574e-08	-1.522099131744788608e-08	-1.512567496473512150e-08	-1.497934384431123334e-08	-1.479438041771336523e-08	-1.459276787817144066e-08	-1.440690851867472747e-08	-1.428233787363891222e-08	-1.424342245877477368e-08	-1.422853886062491722e-08	-1.414610682447641234e-08	-1.400722145735406701e-08	-1.385471806076029556e-08	-1.374642463159891564e-08	-1.373354629926932330e-08
-1.000000000000000021e-02	-1.229534062207320674e-08	-1.259551544826130704e-08	-1.298970477023134906e-08	-1.336525526405128269e-08	-1.363201901520672494e-08	-1.388456467351255691e-08	-1.421588533025181434e-08	-1.467245776599483098e-08	-1.524658008675825879e-08	-1.581996984496257581e-08	-1.622943186750918559e-08	-1.638073068721180900e-08	-1.626087573717641923e-08	-1.594852363456350342e-08	-1.559987700493205239e-08	-1.542032265085575761e-08	-1.558188414389718267e-08	-1.585143769824882856e-08	-1.594401647841677067e-08	-1.582379550854456325e-08	-1.555160205665598053e-08	-1.527072614364122386e-08	-1.513687893499553474e-08	-1.507775295051345838e-08	-1.498243659780069381e-08	-1.483610547737680399e-08	-1.465114205077893589e-08	-1.444952951123701131e-08	-1.426367015174029978e-08	-1.413909950670448452e-08	-1.410018409184034599e-08	-1.408530049369048953e-08	-1.400286845754198299e-08	-1.386398309041963932e-08	-1.371147969382586786e-08	-1.360318626466448795e-08	-1.359030793233489395e-08
-8.999999999999999320e-03	-1.213193739595980399e-08	-1.243211222214790428e-08	-1.282630154411794630e-08	-1.320185203793787829e-08	-1.346861578909332219e-08	-1.372116144739915416e-08	-1.405248210413841159e-08	-1.450905453988142823e-08	-1.508317686064485604e-08	-1.565656661884917306e-08	-1.606602864139578284e-08	-1.621732746109840624e-08	-1.609747251106301648e-08	-1.578512040845010067e-08	-1.543647377881864963e-08	-1.525691942474235485e-08	-1.541848091778377991e-08	-1.568803447213542580e-08	-1.578061325230336792e-08	-1.566039228243116050e-08	-1.538819883054257778e-08	-1.510732291752782110e-08	-1.497347570888213198e-08	-1.491434972440005563e-08	-1.481903337168728940e-08	-1.467270225126340124e-08	-1.448773882466553313e-08	-1.428612628512360856e-08	-1.410026692562689703e-08	-1.397569628059108177e-08	-1.393678086572694323e-08	-1.392189726757708677e-08	-1.383946523142858024e-08	-1.370057986430623656e-08	-1.354807646771246511e-08	-1.343978303855108520e-08	-1.342690470622149120e-08
-8.000000000000000167e-03	-1.193488310908985777e-08	-1.223505793527795806e-08	-1.262924725724800008e-08	-1.300479775106793206e-08	-1.327156150222337431e-08	-1.352410716052920628e-08	-1.385542781726846537e-08	-1.431200025301148200e-08	-1.488612257377490981e-08	-1.545951233197922518e-08	-1.586897435452583496e-08	-1.602027317422845836e-08	-1.590041822419307191e-08	-1.558806612158015279e-08	-1.523941949194870175e-08	-1.505986513787241028e-08	-1.522142663091383534e-08	-1.549098018526547793e-08	-1.558355896543342004e-08	-1.546333799556121262e-08	-1.519114454367263321e-08	-1.491026863065787322e-08	-1.477642142201218576e-08	-1.471729543753010941e-08	-1.462197908481734317e-08	-1.447564796439345501e-08	-1.429068453779558691e-08	-1.408907199825366233e-08	-1.390321263875694915e-08	-1.377864199372113554e-08	-1.373972657885699535e-08	-1.372484298070713889e-08	-1.364241094455863402e-08	-1.350352557743628868e-08	-1.335102218084251889e-08	-1.324272875168113897e-08	-1.322985041935154497e-08
-7.000000000000000146e-03	-1.172447150701710653e-08	-1.202464633320520682e-08	-1.241883565517524884e-08	-1.279438614899518082e-08	-1.306114990015062472e-08	-1.331369555845645670e-08	-1.364501621519571413e-08	-1.410158865093873076e-08	-1.467571097170215857e-08	-1.524910072990647394e-08	-1.565856275245308372e-08	-1.580986157215570712e-08	-1.569000662212032067e-08	-1.537765451950740155e-08	-1.502900788987595051e-08	-1.484945353579965739e-08	-1.501101502884108410e-08	-1.528056858319272669e-08	-1.537314736336066880e-08	-1.525292639348846469e-08	-1.498073294159988197e-08	-1.469985702858512198e-08	-1.456600981993943452e-08	-1.450688383545735817e-08	-1.441156748274459193e-08	-1.426523636232070377e-08	-1.408027293572283567e-08	-1.387866039618091109e-08	-1.369280103668419956e-08	-1.356823039164838430e-08	-1.352931497678424577e-08	-1.351443137863438931e-08	-1.343199934248588277e-08	-1.329311397536353910e-08	-1.314061057876976765e-08	-1.303231714960838773e-08	-1.301943881727879373e-08
-6.000000000000000125e-03	-1.152248438707665233e-08	-1.182265921326475097e-08	-1.221684853523479464e-08	-1.259239902905472662e-08	-1.285916278021016887e-08	-1.311170843851600084e-08	-1.344302909525525993e-08	-1.389960153099827656e-08	-1.447372385176170272e-08	-1.504711360996601643e-08	-1.545657563251262952e-08	-1.560787445221525292e-08	-1.548801950217986316e-08	-1.517566739956694735e-08	-1.482702076993549632e-08	-1.464746641585920319e-08	-1.480902790890062825e-08	-1.507858146325227249e-08	-1.517116024342021460e-08	-1.505093927354800718e-08	-1.477874582165942611e-08	-1.449786990864466779e-08	-1.436402269999898032e-08	-1.430489671551690231e-08	-1.420958036280413774e-08	-1.406324924238024792e-08	-1.387828581578238147e-08	-1.367667327624045689e-08	-1.349081391674374371e-08	-1.336624327170792845e-08	-1.332732785684378992e-08	-1.331244425869393345e-08	-1.323001222254542858e-08	-1.309112685542308325e-08	-1.293862345882931179e-08	-1.283033002966793188e-08	-1.281745169733833953e-08
-5.000000000000000104e-03	-1.132730481111236155e-08	-1.162747963730046185e-08	-1.202166895927050387e-08	-1.239721945309043585e-08	-1.266398320424587975e-08	-1.291652886255171172e-08	-1.324784951929096915e-08	-1.370442195503398579e-08	-1.427854427579741360e-08	-1.485193403400172732e-08	-1.526139605654833710e-08	-1.541269487625096381e-08	-1.529283992621557404e-08	-1.498048782360265823e-08	-1.463184119397120720e-08	-1.445228683989491242e-08	-1.461384833293633913e-08	-1.488340188728798171e-08	-1.497598066745592548e-08	-1.485575969758371806e-08	-1.458356624569513534e-08	-1.430269033268037867e-08	-1.416884312403468955e-08	-1.410971713955261319e-08	-1.401440078683984696e-08	-1.386806966641595880e-08	-1.368310623981809069e-08	-1.348149370027616612e-08	-1.329563434077945459e-08	-1.317106369574363933e-08	-1.313214828087950080e-08	-1.311726468272964434e-08	-1.303483264658113780e-08	-1.289594727945879413e-08	-1.274344388286502267e-08	-1.263515045370364276e-08	-1.262227212137404876e-08
-4.000000000000000083e-03	-1.112207209791649094e-08	-1.142224692410458958e-08	-1.181643624607463325e-08	-1.219198673989456524e-08	-1.245875049105000748e-08	-1.271129614935583946e-08	-1.304261680609509689e-08	-1.349918924183811352e-08	-1.407331156260154133e-08	-1.464670132080585505e-08	-1.505616334335246648e-08	-1.520746216305509319e-08	-1.508760721301970343e-08	-1.477525511040678431e-08	-1.442660848077533493e-08	-1.424705412669904180e-08	-1.440861561974046687e-08	-1.467816917409210945e-08	-1.477074795426005322e-08	-1.465052698438784579e-08	-1.437833353249926473e-08	-1.409745761948450640e-08	-1.396361041083881893e-08	-1.390448442635674093e-08	-1.380916807364397635e-08	-1.366283695322008653e-08	-1.347787352662222008e-08	-1.327626098708029551e-08	-1.309040162758358232e-08	-1.296583098254776706e-08	-1.292691556768362853e-08	-1.291203196953377207e-08	-1.282959993338526719e-08	-1.269071456626292186e-08	-1.253821116966915041e-08	-1.242991774050777049e-08	-1.241703940817817649e-08
-3.000000000000000062e-03	-1.089051141343929388e-08	-1.119068623962739417e-08	-1.158487556159743619e-08	-1.196042605541736817e-08	-1.222718980657281042e-08	-1.247973546487864405e-08	-1.281105612161790148e-08	-1.326762855736091811e-08	-1.384175087812434593e-08	-1.441514063632865964e-08	-1.482460265887527107e-08	-1.497590147857789613e-08	-1.485604652854250636e-08	-1.454369442592959055e-08	-1.419504779629813952e-08	-1.401549344222184474e-08	-1.417705493526327146e-08	-1.444660848961491404e-08	-1.453918726978285781e-08	-1.441896629991065038e-08	-1.414677284802206766e-08	-1.386589693500730934e-08	-1.373204972636162187e-08	-1.367292374187954552e-08	-1.357760738916677929e-08	-1.343127626874289112e-08	-1.324631284214502302e-08	-1.304470030260309844e-08	-1.285884094310638526e-08	-1.273427029807057165e-08	-1.269535488320643312e-08	-1.268047128505657500e-08	-1.259803924890807013e-08	-1.245915388178572480e-08	-1.230665048519195500e-08	-1.219835705603057508e-08	-1.218547872370098108e-08
-2.000000000000000042e-03	-1.064267589491236343e-08	-1.094285072110046207e-08	-1.133704004307050575e-08	-1.171259053689043773e-08	-1.197935428804587998e-08	-1.223189994635171195e-08	-1.256322060309097103e-08	-1.301979303883398602e-08	-1.359391535959741383e-08	-1.416730511780172754e-08	-1.457676714034834063e-08	-1.472806596005096569e-08	-1.460821101001557592e-08	-1.429585890740265680e-08	-1.394721227777120742e-08	-1.376765792369491430e-08	-1.392921941673633936e-08	-1.419877297108798194e-08	-1.429135175125592571e-08	-1.417113078138371829e-08	-1.389893732949513722e-08	-1.361806141648037889e-08	-1.348421420783469143e-08	-1.342508822335261342e-08	-1.332977187063984884e-08	-1.318344075021595903e-08	-1.299847732361809258e-08	-1.279686478407616800e-08	-1.261100542457945482e-08	-1.248643477954363956e-08	-1.244751936467950102e-08	-1.243263576652964456e-08	-1.235020373038113968e-08	-1.221131836325879435e-08	-1.205881496666502290e-08	-1.195052153750364298e-08	-1.193764320517404899e-08
-1.000000000000000021e-03	-1.041488806613280376e-08	-1.071506289232090405e-08	-1.110925221429094607e-08	-1.148480270811087805e-08	-1.175156645926632030e-08	-1.200411211757215227e-08	-1.233543277431141136e-08	-1.279200521005442799e-08	-1.336612753081785415e-08	-1.393951728902216952e-08	-1.434897931156878095e-08	-1.450027813127140601e-08	-1.438042318123601624e-08	-1.406807107862309878e-08	-1.371942444899164940e-08	-1.353987009491535462e-08	-1.370143158795678133e-08	-1.397098514230842226e-08	-1.406356392247636603e-08	-1.394334295260416026e-08	-1.367114950071557754e-08	-1.339027358770081921e-08	-1.325642637905513175e-08	-1.319730039457305374e-08	-1.310198404186028916e-08	-1.295565292143639935e-08	-1.277068949483853290e-08	-1.256907695529660832e-08	-1.238321759579989514e-08	-1.225864695076407988e-08	-1.221973153589994134e-08	-1.220484793775008488e-08	-1.212241590160158000e-08	-1.198353053447923467e-08	-1.183102713788546488e-08	-1.172273370872408331e-08	-1.170985537639449096e-08
0.000000000000000000e+00	-1.022048180841709834e-08	-1.052065663460519698e-08	-1.091484595657524065e-08	-1.129039645039517263e-08	-1.155716020155061488e-08	-1.180970585985644685e-08	-1.214102651659570428e-08	-1.259759895233872092e-08	-1.317172127310214873e-08	-1.374511103130646244e-08	-1.415457305385307553e-08	-1.430587187355570059e-08	-1.418601692352031082e-08	-1.387366482090739171e-08	-1.352501819127594233e-08	-1.334546383719964920e-08	-1.350702533024107426e-08	-1.377657888459271684e-08	-1.386915766476066061e-08	-1.374893669488845319e-08	-1.347674324299987212e-08	-1.319586732998511380e-08	-1.306202012133942633e-08	-1.300289413685734832e-08	-1.290757778414458375e-08	-1.276124666372069393e-08	-1.257628323712282748e-08	-1.237467069758090290e-08	-1.218881133808418972e-08	-1.206424069304837446e-08	-1.202532527818423593e-08	-1.201044168003437946e-08	-1.192800964388587459e-08	-1.178912427676352926e-08	-1.163662088016975780e-08	-1.152832745100837789e-08	-1.151544911867878389e-08
1.000000000000000021e-03	-1.003567172714972462e-08	-1.033584655333782491e-08	-1.073003587530786693e-08	-1.110558636912779891e-08	-1.137235012028324116e-08	-1.162489577858907479e-08	-1.195621643532833222e-08	-1.241278887107134885e-08	-1.298691119183477666e-08	-1.356030095003909038e-08	-1.396976297258570181e-08	-1.412106179228832852e-08	-1.400120684225293710e-08	-1.368885473964001964e-08	-1.334020811000857026e-08	-1.316065375593227548e-08	-1.332221524897370220e-08	-1.359176880332534478e-08	-1.368434758349328855e-08	-1.356412661362108112e-08	-1.329193316173249840e-08	-1.301105724871774008e-08	-1.287721004007205261e-08	-1.281808405558997626e-08	-1.272276770287721003e-08	-1.257643658245332186e-08	-1.239147315585545376e-08	-1.218986061631352918e-08	-1.200400125681681600e-08	-1.187943061178100239e-08	-1.184051519691686386e-08	-1.182563159876700574e-08	-1.174319956261850087e-08	-1.160431419549615554e-08	-1.145181079890238574e-08	-1.134351736974100582e-08	-1.133063903741141182e-08
2.000000000000000042e-03	-9.831481821895120301e-09	-1.013165664808322059e-08	-1.052584597005326261e-08	-1.090139646387319460e-08	-1.116816021502863684e-08	-1.142070587333447047e-08	-1.175202653007372790e-08	-1.220859896581674454e-08	-1.278272128658017235e-08	-1.335611104478448606e-08	-1.376557306733109750e-08	-1.391687188703372421e-08	-1.379701693699833279e-08	-1.348466483438541532e-08	-1.313601820475396594e-08	-1.295646385067767116e-08	-1.311802534371909788e-08	-1.338757889807074046e-08	-1.348015767823868423e-08	-1.335993670836647681e-08	-1.308774325647789409e-08	-1.280686734346313576e-08	-1.267302013481744829e-08	-1.261389415033537194e-08	-1.251857779762260571e-08	-1.237224667719871755e-08	-1.218728325060084944e-08	-1.198567071105892487e-08	-1.179981135156221168e-08	-1.167524070652639808e-08	-1.163632529166225954e-08	-1.162144169351240143e-08	-1.153900965736389655e-08	-1.140012429024155122e-08	-1.124762089364778142e-08	-1.113932746448640150e-08	-1.112644913215680751e-08
3.000000000000000062e-03	-9.599007215851418686e-09	-9.899182042039518978e-09	-1.029337136400956100e-08	-1.066892185782949298e-08	-1.093568560898493523e-08	-1.118823126729076720e-08	-1.151955192403002629e-08	-1.197612435977304292e-08	-1.255024668053646908e-08	-1.312363643874078445e-08	-1.353309846128739588e-08	-1.368439728099002094e-08	-1.356454233095463117e-08	-1.325219022834171371e-08	-1.290354359871026433e-08	-1.272398924463396955e-08	-1.288555073767539626e-08	-1.315510429202703719e-08	-1.324768307219498096e-08	-1.312746210232277519e-08	-1.285526865043419247e-08	-1.257439273741943414e-08	-1.244054552877374668e-08	-1.238141954429166867e-08	-1.228610319157890409e-08	-1.213977207115501428e-08	-1.195480864455714783e-08	-1.175319610501522325e-08	-1.156733674551851007e-08	-1.144276610048269481e-08	-1.140385068561855627e-08	-1.138896708746869981e-08	-1.130653505132019493e-08	-1.116764968419784960e-08	-1.101514628760407981e-08	-1.090685285844269824e-08	-1.089397452611310589e-08
4.000000000000000083e-03	-9.366614628409839083e-09	-9.666789454597939376e-09	-1.006097877656798140e-08	-1.043652927038791503e-08	-1.070329302154335728e-08	-1.095583867984918925e-08	-1.128715933658844668e-08	-1.174373177233146332e-08	-1.231785409309489113e-08	-1.289124385129920484e-08	-1.330070587384581793e-08	-1.345200469354844299e-08	-1.333214974351305322e-08	-1.301979764090013576e-08	-1.267115101126868473e-08	-1.249159665719239160e-08	-1.265315815023381666e-08	-1.292271170458545924e-08	-1.301529048475340301e-08	-1.289506951488119559e-08	-1.262287606299261452e-08	-1.234200014997785620e-08	-1.220815294133216873e-08	-1.214902695685009072e-08	-1.205371060413732615e-08	-1.190737948371343633e-08	-1.172241605711556988e-08	-1.152080351757364365e-08	-1.133494415807693212e-08	-1.121037351304111686e-08	-1.117145809817697833e-08	-1.115657450002712186e-08	-1.107414246387861699e-08	-1.093525709675627166e-08	-1.078275370016250020e-08	-1.067446027100112029e-08	-1.066158193867152629e-08
5.000000000000000104e-03	-9.149290029872477577e-09	-9.449464856060576215e-09	-9.843654178030619889e-09	-1.021920467185055187e-08	-1.048596842300599412e-08	-1.073851408131182609e-08	-1.106983473805108518e-08	-1.152640717379410016e-08	-1.210052949455752797e-08	-1.267391925276184168e-08	-1.308338127530845477e-08	-1.323468009501107983e-08	-1.311482514497569006e-08	-1.280247304236277094e-08	-1.245382641273132157e-08	-1.227427205865502844e-08	-1.243583355169645350e-08	-1.270538710604809608e-08	-1.279796588621603985e-08	-1.267774491634383243e-08	-1.240555146445525136e-08	-1.212467555144049304e-08	-1.199082834279480557e-08	-1.193170235831272756e-08	-1.183638600559996298e-08	-1.169005488517607317e-08	-1.150509145857820672e-08	-1.130347891903628214e-08	-1.111761955953956896e-08	-1.099304891450375370e-08	-1.095413349963961516e-08	-1.093924990148975870e-08	-1.085681786534125383e-08	-1.071793249821890850e-08	-1.056542910162513704e-08	-1.045713567246375713e-08	-1.044425734013416478e-08
6.000000000000000125e-03	-8.927781310932552050e-09	-9.227956137120650688e-09	-9.622145459090694363e-09	-9.997695952910626345e-09	-1.026445970406606859e-08	-1.051700536237190057e-08	-1.084832601911115965e-08	-1.130489845485417629e-08	-1.187902077561760244e-08	-1.245241053382191781e-08	-1.286187255636852925e-08	-1.301317137607115430e-08	-1.289331642603576454e-08	-1.258096432342284542e-08	-1.223231769379139604e-08	-1.205276333971510291e-08	-1.221432483275652797e-08	-1.248387838710817056e-08	-1.257645716727611433e-08	-1.245623619740390856e-08	-1.218404274551532584e-08	-1.190316683250056751e-08	-1.176931962385488004e-08	-1.171019363937280204e-08	-1.161487728666003746e-08	-1.146854616623614764e-08	-1.128358273963828119e-08	-1.108197020009635662e-08	-1.089611084059964343e-08	-1.077154019556382817e-08	-1.073262478069968964e-08	-1.071774118254983318e-08	-1.063530914640132830e-08	-1.049642377927898297e-08	-1.034392038268521152e-08	-1.023562695352383160e-08	-1.022274862119423926e-08
7.000000000000000146e-03	-8.692495810224678868e-09	-8.992670636412777506e-09	-9.386859958382821180e-09	-9.762410452202753162e-09	-1.002917420335819541e-08	-1.028171986166402738e-08	-1.061304051840328481e-08	-1.106961295414630145e-08	-1.164373527490972926e-08	-1.221712503311404297e-08	-1.262658705566065606e-08	-1.277788587536328112e-08	-1.265803092532789135e-08	-1.234567882271497224e-08	-1.199703219308352286e-08	-1.181747783900722973e-08	-1.197903933204865479e-08	-1.224859288640029737e-08	-1.234117166656824114e-08	-1.222095069669603372e-08	-1.194875724480745265e-08	-1.166788133179269433e-08	-1.153403412314700686e-08	-1.147490813866492885e-08	-1.137959178595216428e-08	-1.123326066552827446e-08	-1.104829723893040801e-08	-1.084668469938848343e-08	-1.066082533989177025e-08	-1.053625469485595499e-08	-1.049733927999181646e-08	-1.048245568184195999e-08	-1.040002364569345512e-08	-1.026113827857110979e-08	-1.010863488197733833e-08	-1.000034145281595842e-08	-9.987463120486364420e-09
8.000000000000000167e-03	-8.449358785905052775e-09	-8.749533612093151414e-09	-9.143722934063195088e-09	-9.519273427883127070e-09	-9.786037179038569318e-09	-1.003858283734440129e-08	-1.036990349408365872e-08	-1.082647592982667536e-08	-1.140059825059010317e-08	-1.197398800879441688e-08	-1.238345003134102997e-08	-1.253474885104365503e-08	-1.241489390100826526e-08	-1.210254179839534614e-08	-1.175389516876389676e-08	-1.157434081468760364e-08	-1.173590230772902870e-08	-1.200545586208067128e-08	-1.209803464224861505e-08	-1.197781367237640763e-08	-1.170562022048782656e-08	-1.142474430747306823e-08	-1.129089709882738077e-08	-1.123177111434530276e-08	-1.113645476163253818e-08	-1.099012364120864837e-08	-1.080516021461078192e-08	-1.060354767506885734e-08	-1.041768831557214416e-08	-1.029311767053632890e-08	-1.025420225567219036e-08	-1.023931865752233390e-08	-1.015688662137382902e-08	-1.001800125425148369e-08	-9.865497857657712242e-09	-9.757204428496332325e-09	-9.744326096166738328e-09
8.999999999999999320e-03	-8.211533051920012155e-09	-8.511707878108112448e-09	-8.905897200078154468e-09	-9.281447693898086450e-09	-9.548211445053528698e-09	-9.800757103359362325e-09	-1.013207776009861976e-08	-1.058865019584163639e-08	-1.116277251660506420e-08	-1.173616227480937792e-08	-1.214562429735598935e-08	-1.229692311705861606e-08	-1.217706816702322464e-08	-1.186471606441030883e-08	-1.151606943477885780e-08	-1.133651508070256302e-08	-1.149807657374398973e-08	-1.176763012809563231e-08	-1.186020890826357609e-08	-1.173998793839136866e-08	-1.146779448650278594e-08	-1.118691857348802761e-08	-1.105307136484234015e-08	-1.099394538036026380e-08	-1.089862902764749756e-08	-1.075229790722360940e-08	-1.056733448062574130e-08	-1.036572194108381672e-08	-1.017986258158710354e-08	-1.005529193655128993e-08	-1.001637652168715140e-08	-1.000149292353729328e-08	-9.919060887388788404e-09	-9.780175520266443074e-09	-9.627672123672673276e-09	-9.519378694511293359e-09	-9.506500362181699362e-09
1.000000000000000021e-02	-7.990420365658909403e-09	-8.290595191847009696e-09	-8.684784513817051716e-09	-9.060335007636983698e-09	-9.327098758792425946e-09	-9.579644417098257919e-09	-9.910965073837517003e-09	-1.036753750958053364e-08	-1.094165983034395980e-08	-1.151504958854827516e-08	-1.192451161109488660e-08	-1.207581043079751166e-08	-1.195595548076212189e-08	-1.164360337814920608e-08	-1.129495674851775505e-08	-1.111540239444146027e-08	-1.127696388748288698e-08	-1.154651744183452791e-08	-1.163909622200247333e-08	-1.151887525213026591e-08	-1.124668180024168319e-08	-1.096580588722692486e-08	-1.083195867858123740e-08	-1.077283269409916104e-08	-1.067751634138639481e-08	-1.053118522096250499e-08	-1.034622179436463854e-08	-1.014460925482271397e-08	-9.958749895326000785e-09	-9.834179250290187179e-09	-9.795263835426046991e-09	-9.780380237276190531e-09	-9.697948201127685652e-09	-9.559062834005340322e-09	-9.406559437411570524e-09	-9.298266008250188953e-09	-9.285387675920596610e-09
1.099999999999999936e-02	-7.776880339762344388e-09	-8.077055165950443027e-09	-8.471244487920486701e-09	-8.846794981740418683e-09	-9.113558732895860931e-09	-9.366104391201692904e-09	-9.697425047940951988e-09	-1.015399748368396862e-08	-1.072811980444739478e-08	-1.130150956265171015e-08	-1.171097158519832159e-08	-1.186227040490094664e-08	-1.174241545486555687e-08	-1.143006335225264107e-08	-1.108141672262118838e-08	-1.090186236854489525e-08	-1.106342386158632197e-08	-1.133297741593796289e-08	-1.142555619610590666e-08	-1.130533522623370090e-08	-1.103314177434511817e-08	-1.075226586133035985e-08	-1.061841865268467238e-08	-1.055929266820259437e-08	-1.046397631548982980e-08	-1.031764519506593998e-08	-1.013268176846807353e-08	-9.931069228926148955e-09	-9.745209869429435770e-09	-9.620639224393620510e-09	-9.581723809529481976e-09	-9.566840211379625516e-09	-9.484408175231120637e-09	-9.345522808108775307e-09	-9.193019411515003855e-09	-9.084725982353623938e-09	-9.071847650024031595e-09
