4.800000000000000100e-02	2.658652954872268989e-09	2.462243838903416291e-09	2.177540586468794349e-09	1.910342073304005618e-09	1.745311118690649469e-09	1.593633149911076407e-09	1.367973287127581777e-09	1.024682652876797933e-09	5.709945155260604639e-10	1.179943675968039280e-10	-1.810523102605980175e-10	-2.376438552923525913e-10	-3.958011818564092424e-11	3.392681853604152471e-10	7.522026571604373408e-10	1.006333358020678652e-09	9.401035771749349281e-10	7.724525663450434519e-10	7.710082104869224485e-10	9.694156967692486518e-10	1.310548822907349503e-09	1.659836121454258803e-09	1.871040751153399568e-09	2.012070607182602660e-09	2.187088810271796263e-09	2.410017761853465528e-09	2.669228417495158436e-09	2.944075162423825703e-09	3.204127237476183326e-09	3.406619740747466094e-09	3.528668749439720783e-09	3.628148169401608491e-09	3.791066008652960391e-09	4.007002247540387352e-09	4.235727920041690370e-09	4.422933602831232914e-09	4.520529768381001481e-09	4.526006556638759591e-09	4.479828647347129424e-09	4.320058331903334189e-09	3.995896357135012533e-09	3.601439640234464730e-09	3.320815953909013280e-09	3.162420094990400190e-09	2.914627941534945523e-09	2.621944257346275657e-09	2.326367187239429250e-09	2.086187629366603609e-09	1.871902844213916073e-09	1.577517061428676866e-09	1.327223003259046758e-09	1.177520217242556858e-09	1.016662082979014094e-09	7.673706429406040877e-10	4.030401037909374352e-10	-6.666036123018736919e-11	-5.010676073206909729e-10	-7.491210592566370415e-10	-7.639711418934850895e-10	-5.105996356411034409e-10	-1.181796235715218017e-10
4.900000000000000189e-02	2.623194437869455551e-09	2.426785321900602439e-09	2.142082069465980084e-09	1.874883556301191767e-09	1.709852601687835825e-09	1.558174632908262762e-09	1.332514770124768339e-09	9.892241358739842877e-10	5.355359985232467156e-10	8.253585059399019266e-11	-2.165108272634117399e-10	-2.731023722951663396e-10	-7.503863518845465961e-11	3.038096683576014988e-10	7.167441401576235925e-10	9.708748410178648006e-10	9.046450601721212832e-10	7.369940493422297036e-10	7.355496934841087003e-10	9.339571797664348001e-10	1.275090305904535651e-09	1.624377604451444951e-09	1.835582234150585716e-09	1.976612090179788808e-09	2.151630293268982411e-09	2.374559244850652090e-09	2.633769900492344584e-09	2.908616645421012265e-09	3.168668720473369474e-09	3.371161223744652656e-09	3.493210232436907345e-09	3.592689652398794639e-09	3.755607491650146540e-09	3.971543730537573501e-09	4.200269403038876518e-09	4.387475085828418236e-09	4.485071251378186802e-09	4.490548039635945739e-09	4.444370130344316399e-09	4.284599814900520337e-09	3.960437840132198681e-09	3.565981123231651292e-09	3.285357436906199015e-09	3.126961577987586752e-09	2.879169424532131671e-09	2.586485740343462219e-09	2.290908670236614985e-09	2.050729112363789344e-09	1.836444327211102221e-09	1.542058544425863221e-09	1.291764486256232906e-09	1.142061700239743213e-09	9.812035659762000352e-10	7.319121259377903394e-10	3.675815867881236869e-10	-1.021188782330011046e-10	-5.365261243235047212e-10	-7.845795762594507898e-10	-7.994296588962988378e-10	-5.460581526439171892e-10	-1.536381405743355242e-10
5.000000000000000278e-02	2.578928751006234114e-09	2.382519635037381415e-09	2.097816382602759060e-09	1.830617869437970743e-09	1.665586914824614801e-09	1.513908946045041738e-09	1.288249083261547315e-09	9.449584490107632637e-10	4.912703116600256916e-10	3.827016373076920097e-11	-2.607765141266327639e-10	-3.173680591583873119e-10	-1.193043220516756448e-10	2.595439814943805265e-10	6.724784532944025685e-10	9.266091541546438800e-10	8.603793733089002592e-10	6.927283624790086796e-10	6.912840066208876763e-10	8.896914929032138795e-10	1.230824619041314627e-09	1.580111917588223927e-09	1.791316547287364692e-09	1.932346403316567784e-09	2.107364606405761387e-09	2.330293557987431066e-09	2.589504213629123560e-09	2.864350958557790827e-09	3.124403033610148864e-09	3.326895536881431219e-09	3.448944545573686321e-09	3.548423965535574029e-09	3.711341804786925516e-09	3.927278043674352477e-09	4.156003716175656321e-09	4.343209398965197212e-09	4.440805564514966605e-09	4.446282352772724715e-09	4.400104443481094548e-09	4.240334128037300140e-09	3.916172153268976830e-09	3.521715436368429855e-09	3.241091750042978404e-09	3.082695891124365314e-09	2.834903737668910647e-09	2.542220053480241195e-09	2.246642983373393961e-09	2.006463425500568320e-09	1.792178640347881197e-09	1.497792857562642197e-09	1.247498799393011882e-09	1.097796013376522189e-09	9.369378791129792180e-10	6.876464390745694188e-10	3.233158999249027146e-10	-1.463845650962221027e-10	-5.807918111867257452e-10	-8.288452631226717104e-10	-8.436953457595198618e-10	-5.903238395071382132e-10	-1.979038274375565223e-10
5.099999999999999672e-02	2.496297584477119746e-09	2.299888468508267461e-09	2.015185216073645106e-09	1.747986702908856375e-09	1.582955748295500433e-09	1.431277779515927577e-09	1.205617916732432947e-09	8.623272824816489994e-10	4.086391451309114790e-10	-4.436100279834500516e-11	-3.434076806557469248e-10	-3.999992256875015245e-10	-2.019354885807898574e-10	1.769128149652663139e-10	5.898472867652884076e-10	8.439779876255297191e-10	7.777482067797860983e-10	6.100971959498945187e-10	6.086528400917735154e-10	8.070603263740996152e-10	1.148193452512200673e-09	1.497480751059109766e-09	1.708685380758250531e-09	1.849715236787453623e-09	2.024733439876647433e-09	2.247662391458317112e-09	2.506873047100009193e-09	2.781719792028676873e-09	3.041771867081034496e-09	3.244264370352317264e-09	3.366313379044572367e-09	3.465792799006459661e-09	3.628710638257810734e-09	3.844646877145238523e-09	4.073372549646541540e-09	4.260578232436083258e-09	4.358174397985852651e-09	4.363651186243609934e-09	4.317473276951980594e-09	4.157702961508186186e-09	3.833540986739862876e-09	3.439084269839315901e-09	3.158460583513864037e-09	3.000064724595251360e-09	2.752272571139796280e-09	2.459588886951126827e-09	2.164011816844280007e-09	1.923832258971454365e-09	1.709547473818767036e-09	1.415161691033528036e-09	1.164867632863897721e-09	1.015164846847408028e-09	8.543067125838650571e-10	6.050152725454551545e-10	2.406847333957885020e-10	-2.290157316253363153e-10	-6.634229777158399061e-10	-9.114764296517859747e-10	-9.263265122886340227e-10	-6.729550060362523741e-10	-2.805349939666707091e-10
5.199999999999999761e-02	2.384663811678758223e-09	2.188254695709905938e-09	1.903551443275283582e-09	1.636352930110494852e-09	1.471321975497138910e-09	1.319644006717565847e-09	1.093984143934071217e-09	7.506935096832874761e-10	2.970053723325498524e-10	-1.559947755967066318e-10	-4.550414534541085515e-10	-5.116329984858630994e-10	-3.135692613791514582e-10	6.527904216690470014e-11	4.782135139669267810e-10	7.323442148271680925e-10	6.661144339814244717e-10	4.984634231515328920e-10	4.970190672934118887e-10	6.954265535757380919e-10	1.036559679713838943e-09	1.385846978260748243e-09	1.597051607959888801e-09	1.738081463989091893e-09	1.913099667078285910e-09	2.136028618659955175e-09	2.395239274301647256e-09	2.670086019230315350e-09	2.930138094282672559e-09	3.132630597553955328e-09	3.254679606246210844e-09	3.354159026208098138e-09	3.517076865459449211e-09	3.733013104346876586e-09	3.961738776848180430e-09	4.148944459637721321e-09	4.246540625187489887e-09	4.252017413445249651e-09	4.205839504153619484e-09	4.046069188709823422e-09	3.721907213941501353e-09	3.327450497040954377e-09	3.046826810715502513e-09	2.888430951796889837e-09	2.640638798341434757e-09	2.347955114152765304e-09	2.052378044045918484e-09	1.812198486173092635e-09	1.597913701020405513e-09	1.303527918235166306e-09	1.053233860065536198e-09	9.035310740490464011e-10	7.426729397855034304e-10	4.933814997470935278e-10	1.290509605974269012e-10	-3.406495044236979161e-10	-7.750567505142015327e-10	-1.023110202450147498e-09	-1.037960285086995753e-09	-7.845887788346140007e-10	-3.921687667650323357e-10
5.299999999999999850e-02	2.282940085276526731e-09	2.086530969307674032e-09	1.801827716873051677e-09	1.534629203708263153e-09	1.369598249094907418e-09	1.217920280315334148e-09	9.922604175318397253e-10	6.489697832810556738e-10	1.952816459303181793e-10	-2.577185019989383048e-10	-5.567651798563403021e-10	-6.133567248880947983e-10	-4.152929877813831571e-10	-3.644468423532700520e-11	3.764897875646950821e-10	6.306204884249363936e-10	5.643907075791927728e-10	3.967396967493011932e-10	3.952953408911801898e-10	5.937028271735063930e-10	9.348359533116072439e-10	1.284123251858516544e-09	1.495327881557657102e-09	1.636357737586860194e-09	1.811375940676054004e-09	2.034304892257723270e-09	2.293515547899415764e-09	2.568362292828083857e-09	2.828414367880440654e-09	3.030906871151723836e-09	3.152955879843978938e-09	3.252435299805866232e-09	3.415353139057217719e-09	3.631289377944645094e-09	3.860015050445948111e-09	4.047220733235489829e-09	4.144816898785258395e-09	4.150293687043017332e-09	4.104115777751387992e-09	3.944345462307591930e-09	3.620183487539269861e-09	3.225726770638722885e-09	2.945103084313270608e-09	2.786707225394658345e-09	2.538915071939203264e-09	2.246231387750533812e-09	1.950654317643686578e-09	1.710474759770860937e-09	1.496189974618173814e-09	1.201804191832934607e-09	9.515101336633044991e-10	8.018073476468145988e-10	6.409492133832717315e-10	3.916577733448618806e-10	2.732723419519518941e-11	-4.423732308259296150e-10	-8.767804769164332316e-10	-1.124833928852379197e-09	-1.139684011489227452e-09	-8.863125052368456996e-10	-4.938924931672640863e-10
5.399999999999999939e-02	2.256213181951565677e-09	2.059804065982713392e-09	1.775100813548090830e-09	1.507902300383302099e-09	1.342871345769946157e-09	1.191193376990373094e-09	9.655335142068786712e-10	6.222428799560947232e-10	1.685547426053572028e-10	-2.844454053238993072e-10	-5.834920831813012528e-10	-6.400836282130558524e-10	-4.420198911063441595e-10	-6.317158756028798821e-11	3.497628842397340797e-10	6.038935850999753395e-10	5.376638042542318221e-10	3.700127934243401908e-10	3.685684375662191874e-10	5.669759238485453389e-10	9.081090499866462932e-10	1.257396348533555490e-09	1.468600978232696255e-09	1.609630834261899347e-09	1.784649037351093157e-09	2.007577988932762216e-09	2.266788644574455123e-09	2.541635389503122803e-09	2.801687464555480013e-09	3.004179967826762781e-09	3.126228976519017470e-09	3.225708396480905178e-09	3.388626235732257079e-09	3.604562474619684040e-09	3.833288147120987470e-09	4.020493829910529188e-09	4.118089995460297754e-09	4.123566783718055864e-09	4.077388874426426524e-09	3.917618558982631289e-09	3.593456584214308806e-09	3.198999867313761418e-09	2.918376180988309967e-09	2.759980322069696877e-09	2.512188168614242210e-09	2.219504484425572344e-09	1.923927414318725938e-09	1.683747856445899882e-09	1.469463071293212760e-09	1.175077288507973760e-09	9.247832303383434450e-10	7.750804443218536481e-10	6.142223100583106774e-10	3.649308700199008782e-10	6.003308702342100361e-13	-4.691001341508905657e-10	-9.035073802413941823e-10	-1.151560832177340251e-09	-1.166410914814188299e-09	-9.130394085618066503e-10	-5.206193964922250370e-10
5.500000000000000028e-02	2.337592552089570699e-09	2.141183436120718001e-09	1.856480183686095645e-09	1.589281670521307121e-09	1.424250715907951179e-09	1.272572747128378117e-09	1.046912884344883694e-09	7.036222500940996423e-10	2.499341127433620702e-10	-2.030660351858944398e-10	-5.021127130432964370e-10	-5.587042580750509333e-10	-3.606405209683392921e-10	1.820778257771686630e-11	4.311422543777389471e-10	6.852729552379802586e-10	6.190431743922366378e-10	4.513921635623450582e-10	4.499478077042240549e-10	6.483552939865502581e-10	9.894884201246510055e-10	1.338775718671560306e-09	1.549980348370701071e-09	1.691010204399904163e-09	1.866028407489097972e-09	2.088957359070767238e-09	2.348168014712459732e-09	2.623014759641127826e-09	2.883066834693484622e-09	3.085559337964767804e-09	3.207608346657022906e-09	3.307087766618909787e-09	3.470005605870261687e-09	3.685941844757689062e-09	3.914667517258991666e-09	4.101873200048534211e-09	4.199469365598302777e-09	4.204946153856060887e-09	4.158768244564431547e-09	3.998997929120635485e-09	3.674835954352313829e-09	3.280379237451766440e-09	2.999755551126314576e-09	2.841359692207702313e-09	2.593567538752247233e-09	2.300883854563577367e-09	2.005306784456730547e-09	1.765127226583904905e-09	1.550842441431217576e-09	1.256456658645978576e-09	1.006162600476348261e-09	8.564598144598585673e-10	6.956016801963155966e-10	4.463102401579057457e-10	8.197970100823905445e-11	-3.877207640128857499e-10	-8.221280101033893666e-10	-1.070181462039335435e-09	-1.085031544676183483e-09	-8.316600384238018346e-10	-4.392400263542201696e-10
5.600000000000000117e-02	2.448269441338424813e-09	2.251860325369572115e-09	1.967157072934950173e-09	1.699958559770161235e-09	1.534927605156805293e-09	1.383249636377232231e-09	1.157589773593737601e-09	8.142991393429538600e-10	3.606110019922162879e-10	-9.238914593704022214e-11	-3.914358237944421676e-10	-4.480273688261967156e-10	-2.499636317194850744e-10	1.288846718265710969e-10	5.418191436265931648e-10	7.959498444868344763e-10	7.297200636410908555e-10	5.620690528111992759e-10	5.606246969530782725e-10	7.590321832354044758e-10	1.100165309373505533e-09	1.449452607920414627e-09	1.660657237619555392e-09	1.801687093648758277e-09	1.976705296737952087e-09	2.199634248319621766e-09	2.458844903961313846e-09	2.733691648889981527e-09	2.993743723942339150e-09	3.196236227213621918e-09	3.318285235905877021e-09	3.417764655867764315e-09	3.580682495119115802e-09	3.796618734006543176e-09	4.025344406507846194e-09	4.212550089297387911e-09	4.310146254847157305e-09	4.315623043104914588e-09	4.269445133813286075e-09	4.109674818369490840e-09	3.785512843601167530e-09	3.391056126700620554e-09	3.110432440375169104e-09	2.952036581456556014e-09	2.704244428001101347e-09	2.411560743812431481e-09	2.115983673705585074e-09	1.875804115832759019e-09	1.661519330680071897e-09	1.367133547894832690e-09	1.116839489725202582e-09	9.671367037087126815e-10	8.062785694451698142e-10	5.569871294067600150e-10	1.926565902570932850e-10	-2.770438747640315323e-10	-7.114511208545351489e-10	-9.595045727904811141e-10	-9.743546554273293689e-10	-7.209831491749476169e-10	-3.285631371053659519e-10
5.700000000000000205e-02	2.528019478959013757e-09	2.331610362990161059e-09	2.046907110555538703e-09	1.779708597390750179e-09	1.614677642777394030e-09	1.462999673997821175e-09	1.237339811214326545e-09	8.940491769635427004e-10	4.403610396128051283e-10	-1.263910831645138331e-11	-3.116857861738533272e-10	-3.682773312056078751e-10	-1.702135940988962340e-10	2.086347094471599373e-10	6.215691812471820052e-10	8.756998821074233167e-10	8.094701012616796959e-10	6.418190904317881163e-10	6.403747345736671130e-10	8.387822208559933162e-10	1.179915346994094270e-09	1.529202645541003364e-09	1.740407275240144129e-09	1.881437131269347014e-09	2.056455334358541031e-09	2.279384285940210296e-09	2.538594941581903204e-09	2.813441686510570470e-09	3.073493761562928094e-09	3.275986264834210862e-09	3.398035273526465551e-09	3.497514693488353259e-09	3.660432532739705159e-09	3.876368771627131293e-09	4.105094444128435137e-09	4.292300126917976028e-09	4.389896292467745421e-09	4.395373080725504359e-09	4.349195171433875019e-09	4.189424855990078956e-09	3.865262881221756473e-09	3.470806164321209498e-09	3.190182477995757634e-09	3.031786619077144958e-09	2.783994465621689877e-09	2.491310781433020425e-09	2.195733711326173605e-09	1.955554153453347963e-09	1.741269368300660634e-09	1.446883585515421634e-09	1.196589527345791319e-09	1.046886741329301625e-09	8.860286070657586547e-10	6.367371670273488555e-10	2.724066278776821513e-10	-1.972938371434426918e-10	-6.317010832339463085e-10	-8.797545351698922737e-10	-8.946046178067404250e-10	-6.412331115543587765e-10	-2.488130994847771115e-10
5.800000000000000294e-02	2.552338088840494064e-09	2.355928972871641779e-09	2.071225720437019424e-09	1.804027207272230486e-09	1.638996252658874544e-09	1.487318283879301688e-09	1.261658421095807059e-09	9.183677868450231106e-10	4.646796494942855903e-10	1.167950156502910286e-11	-2.873671762923728136e-10	-3.439587213241274132e-10	-1.458949842174157462e-10	2.329533193286404251e-10	6.458877911286625189e-10	9.000184919889038304e-10	8.337887111431602096e-10	6.661377003132686299e-10	6.646933444551476266e-10	8.631008307374737264e-10	1.204233956875574784e-09	1.553521255422483878e-09	1.764725885121624643e-09	1.905755741150827735e-09	2.080773944240021751e-09	2.303702895821691017e-09	2.562913551463383097e-09	2.837760296392051191e-09	3.097812371444408401e-09	3.300304874715691169e-09	3.422353883407946271e-09	3.521833303369833566e-09	3.684751142621185052e-09	3.900687381508612427e-09	4.129413054009916271e-09	4.316618736799457162e-09	4.414214902349225728e-09	4.419691690606984665e-09	4.373513781315355325e-09	4.213743465871559263e-09	3.889581491103236780e-09	3.495124774202689805e-09	3.214501087877238355e-09	3.056105228958625678e-09	2.808313075503170598e-09	2.515629391314500731e-09	2.220052321207654325e-09	1.979872763334828684e-09	1.765587978182141148e-09	1.471202195396902148e-09	1.220908137227271832e-09	1.071205351210782139e-09	9.103472169472391683e-10	6.610557769088292657e-10	2.967252377591626133e-10	-1.729752272619622040e-10	-6.073824733524657948e-10	-8.554359252884118634e-10	-8.702860079252599114e-10	-6.169145016728782628e-10	-2.244944896032966237e-10
5.899999999999999689e-02	2.526608039666051243e-09	2.330198923697198545e-09	2.045495671262576189e-09	1.778297158097787665e-09	1.613266203484431930e-09	1.461588234704858661e-09	1.235928371921364238e-09	8.926377376705801863e-10	4.389496003198426660e-10	-1.405054760941381173e-11	-3.130972254668157379e-10	-3.696887704985703375e-10	-1.716250333918586705e-10	2.072232701541975008e-10	6.201577419542195946e-10	8.742884428144609061e-10	8.080586619687172853e-10	6.404076511388257057e-10	6.389632952807047023e-10	8.373707815630309055e-10	1.178503907701131550e-09	1.527791206248041057e-09	1.738995835947181615e-09	1.880025691976384914e-09	2.055043895065578517e-09	2.277972846647247782e-09	2.537183502288940276e-09	2.812030247217608370e-09	3.072082322269965166e-09	3.274574825541248348e-09	3.396623834233503450e-09	3.496103254195390745e-09	3.659021093446742232e-09	3.874957332334169606e-09	4.103683004835472623e-09	4.290888687625014341e-09	4.388484853174782907e-09	4.393961641432541845e-09	4.347783732140912505e-09	4.188013416697116442e-09	3.863851441928794787e-09	3.469394725028247398e-09	3.188771038702795120e-09	3.030375179784182857e-09	2.782583026328727777e-09	2.489899342140058324e-09	2.194322272033211091e-09	1.954142714160385449e-09	1.739857929007698327e-09	1.445472146222459120e-09	1.195178088052829012e-09	1.045475302036339111e-09	8.846171677727962440e-10	6.353257277343863414e-10	2.709951885847196890e-10	-1.987052764364051025e-10	-6.331125225269087191e-10	-8.811659744628547877e-10	-8.960160570997028357e-10	-6.426445508473211871e-10	-2.502245387777395221e-10
5.999999999999999778e-02	2.483374547748418591e-09	2.286965431779566306e-09	2.002262179344943951e-09	1.735063666180155427e-09	1.570032711566799691e-09	1.418354742787226422e-09	1.192694880003732206e-09	8.494042457529480512e-10	3.957161084022104791e-10	-5.728403952704601152e-11	-3.563307173844479247e-10	-4.129222624162025244e-10	-2.148585253094908573e-10	1.639897782365653140e-10	5.769242500365873560e-10	8.310549508968286675e-10	7.648251700510850467e-10	5.971741592211934671e-10	5.957298033630724638e-10	7.941372896453986670e-10	1.135270415783499518e-09	1.484557714330408818e-09	1.695762344029549583e-09	1.836792200058752468e-09	2.011810403147946278e-09	2.234739354729615957e-09	2.493950010371308038e-09	2.768796755299975718e-09	3.028848830352333341e-09	3.231341333623616110e-09	3.353390342315871212e-09	3.452869762277758920e-09	3.615787601529109993e-09	3.831723840416537368e-09	4.060449512917841212e-09	4.247655195707382103e-09	4.345251361257151496e-09	4.350728149514909606e-09	4.304550240223279439e-09	4.144779924779485031e-09	3.820617950011161721e-09	3.426161233110614746e-09	3.145537546785163295e-09	2.987141687866550205e-09	2.739349534411095125e-09	2.446665850222426086e-09	2.151088780115578852e-09	1.910909222242753210e-09	1.696624437090066088e-09	1.402238654304826881e-09	1.151944596135196773e-09	1.002241810118706873e-09	8.413836758551640055e-10	5.920922358167542063e-10	2.277616966670875021e-10	-2.419387683540372893e-10	-6.763460144445409577e-10	-9.243994663804869229e-10	-9.392495490173349709e-10	-6.858780427649534257e-10	-2.934580306953717090e-10
6.099999999999999867e-02	2.441301208827481046e-09	2.244892092858628347e-09	1.960188840424005992e-09	1.692990327259217468e-09	1.527959372645861319e-09	1.376281403866288463e-09	1.150621541082793833e-09	8.073309068320099887e-10	3.536427694812723649e-10	-9.935737844798410630e-11	-3.984040563053860389e-10	-4.549956013371406385e-10	-2.569318642304289456e-10	1.219164393156271998e-10	5.348509111156492935e-10	7.889816119758906051e-10	7.227518311301469842e-10	5.551008203002554046e-10	5.536564644421344013e-10	7.520639507244606045e-10	1.093197076862561559e-09	1.442484375409470652e-09	1.653689005108611417e-09	1.794718861137814509e-09	1.969737064227008319e-09	2.192666015808677998e-09	2.451876671450370078e-09	2.726723416379037759e-09	2.986775491431395382e-09	3.189267994702678150e-09	3.311317003394933253e-09	3.410796423356820547e-09	3.573714262608171620e-09	3.789650501495599409e-09	4.018376173996903253e-09	4.205581856786444143e-09	4.303178022336212710e-09	4.308654810593971647e-09	4.262476901302341480e-09	4.102706585858546245e-09	3.778544611090223762e-09	3.384087894189676786e-09	3.103464207864224922e-09	2.945068348945612246e-09	2.697276195490157166e-09	2.404592511301487713e-09	2.109015441194640893e-09	1.868835883321815251e-09	1.654551098169127922e-09	1.360165315383888922e-09	1.109871257214258607e-09	9.601684711977689137e-10	7.993103369342259430e-10	5.500188968958160404e-10	1.856883577461494138e-10	-2.840121072749754035e-10	-7.184193533654790201e-10	-9.664728053014250888e-10	-9.813228879382731367e-10	-7.279513816858914881e-10	-3.355313696163098231e-10
6.199999999999999956e-02	2.404577735090876052e-09	2.208168619122023767e-09	1.923465366687401412e-09	1.656266853522612681e-09	1.491235898909256532e-09	1.339557930129683677e-09	1.113898067346189047e-09	7.706074330954052023e-10	3.169192957446676303e-10	-1.360808521845888539e-10	-4.351275300419908253e-10	-4.917190750737453732e-10	-2.936553379670337320e-10	8.519296557902245220e-11	4.981274373790445072e-10	7.522581382392858187e-10	6.860283573935421979e-10	5.183773465636506182e-10	5.169329907055296149e-10	7.153404769878558181e-10	1.056473603125956772e-09	1.405760901672865866e-09	1.616965531372006631e-09	1.757995387401209723e-09	1.933013590490403739e-09	2.155942542072072591e-09	2.415153197713765499e-09	2.689999942642433179e-09	2.950052017694790389e-09	3.152544520966073157e-09	3.274593529658328260e-09	3.374072949620215968e-09	3.536990788871567454e-09	3.752927027758994829e-09	3.981652700260297846e-09	4.168858383049838737e-09	4.266454548599608130e-09	4.271931336857366240e-09	4.225753427565737727e-09	4.065983112121941665e-09	3.741821137353619182e-09	3.347364420453072207e-09	3.066740734127620343e-09	2.908344875209007667e-09	2.660552721753552586e-09	2.367869037564882720e-09	2.072291967458036313e-09	1.832112409585210465e-09	1.617827624432523136e-09	1.323441841647284136e-09	1.073147783477653821e-09	9.234449974611641273e-10	7.625868631976211566e-10	5.132954231592113574e-10	1.489648840095446533e-10	-3.207355810115801899e-10	-7.551428271020838065e-10	-1.003196279038029875e-09	-1.018046361674877923e-09	-7.646748554224962745e-10	-3.722548433529146095e-10
6.300000000000000044e-02	2.371190919867875187e-09	2.174781803899022074e-09	1.890078551464400133e-09	1.622880038299611402e-09	1.457849083686255667e-09	1.306171114906682397e-09	1.080511252123187974e-09	7.372206178724039230e-10	2.835324805216664026e-10	-1.694676674075900816e-10	-4.685143452649920529e-10	-5.251058902967465492e-10	-3.270421531900349597e-10	5.180615035602123098e-11	4.647406221560433312e-10	7.188713230162846427e-10	6.526415421705410219e-10	4.849905313406494423e-10	4.835461754825284389e-10	6.819536617648545388e-10	1.023086787902955286e-09	1.372374086449864793e-09	1.583578716149005352e-09	1.724608572178208444e-09	1.899626775267402046e-09	2.122555726849071726e-09	2.381766382490764219e-09	2.656613127419431900e-09	2.916665202471789110e-09	3.119157705743072291e-09	3.241206714435326980e-09	3.340686134397214275e-09	3.503603973648566175e-09	3.719540212535993550e-09	3.948265885037296567e-09	4.135471567826838284e-09	4.233067733376606851e-09	4.238544521634364961e-09	4.192366612342736448e-09	4.032596296898940386e-09	3.708434322130618316e-09	3.313977605230070928e-09	3.033353918904619064e-09	2.874958059986006387e-09	2.627165906530551720e-09	2.334482222341881854e-09	2.038905152235035034e-09	1.798725594362209186e-09	1.584440809209522063e-09	1.290055026424282857e-09	1.039760968254652748e-09	8.900581822381628479e-10	7.292000479746199806e-10	4.799086079362100781e-10	1.155780687865434256e-10	-3.541223962345813659e-10	-7.885296423250849825e-10	-1.036583094261030948e-09	-1.051433176897879202e-09	-7.980616706454974505e-10	-4.056416585759157855e-10
6.400000000000000133e-02	2.330887057996513689e-09	2.134477942027661404e-09	1.849774689593039049e-09	1.582576176428250525e-09	1.417545221814894790e-09	1.265867253035321727e-09	1.040207390251827304e-09	6.969167560010431495e-10	2.432286186503056292e-10	-2.097715292789508550e-10	-5.088182071363528264e-10	-5.654097521681074260e-10	-3.673460150613957331e-10	1.150228848466045273e-11	4.244367602846825578e-10	6.785674611449237659e-10	6.123376802991802485e-10	4.446866694692886172e-10	4.432423136111676655e-10	6.416497998934937653e-10	9.827829260315946162e-10	1.332070224578503917e-09	1.543274854277644681e-09	1.684304710306847774e-09	1.859322913396041376e-09	2.082251864977711056e-09	2.341462520619403549e-09	2.616309265548070816e-09	2.876361340600428853e-09	3.078853843871711208e-09	3.200902852563966310e-09	3.300382272525854018e-09	3.463300111777205091e-09	3.679236350664632052e-09	3.907962023165936310e-09	4.095167705955477201e-09	4.192763871505246594e-09	4.198240659763004704e-09	4.152062750471374537e-09	3.992292435027580129e-09	3.668130460259256819e-09	3.273673743358709844e-09	2.993050057033258393e-09	2.834654198114645304e-09	2.586862044659190223e-09	2.294178360470521184e-09	1.998601290363673950e-09	1.758421732490848516e-09	1.544136947338161187e-09	1.249751164552922186e-09	9.994571063832918714e-10	8.497543203668020745e-10	6.888961861032592072e-10	4.396047460648493046e-10	7.527420691518265218e-11	-3.944262581059421910e-10	-8.288335041964457559e-10	-1.076886956132391825e-09	-1.091737038769239872e-09	-8.383655325168582239e-10	-4.459455204472766106e-10
6.500000000000000222e-02	2.270512061823103511e-09	2.074102945854250813e-09	1.789399693419628457e-09	1.522201180254839933e-09	1.357170225641483991e-09	1.205492256861910928e-09	9.798323940784165056e-10	6.365417598276324542e-10	1.828536224768948821e-10	-2.701465254523616279e-10	-5.691932033097635217e-10	-6.257847483415181214e-10	-4.277210112348064802e-10	-4.887270768875029596e-11	3.640617641112718107e-10	6.181924649715130705e-10	5.519626841257694497e-10	3.843116732958778701e-10	3.828673174377568668e-10	5.812748037200830700e-10	9.224079298581839208e-10	1.271695228405093118e-09	1.482899858104233883e-09	1.623929714133436975e-09	1.798947917222630578e-09	2.021876868804300050e-09	2.281087524445992544e-09	2.555934269374660638e-09	2.815986344427017434e-09	3.018478847698300616e-09	3.140527856390555718e-09	3.240007276352443013e-09	3.402925115603794499e-09	3.618861354491221874e-09	3.847587026992524478e-09	4.034792709782067022e-09	4.132388875331835589e-09	4.137865663589593699e-09	4.091687754297964359e-09	3.931917438854169124e-09	3.607755464085846641e-09	3.213298747185299666e-09	2.932675060859847388e-09	2.774279201941235125e-09	2.526487048485780045e-09	2.233803364297110592e-09	1.938226294190263358e-09	1.698046736317437717e-09	1.483761951164750388e-09	1.189376168379511388e-09	9.390821102098810726e-10	7.893793241933913792e-10	6.285211899298484085e-10	3.792297498914385576e-10	1.489921074177189865e-11	-4.548012542793529381e-10	-8.892085003698565547e-10	-1.137261952305802623e-09	-1.152112034942650671e-09	-8.987405286902690227e-10	-5.063205166206873060e-10
