5.000000000000000104e-04	2.897733893323004386e-09	2.790791732531428780e-09	2.647374948663181062e-09	2.511189435097577902e-09	2.417209704814900966e-09	2.328746140664322417e-09	2.209720391907776253e-09	2.042100951392877132e-09	1.828875908112526431e-09	1.615935075719032731e-09	1.466592971587563903e-09	1.417409948645460473e-09	1.473425932141175641e-09	1.604124665623477912e-09	1.748904516934860633e-09	1.828081963375017671e-09	1.774917350799545843e-09	1.679855265937469356e-09	1.653453743776293349e-09	1.709611731283999902e-09	1.824730190296339919e-09	1.943217167049705914e-09	2.004661700202120866e-09	2.037116783753949333e-09	2.083612574850303468e-09	2.149900467240515979e-09	2.231176461141656578e-09	2.318911779364483212e-09	2.400535366628919213e-09	2.458380889242558549e-09	2.482994916977963379e-09	2.498285367011752875e-09	2.539782454595705103e-09
1.500000000000000031e-03	2.824382857566165021e-09	2.717440696774589002e-09	2.574023912906341697e-09	2.437838399340738124e-09	2.343858669058061602e-09	2.255395104907482639e-09	2.136369356150936889e-09	1.968749915636037768e-09	1.755524872355686860e-09	1.542584039962193160e-09	1.393241935830724332e-09	1.344058912888620902e-09	1.400074896384336070e-09	1.530773629866638341e-09	1.675553481178021062e-09	1.754730927618178099e-09	1.701566315042706479e-09	1.606504230180629785e-09	1.580102708019453778e-09	1.636260695527160330e-09	1.751379154539500348e-09	1.869866131292866136e-09	1.931310664445281088e-09	1.963765747997109969e-09	2.010261539093463690e-09	2.076549431483676201e-09	2.157825425384816800e-09	2.245560743607643848e-09	2.327184330872079849e-09	2.385029853485719184e-09	2.409643881221124015e-09	2.424934331254913097e-09	2.466431418838865325e-09
2.500000000000000052e-03	2.760127037145337779e-09	2.653184876353762173e-09	2.509768092485514455e-09	2.373582578919911296e-09	2.279602848637234774e-09	2.191139284486655810e-09	2.072113535730110060e-09	1.904494095215210939e-09	1.691269051934860032e-09	1.478328219541366125e-09	1.328986115409897504e-09	1.279803092467794074e-09	1.335819075963509035e-09	1.466517809445811513e-09	1.611297660757194233e-09	1.690475107197351271e-09	1.637310494621879444e-09	1.542248409759802957e-09	1.515846887598626950e-09	1.572004875106333502e-09	1.687123334118673313e-09	1.805610310872039308e-09	1.867054844024454260e-09	1.899509927576283141e-09	1.946005718672636862e-09	2.012293611062849373e-09	2.093569604963989971e-09	2.181304923186817019e-09	2.262928510451253020e-09	2.320774033064891942e-09	2.345388060800296773e-09	2.360678510834086268e-09	2.402175598418038497e-09
3.500000000000000073e-03	2.712659935178599294e-09	2.605717774387023688e-09	2.462300990518775970e-09	2.326115476953172810e-09	2.232135746670496288e-09	2.143672182519917325e-09	2.024646433763371161e-09	1.857026993248472454e-09	1.643801949968121339e-09	1.430861117574627639e-09	1.281519013443159019e-09	1.232335990501055588e-09	1.288351973996770549e-09	1.419050707479072820e-09	1.563830558790455748e-09	1.643008005230612579e-09	1.589843392655140958e-09	1.494781307793064471e-09	1.468379785631888257e-09	1.524537773139595017e-09	1.639656232151934827e-09	1.758143208905300823e-09	1.819587742057715774e-09	1.852042825609544655e-09	1.898538616705898376e-09	1.964826509096110887e-09	2.046102502997251486e-09	2.133837821220078120e-09	2.215461408484514121e-09	2.273306931098153457e-09	2.297920958833558288e-09	2.313211408867347783e-09	2.354708496451300012e-09
4.499999999999999660e-03	2.688104016748659453e-09	2.581161855957083847e-09	2.437745072088836129e-09	2.301559558523232969e-09	2.207579828240556034e-09	2.119116264089977484e-09	2.000090515333431321e-09	1.832471074818532613e-09	1.619246031538181292e-09	1.406305199144687798e-09	1.256963095013218971e-09	1.207780072071115747e-09	1.263796055566830502e-09	1.394494789049132980e-09	1.539274640360515700e-09	1.618452086800672945e-09	1.565287474225201118e-09	1.470225389363124424e-09	1.443823867201948210e-09	1.499981854709655176e-09	1.615100313721994986e-09	1.733587290475360982e-09	1.795031823627775727e-09	1.827486907179604814e-09	1.873982698275958536e-09	1.940270590666171047e-09	2.021546584567311645e-09	2.109281902790138693e-09	2.190905490054574281e-09	2.248751012668214030e-09	2.273365040403618447e-09	2.288655490437407529e-09	2.330152578021360171e-09
5.499999999999999681e-03	2.688124531247948091e-09	2.581182370456372071e-09	2.437765586588124767e-09	2.301580073022522021e-09	2.207600342739844671e-09	2.119136778589266535e-09	2.000111029832719958e-09	1.832491589317821251e-09	1.619266546037470136e-09	1.406325713643976436e-09	1.256983609512507815e-09	1.207800586570404385e-09	1.263816570066119139e-09	1.394515303548421824e-09	1.539295154859804545e-09	1.618472601299961789e-09	1.565307988724489755e-09	1.470245903862413268e-09	1.443844381701237054e-09	1.500002369208943813e-09	1.615120828221283624e-09	1.733607804974649620e-09	1.795052338127064571e-09	1.827507421678893452e-09	1.874003212775247173e-09	1.940291105165460098e-09	2.021567099066600696e-09	2.109302417289427331e-09	2.190926004553862918e-09	2.248771527167502667e-09	2.273385554902907498e-09	2.288676004936696580e-09	2.330173092520649222e-09
6.499999999999999702e-03	2.703041898301365163e-09	2.596099737509789557e-09	2.452682953641542253e-09	2.316497440075938679e-09	2.222517709793262157e-09	2.134054145642683194e-09	2.015028396886137444e-09	1.847408956371238323e-09	1.634183913090887415e-09	1.421243080697393508e-09	1.271900976565924888e-09	1.222717953623821457e-09	1.278733937119536625e-09	1.409432670601838897e-09	1.554212521913221617e-09	1.633389968353378655e-09	1.580225355777906828e-09	1.485163270915830341e-09	1.458761748754654334e-09	1.514919736262360886e-09	1.630038195274700903e-09	1.748525172028066692e-09	1.809969705180481644e-09	1.842424788732310731e-09	1.888920579828664246e-09	1.955208472218876757e-09	2.036484466120017355e-09	2.124219784342844403e-09	2.205843371607280404e-09	2.263688894220919326e-09	2.288302921956324570e-09	2.303593371990113652e-09	2.345090459574065881e-09
7.499999999999999722e-03	2.719401717619017422e-09	2.612459556827441816e-09	2.469042772959194098e-09	2.332857259393590938e-09	2.238877529110914416e-09	2.150413964960335453e-09	2.031388216203789703e-09	1.863768775688890582e-09	1.650543732408539674e-09	1.437602900015045767e-09	1.288260795883577146e-09	1.239077772941473716e-09	1.295093756437188677e-09	1.425792489919490948e-09	1.570572341230873876e-09	1.649749787671030913e-09	1.596585175095559086e-09	1.501523090233482599e-09	1.475121568072306592e-09	1.531279555580013144e-09	1.646398014592352955e-09	1.764884991345718950e-09	1.826329524498133902e-09	1.858784608049962783e-09	1.905280399146316504e-09	1.971568291536529015e-09	2.052844285437669614e-09	2.140579603660496662e-09	2.222203190924932663e-09	2.280048713538571585e-09	2.304662741273976415e-09	2.319953191307765911e-09	2.361450278891718139e-09
8.500000000000000611e-03	2.750276451556754579e-09	2.643334290765178973e-09	2.499917506896931255e-09	2.363731993331328095e-09	2.269752263048651573e-09	2.181288698898072610e-09	2.062262950141526860e-09	1.894643509626627739e-09	1.681418466346276831e-09	1.468477633952782924e-09	1.319135529821314303e-09	1.269952506879210873e-09	1.325968490374925834e-09	1.456667223857228312e-09	1.601447075168611033e-09	1.680624521608768071e-09	1.627459909033296243e-09	1.532397824171219756e-09	1.505996302010043749e-09	1.562154289517750301e-09	1.677272748530090112e-09	1.795759725283456108e-09	1.857204258435871059e-09	1.889659341987699940e-09	1.936155133084053661e-09	2.002443025474266172e-09	2.083719019375406771e-09	2.171454337598233819e-09	2.253077924862669820e-09	2.310923447476308742e-09	2.335537475211713986e-09	2.350827925245503068e-09	2.392325012829455297e-09
9.499999999999999764e-03	2.805376235524400625e-09	2.698434074732825018e-09	2.555017290864577301e-09	2.418831777298974141e-09	2.324852047016297619e-09	2.236388482865718655e-09	2.117362734109172905e-09	1.949743293594273784e-09	1.736518250313922877e-09	1.523577417920428970e-09	1.374235313788960349e-09	1.325052290846856919e-09	1.381068274342572087e-09	1.511767007824874358e-09	1.656546859136257078e-09	1.735724305576414116e-09	1.682559693000942289e-09	1.587497608138865802e-09	1.561096085977689795e-09	1.617254073485396347e-09	1.732372532497736364e-09	1.850859509251102153e-09	1.912304042403517105e-09	1.944759125955345986e-09	1.991254917051699707e-09	2.057542809441912218e-09	2.138818803343052816e-09	2.226554121565879865e-09	2.308177708830315866e-09	2.366023231443954787e-09	2.390637259179360032e-09	2.405927709213149114e-09	2.447424796797101342e-09
1.050000000000000065e-02	2.880443734683821195e-09	2.773501573892245176e-09	2.630084790023997871e-09	2.493899276458394711e-09	2.399919546175717776e-09	2.311455982025139226e-09	2.192430233268593063e-09	2.024810792753693942e-09	1.811585749473343241e-09	1.598644917079849334e-09	1.449302812948380713e-09	1.400119790006277283e-09	1.456135773501992450e-09	1.586834506984294722e-09	1.731614358295677442e-09	1.810791804735834480e-09	1.757627192160362653e-09	1.662565107298286166e-09	1.636163585137110159e-09	1.692321572644816711e-09	1.807440031657156728e-09	1.925927008410522310e-09	1.987371541562937676e-09	2.019826625114766143e-09	2.066322416211119864e-09	2.132610308601332789e-09	2.213886302502473387e-09	2.301621620725300022e-09	2.383245207989736023e-09	2.441090730603375358e-09	2.465704758338780189e-09	2.480995208372569684e-09	2.522492295956521913e-09
1.149999999999999981e-02	2.955881713639261651e-09	2.848939552847686045e-09	2.705522768979438327e-09	2.569337255413835167e-09	2.475357525131158231e-09	2.386893960980579682e-09	2.267868212224033518e-09	2.100248771709134397e-09	1.887023728428783903e-09	1.674082896035289996e-09	1.524740791903821169e-09	1.475557768961717738e-09	1.531573752457432906e-09	1.662272485939735177e-09	1.807052337251117898e-09	1.886229783691275142e-09	1.833065171115803315e-09	1.738003086253726621e-09	1.711601564092550614e-09	1.767759551600257167e-09	1.882878010612597184e-09	2.001364987365963180e-09	2.062809520518378131e-09	2.095264604070206599e-09	2.141760395166560733e-09	2.208048287556773244e-09	2.289324281457913843e-09	2.377059599680740477e-09	2.458683186945176478e-09	2.516528709558815814e-09	2.541142737294220644e-09	2.556433187328010140e-09	2.597930274911962368e-09
1.250000000000000069e-02	3.001998317398213125e-09	2.895056156606637106e-09	2.751639372738389801e-09	2.615453859172786641e-09	2.521474128890109706e-09	2.433010564739530742e-09	2.313984815982984993e-09	2.146365375468085872e-09	1.933140332187734964e-09	1.720199499794241264e-09	1.570857395662772643e-09	1.521674372720669213e-09	1.577690356216384174e-09	1.708389089698686445e-09	1.853168941010069372e-09	1.932346387450226203e-09	1.879181774874754376e-09	1.784119690012678096e-09	1.757718167851501882e-09	1.813876155359208641e-09	1.928994614371548658e-09	2.047481591124914654e-09	2.108926124277329192e-09	2.141381207829158073e-09	2.187876998925511794e-09	2.254164891315724305e-09	2.335440885216864904e-09	2.423176203439691952e-09	2.504799790704127953e-09	2.562645313317767288e-09	2.587259341053172119e-09	2.602549791086961614e-09	2.644046878670913843e-09
1.349999999999999985e-02	3.027918043204964615e-09	2.920975882413389009e-09	2.777559098545141291e-09	2.641373584979538131e-09	2.547393854696861609e-09	2.458930290546282646e-09	2.339904541789736896e-09	2.172285101274837775e-09	1.959060057994486867e-09	1.746119225600992960e-09	1.596777121469524339e-09	1.547594098527420909e-09	1.603610082023136077e-09	1.734308815505438348e-09	1.879088666816821276e-09	1.958266113256978107e-09	1.905101500681506279e-09	1.810039415819429792e-09	1.783637893658253785e-09	1.839795881165960337e-09	1.954914340178300562e-09	2.073401316931666557e-09	2.134845850084081095e-09	2.167300933635909976e-09	2.213796724732263697e-09	2.280084617122476208e-09	2.361360611023616807e-09	2.449095929246443855e-09	2.530719516510879856e-09	2.588565039124518778e-09	2.613179066859924022e-09	2.628469516893713104e-09	2.669966604477665333e-09
1.450000000000000074e-02	3.048406611589624227e-09	2.941464450798048207e-09	2.798047666929800903e-09	2.661862153364197743e-09	2.567882423081520807e-09	2.479418858930942257e-09	2.360393110174396094e-09	2.192773669659496973e-09	1.979548626379146065e-09	1.766607793985652365e-09	1.617265689854183744e-09	1.568082666912080314e-09	1.624098650407795275e-09	1.754797383890097546e-09	1.899577235201480474e-09	1.978754681641637305e-09	1.925590069066165477e-09	1.830527984204089197e-09	1.804126462042913190e-09	1.860284449550619742e-09	1.975402908562959760e-09	2.093889885316325342e-09	2.155334418468740293e-09	2.187789502020569174e-09	2.234285293116922896e-09	2.300573185507135820e-09	2.381849179408276418e-09	2.469584497631103053e-09	2.551208084895539054e-09	2.609053607509178389e-09	2.633667635244583220e-09	2.648958085278372716e-09	2.690455172862324944e-09
1.549999999999999989e-02	3.062888569398231478e-09	2.955946408606655872e-09	2.812529624738408154e-09	2.676344111172804994e-09	2.582364380890128472e-09	2.493900816739549508e-09	2.374875067983003345e-09	2.207255627468104224e-09	1.994030584187753730e-09	1.781089751794259823e-09	1.631747647662791202e-09	1.582564624720687772e-09	1.638580608216402733e-09	1.769279341698705004e-09	1.914059193010087725e-09	1.993236639450244969e-09	1.940072026874773142e-09	1.845009942012696655e-09	1.818608419851520441e-09	1.874766407359227200e-09	1.989884866371567424e-09	2.108371843124932593e-09	2.169816376277347958e-09	2.202271459829176425e-09	2.248767250925530560e-09	2.315055143315743071e-09	2.396331137216883670e-09	2.484066455439710718e-09	2.565690042704146305e-09	2.623535565317785640e-09	2.648149593053190471e-09	2.663440043086979967e-09	2.704937130670932195e-09
1.650000000000000078e-02	3.064413919357649025e-09	2.957471758566073419e-09	2.814054974697825701e-09	2.677869461132222541e-09	2.583889730849546019e-09	2.495426166698967056e-09	2.376400417942420893e-09	2.208780977427521771e-09	1.995555934147171277e-09	1.782615101753677370e-09	1.633272997622208750e-09	1.584089974680105319e-09	1.640105958175820280e-09	1.770804691658122552e-09	1.915584542969505272e-09	1.994761989409662517e-09	1.941597376834190690e-09	1.846535291972114203e-09	1.820133769810937989e-09	1.876291757318644748e-09	1.991410216330984972e-09	2.109897193084350140e-09	2.171341726236765506e-09	2.203796809788593973e-09	2.250292600884948108e-09	2.316580493275160619e-09	2.397856487176301217e-09	2.485591805399128265e-09	2.567215392663563853e-09	2.625060915277203188e-09	2.649674943012608019e-09	2.664965393046397514e-09	2.706462480630349743e-09
1.750000000000000167e-02	3.043089195849714993e-09	2.936147035058139387e-09	2.792730251189891669e-09	2.656544737624288509e-09	2.562565007341611987e-09	2.474101443191033024e-09	2.355075694434487274e-09	2.187456253919587739e-09	1.974231210639237245e-09	1.761290378245743338e-09	1.611948274114274718e-09	1.562765251172171287e-09	1.618781234667886248e-09	1.749479968150188520e-09	1.894259819461571240e-09	1.973437265901728485e-09	1.920272653326256658e-09	1.825210568464180170e-09	1.798809046303003957e-09	1.854967033810710716e-09	1.970085492823050940e-09	2.088572469576416522e-09	2.150017002728831473e-09	2.182472086280660354e-09	2.228967877377014076e-09	2.295255769767226587e-09	2.376531763668367185e-09	2.464267081891194233e-09	2.545890669155629820e-09	2.603736191769269156e-09	2.628350219504673987e-09	2.643640669538463482e-09	2.685137757122415711e-09
1.849999999999999908e-02	3.003082614861286051e-09	2.896140454069710031e-09	2.752723670201462727e-09	2.616538156635859154e-09	2.522558426353182632e-09	2.434094862202603668e-09	2.315069113446057918e-09	2.147449672931158797e-09	1.934224629650807890e-09	1.721283797257314189e-09	1.571941693125845362e-09	1.522758670183742138e-09	1.578774653679457100e-09	1.709473387161759371e-09	1.854253238473142091e-09	1.933430684913299129e-09	1.880266072337827302e-09	1.785203987475750815e-09	1.758802465314574808e-09	1.814960452822281567e-09	1.930078911834621584e-09	2.048565888587987580e-09	2.110010421740402118e-09	2.142465505292230999e-09	2.188961296388584720e-09	2.255249188778797231e-09	2.336525182679937829e-09	2.424260500902764878e-09	2.505884088167200879e-09	2.563729610780840214e-09	2.588343638516245045e-09	2.603634088550034127e-09	2.645131176133986355e-09
1.949999999999999997e-02	2.959964512836850872e-09	2.853022352045274853e-09	2.709605568177027548e-09	2.573420054611424389e-09	2.479440324328747453e-09	2.390976760178168903e-09	2.271951011421622740e-09	2.104331570906723619e-09	1.891106527626372711e-09	1.678165695232879011e-09	1.528823591101410390e-09	1.479640568159306960e-09	1.535656551655021921e-09	1.666355285137324399e-09	1.811135136448707119e-09	1.890312582888863950e-09	1.837147970313392330e-09	1.742085885451315843e-09	1.715684363290139836e-09	1.771842350797846388e-09	1.886960809810186405e-09	2.005447786563551987e-09	2.066892319715966939e-09	2.099347403267795820e-09	2.145843194364149541e-09	2.212131086754362466e-09	2.293407080655503064e-09	2.381142398878329699e-09	2.462765986142765700e-09	2.520611508756405035e-09	2.545225536491809866e-09	2.560515986525599361e-09	2.602013074109551590e-09
2.050000000000000086e-02	2.914317981689050719e-09	2.807375820897475113e-09	2.663959037029227395e-09	2.527773523463624235e-09	2.433793793180947713e-09	2.345330229030368750e-09	2.226304480273823000e-09	2.058685039758923465e-09	1.845459996478572971e-09	1.632519164085079064e-09	1.483177059953610444e-09	1.433994037011507013e-09	1.490010020507221974e-09	1.620708753989524246e-09	1.765488605300907173e-09	1.844666051741064211e-09	1.791501439165592384e-09	1.696439354303515896e-09	1.670037832142339683e-09	1.726195819650046442e-09	1.841314278662386252e-09	1.959801255415751834e-09	2.021245788568167200e-09	2.053700872119996080e-09	2.100196663216349802e-09	2.166484555606562313e-09	2.247760549507702911e-09	2.335495867730529959e-09	2.417119454994965547e-09	2.474964977608604882e-09	2.499579005344009713e-09	2.514869455377799208e-09	2.556366542961751437e-09
2.149999999999999828e-02	2.871310641665488914e-09	2.764368480873913308e-09	2.620951697005665590e-09	2.484766183440062431e-09	2.390786453157385909e-09	2.302322889006806945e-09	2.183297140250261195e-09	2.015677699735362074e-09	1.802452656455011167e-09	1.589511824061517260e-09	1.440169719930048639e-09	1.390986696987945209e-09	1.447002680483660376e-09	1.577701413965962648e-09	1.722481265277345368e-09	1.801658711717502406e-09	1.748494099142030579e-09	1.653432014279954092e-09	1.627030492118778085e-09	1.683188479626484637e-09	1.798306938638824654e-09	1.916793915392190857e-09	1.978238448544605395e-09	2.010693532096434276e-09	2.057189323192787997e-09	2.123477215583000508e-09	2.204753209484141106e-09	2.292488527706968155e-09	2.374112114971404155e-09	2.431957637585043077e-09	2.456571665320448322e-09	2.471862115354237403e-09	2.513359202938189632e-09
2.249999999999999917e-02	2.838953004369496519e-09	2.732010843577920913e-09	2.588594059709673195e-09	2.452408546144070035e-09	2.358428815861393100e-09	2.269965251710814550e-09	2.150939502954268386e-09	1.983320062439369265e-09	1.770095019159018564e-09	1.557154186765524864e-09	1.407812082634056037e-09	1.358629059691952813e-09	1.414645043187667774e-09	1.545343776669970045e-09	1.690123627981352766e-09	1.769301074421509804e-09	1.716136461846038183e-09	1.621074376983961489e-09	1.594672854822785483e-09	1.650830842330492242e-09	1.765949301342832052e-09	1.884436278096198048e-09	1.945880811248612999e-09	1.978335894800441467e-09	2.024831685896795601e-09	2.091119578287008112e-09	2.172395572188148711e-09	2.260130890410975345e-09	2.341754477675411346e-09	2.399600000289050682e-09	2.424214028024455513e-09	2.439504478058245008e-09	2.481001565642197237e-09
2.350000000000000006e-02	2.827423715743320885e-09	2.720481554951745279e-09	2.577064771083497561e-09	2.440879257517894401e-09	2.346899527235217466e-09	2.258435963084638916e-09	2.139410214328092753e-09	1.971790773813193632e-09	1.758565730532842931e-09	1.545624898139349230e-09	1.396282794007880610e-09	1.347099771065777179e-09	1.403115754561492140e-09	1.533814488043794412e-09	1.678594339355177132e-09	1.757771785795334170e-09	1.704607173219862550e-09	1.609545088357785856e-09	1.583143566196609849e-09	1.639301553704316608e-09	1.754420012716656418e-09	1.872906989470022414e-09	1.934351522622437366e-09	1.966806606174265833e-09	2.013302397270619968e-09	2.079590289660832479e-09	2.160866283561973077e-09	2.248601601784799712e-09	2.330225189049235713e-09	2.388070711662875048e-09	2.412684739398279879e-09	2.427975189432069374e-09	2.469472277016021603e-09
2.450000000000000094e-02	2.827467146518651449e-09	2.720524985727075842e-09	2.577108201858828124e-09	2.440922688293224965e-09	2.346942958010548029e-09	2.258479393859969479e-09	2.139453645103423316e-09	1.971834204588524195e-09	1.758609161308173494e-09	1.545668328914679794e-09	1.396326224783210966e-09	1.347143201841107536e-09	1.403159185336822704e-09	1.533857918819124975e-09	1.678637770130507696e-09	1.757815216570664733e-09	1.704650603995193113e-09	1.609588519133116419e-09	1.583186996971940412e-09	1.639344984479646964e-09	1.754463443491986982e-09	1.872950420245352977e-09	1.934394953397767929e-09	1.966850036949596396e-09	2.013345828045950531e-09	2.079633720436163042e-09	2.160909714337303640e-09	2.248645032560130275e-09	2.330268619824566276e-09	2.388114142438205611e-09	2.412728170173610442e-09	2.428018620207399937e-09	2.469515707791352166e-09
2.549999999999999836e-02	2.819682122772545901e-09	2.712739961980969881e-09	2.569323178112722577e-09	2.433137664547119417e-09	2.339157934264442481e-09	2.250694370113863518e-09	2.131668621357317768e-09	1.964049180842418647e-09	1.750824137562067739e-09	1.537883305168574039e-09	1.388541201037105419e-09	1.339358178095001988e-09	1.395374161590716949e-09	1.526072895073019221e-09	1.670852746384402148e-09	1.750030192824558979e-09	1.696865580249087358e-09	1.601803495387010665e-09	1.575401973225834658e-09	1.631559960733541417e-09	1.746678419745881227e-09	1.865165396499247016e-09	1.926609929651661968e-09	1.959065013203490849e-09	2.005560804299844570e-09	2.071848696690057081e-09	2.153124690591197679e-09	2.240860008814024727e-09	2.322483596078460728e-09	2.380329118692100064e-09	2.404943146427504894e-09	2.420233596461293976e-09	2.461730684045246205e-09
2.649999999999999925e-02	2.804706480854855140e-09	2.697764320063279120e-09	2.554347536195031816e-09	2.418162022629428656e-09	2.324182292346751721e-09	2.235718728196173171e-09	2.116692979439627007e-09	1.949073538924727886e-09	1.735848495644377185e-09	1.522907663250883278e-09	1.373565559119414658e-09	1.324382536177311227e-09	1.380398519673026395e-09	1.511097253155328667e-09	1.655877104466711387e-09	1.735054550906868425e-09	1.681889938331396598e-09	1.586827853469320111e-09	1.560426331308144104e-09	1.616584318815850656e-09	1.731702777828190673e-09	1.850189754581556462e-09	1.911634287733971620e-09	1.944089371285800088e-09	1.990585162382153809e-09	2.056873054772366734e-09	2.138149048673507332e-09	2.225884366896333967e-09	2.307507954160769967e-09	2.365353476774409303e-09	2.389967504509814134e-09	2.405257954543603629e-09	2.446755042127555858e-09
2.750000000000000014e-02	2.779012387381467125e-09	2.672070226589891106e-09	2.528653442721643801e-09	2.392467929156040228e-09	2.298488198873363706e-09	2.210024634722784742e-09	2.090998885966238993e-09	1.923379445451339871e-09	1.710154402170988964e-09	1.497213569777495264e-09	1.347871465646026436e-09	1.298688442703923006e-09	1.354704426199638174e-09	1.485403159681940445e-09	1.630183010993323165e-09	1.709360457433480203e-09	1.656195844858008376e-09	1.561133759995931889e-09	1.534732237834755882e-09	1.590890225342462434e-09	1.706008684354802452e-09	1.824495661108168240e-09	1.885940194260583192e-09	1.918395277812412073e-09	1.964891068908765794e-09	2.031178961298978305e-09	2.112454955200118903e-09	2.200190273422945952e-09	2.281813860687381953e-09	2.339659383301020874e-09	2.364273411036426119e-09	2.379563861070215201e-09	2.421060948654167429e-09
2.850000000000000103e-02	2.734114454584391244e-09	2.627172293792815224e-09	2.483755509924567920e-09	2.347569996358964760e-09	2.253590266076287824e-09	2.165126701925709275e-09	2.046100953169163111e-09	1.878481512654264404e-09	1.665256469373913289e-09	1.452315636980419382e-09	1.302973532848950762e-09	1.253790509906847331e-09	1.309806493402562499e-09	1.440505226884864770e-09	1.585285078196247491e-09	1.664462524636404529e-09	1.611297912060932702e-09	1.516235827198856214e-09	1.489834305037680207e-09	1.545992292545386760e-09	1.661110751557726777e-09	1.779597728311092566e-09	1.841042261463507518e-09	1.873497345015336605e-09	1.919993136111689913e-09	1.986281028501902837e-09	2.067557022403043436e-09	2.155292340625870070e-09	2.236915927890306071e-09	2.294761450503945407e-09	2.319375478239350238e-09	2.334665928273139733e-09	2.376163015857091962e-09
2.949999999999999845e-02	2.651286265557494980e-09	2.544344104765919788e-09	2.400927320897671656e-09	2.264741807332068910e-09	2.170762077049391974e-09	2.082298512898813425e-09	1.963272764142266848e-09	1.795653323627368347e-09	1.582428280347017026e-09	1.369487447953523532e-09	1.220145343822054912e-09	1.170962320879951481e-09	1.226978304375666235e-09	1.357677037857968714e-09	1.502456889169351641e-09	1.581634335609508679e-09	1.528469723034036851e-09	1.433407638171960364e-09	1.407006116010783944e-09	1.463164103518490910e-09	1.578282562530830720e-09	1.696769539284196716e-09	1.758214072436611667e-09	1.790669155988440548e-09	1.837164947084794063e-09	1.903452839475006574e-09	1.984728833376147586e-09	2.072464151598974220e-09	2.154087738863409808e-09	2.211933261477049557e-09	2.236547289212453974e-09	2.251837739246243469e-09	2.293334826830196112e-09
3.049999999999999933e-02	2.545119122507671030e-09	2.438176961716095424e-09	2.294760177847847706e-09	2.158574664282244960e-09	2.064594933999567611e-09	1.976131369848989475e-09	1.857105621092442898e-09	1.689486180577544190e-09	1.476261137297193076e-09	1.263320304903699375e-09	1.113978200772230755e-09	1.064795177830127324e-09	1.120811161325842286e-09	1.251509894808144764e-09	1.396289746119527484e-09	1.475467192559684729e-09	1.422302579984212695e-09	1.327240495122136208e-09	1.300838972960959994e-09	1.356996960468666753e-09	1.472115419481006770e-09	1.590602396234372559e-09	1.652046929386787511e-09	1.684502012938616598e-09	1.730997804034970113e-09	1.797285696425182624e-09	1.878561690326323222e-09	1.966297008549150270e-09	2.047920595813585858e-09	2.105766118427225607e-09	2.130380146162630024e-09	2.145670596196419519e-09	2.187167683780372162e-09
3.150000000000000022e-02	2.440744541494955198e-09	2.333802380703379178e-09	2.190385596835131874e-09	2.054200083269528714e-09	1.960220352986851778e-09	1.871756788836273228e-09	1.752731040079726858e-09	1.585111599564828151e-09	1.371886556284477243e-09	1.158945723890983336e-09	1.009603619759514715e-09	9.604205968174112850e-10	1.016436580313126246e-09	1.147135313795428517e-09	1.291915165106811445e-09	1.371092611546968483e-09	1.317927998971496655e-09	1.222865914109420168e-09	1.196464391948244161e-09	1.252622379455950713e-09	1.367740838468290524e-09	1.486227815221656520e-09	1.547672348374071471e-09	1.580127431925900352e-09	1.626623223022254073e-09	1.692911115412466584e-09	1.774187109313607183e-09	1.861922427536434024e-09	1.943546014800870025e-09	2.001391537414509360e-09	2.026005565149914191e-09	2.041296015183703687e-09	2.082793102767655915e-09
3.250000000000000111e-02	2.334530292766597843e-09	2.227588131975022237e-09	2.084171348106774519e-09	1.947985834541171772e-09	1.854006104258494630e-09	1.765542540107916080e-09	1.646516791351369917e-09	1.478897350836471209e-09	1.265672307556119888e-09	1.052731475162626395e-09	9.033893710311576706e-10	8.542063480890542402e-10	9.102223315847692012e-10	1.040921065067071576e-09	1.185700916378454296e-09	1.264878362818611541e-09	1.211713750243139714e-09	1.116651665381063020e-09	1.090250143219886806e-09	1.146408130727593772e-09	1.261526589739933583e-09	1.380013566493299578e-09	1.441458099645714323e-09	1.473913183197543411e-09	1.520408974293896925e-09	1.586696866684109643e-09	1.667972860585250241e-09	1.755708178808077083e-09	1.837331766072512877e-09	1.895177288686152419e-09	1.919791316421557250e-09	1.935081766455346332e-09	1.976578854039298974e-09
3.350000000000000200e-02	2.224094356740618773e-09	2.117152195949043167e-09	1.973735412080795449e-09	1.837549898515192703e-09	1.743570168232515561e-09	1.655106604081937011e-09	1.536080855325390847e-09	1.368461414810492140e-09	1.155236371530140819e-09	9.422955391366473251e-10	7.929534350051786012e-10	7.437704120630751708e-10	7.997863955587901318e-10	9.304851290410925065e-10	1.075264980352475227e-09	1.154442426792632472e-09	1.101277814217160644e-09	1.006215729355083951e-09	9.798142071939077368e-10	1.035972194701614496e-09	1.151090653713954513e-09	1.269577630467320509e-09	1.331022163619735254e-09	1.363477247171564341e-09	1.409973038267917856e-09	1.476260930658130573e-09	1.557536924559271172e-09	1.645272242782098013e-09	1.726895830046533807e-09	1.784741352660173350e-09	1.809355380395577974e-09	1.824645830429367262e-09	1.866142918013319904e-09
